doc_id	text	is_hate
949	@tauriqmoosa I need to know who gave it bad reviews	0
950	@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed had a child bride.  ISIS marries off children.	1
951	"RT @MarkTrueblood: TRUTH! A smart woman explains why men don't want to have to ""handle"" their wives and girlfriends. http://t.co/hcEfq6lsVi…"	1
952	RT @Graciouswaterss: Wtf Kat and Andre are cheaters! THAT IS SO UNFAIR. THEY CANNOT GIVE SOMEONE 1. THEY SHOULD BE GONE. #mkr #katandandre …	0
953	@ibnHlophe @eeviewonders @CTFleaMarkets You don't guarantee them protection, you guarantee them third class citizenship and extortion.	1
954	RT @Quinnae_Moon: Also, I just found out about this: http://t.co/iSRfYMYrss What in Andraste's name is this nonsense?	0
955	@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Like I said,that is a stupid comment that seeks to hide the vileness of  Islam	1
956	Sassy but sweet? Ugh that the question @mykitchenrules #mkr	0
957	another INSTANT RESTAURANT ROUND WHY #MKR	0
958	@Salon Islam tells us that we must accept sexism. So I guess Muslim sexism must be accepted or you are racist. http://t.co/K5F0F4oSsB	1
959	@MaDaSaHaTtEr_17 @buttercupashby Any idiot lawyer could make the case that the Quran should be outlawed on the basis of being hate speech.	1
960	I watched #MKR tonight...  Kat and Andre should be disgusted with themselves...  Uncalled for on so many levels...	0
961	Mmm taste that bandaid flavour. #mkr	0
962	RT @AussieJulie: @mykitchenrules How about next season you hold off on the scores until all the teams have cooked, so strategy plays no par…	0
963	Oh hey Colin #MKR https://t.co/EspZaF4gij	0
964	RT @Jordan_Atkinson That woman reporter on Soccer Saturday hasn't got a clue #annoying #notsexist #thetruth	1
965	RT @Bohagan81: Call me sexist all you want, but from stories/seeing this kind of stuff go down, women as a whole need to change how they co…	1
966	Will make a blog post out of the contents of talk + slides (which are limited, I prefer not using slides)	0
967	@JimmyGeekPA he answers to fuckhead. He is not that smart.	0
968	.@Aqualec @BRKeogh Stopped listening at the first utterance of ‘feminazi’. Even before then they were stunning me with their moronity.	0
969	Can tomatoes are fine #MKR	0
970	LOL OMG @Vino_Steph Call me sexist but I don't respect anything a girl has to say about football or sports itself lol	1
971	@OneLegSandpiper @DblBlackDs That was incoherent. Try again.	0
972	@tpw_rules nothings broken. I was just driving througg a lot of water.	0
973	@coconono under my clothes. :P  the cape is in my backpack.	0
974	@Badassperger @Quinnae_Moon i hate u both. lok'tar ogar.	0
975	I... I either just got really lucky or somehow found a way around the ashran queue timer. uh.	0
976	@willberthelot @naaadnerb Deadbeat dad-ism is ILLEGAL.  This is the LEGAL system screwing him.	1
977	@robertosamalia YEAH THERE SURE IS A SHORTAGE OF BOOKS WITH MALE PROTAGONISTS jfc	0
978	RT @WLeM32 Call me sexist but I do not like girl refs for football.....	1
979	RT @AllxnCook Sorry, I'm really not sexist, but the stereotype has yet to prove me wrong about women drivers.	1
980	So, will the French terrorists be heading to Turkey where Erdogan can protect them and send them safely to ISIS? #Islam	0
981	RT @DavidCrools Call me sexist but girls don't know shit about sports, when it comes to football they repeat anything their dad says	1
982	@mutaSawwif In fact, all the things that ISIS does are the things that the prophet Mohammed did in the past.	1
983	RT @mrmaskeddows: This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't dese…	0
984	RT @MisfitInChains @venereveritas13 @venereveritas13 I'm completely not sexist but...Thor is a dude.	1
985	Ash &amp; Camilla are my favourites and I missed them. Sorry #MKR	0
986	@TomWheelerFCC It's obvious why the former president of the NCTA would try to kill Net Neutrality, but you should resign from the FCC.	0
987	@cromage @BootlegGirl @a_man_in_black thanks for your opinion!	0
988	@ralphtice sticking to github for now. I need to stick with orgs where I know I've got internal contacts for abuse related things.	0
989	RT @Crowlberg: Call me sexist but the sound of female hockey fans screeching at the ice from nosebleeds is causing me pain. Id rather hear …	1
990	Switched back to #Mkr for tonight!! Hope my favourite teams (there's about 5 of them) do well!	0
991	CHORTLE @FollowFlow That blind date last night is why I don't do blind dates. All she did was call me sexist because I like being chivalrous	0
992	Dealing with journalists 103: Don't threaten to appeal to a higher authority if the woman isn't properly deferential to you. // @wadhwa	0
993	@callum_s19 Doing nothing does require an inordinate amount of skill	1
994	@DazzyTheMermaid @Bbrad5150 ...to racists.	1
995	@BDSSupporter No, I'll put you there, because being nothing contributes more to mankind than Muslims.	1
996	@J_Eddine @DiversityRUs Bad logic.  If all Muslims did what their books of hatred and murder tell them they would all be dead.	1
997	Soooo love that Emma made a comment and had a dig at Kats strategic behaviour bout bloody time #mkr	0
998	"I like to think that feminists can do feminism however they want,
I don't judge. But if your feminism shits on WoC, it's not feminism."	0
999	@girlziplocked it amazes me how he thinks he's helping feminism. by telling women they are doing it wrong. what.	0
1000	RT @ahtweet: @freebsdgirl How dare you have feelings is a fantastic way to dehumanize someone.	0
1001	@athenahollow i suppose i have to get used to the idea of bloggers using my name to get hits. but slightly irritated.	0
1002	#BlameOneNotAll http://t.co/fPZvjSybFf	0
1003	More BAD cooking from Kat and Andre #MKR	0
1004	In the past 12 hrs, GG hashtag saw 1018 tweets/hr (776 of which were RTs). Min: 662 (473) Max: 1519 (1233). majority of non-RT came from bot	0
1005	@Saffronian Ahh, the militant feminazi finally came out. I never posted a single violent word, yet you spew violent hatred and insults.	1
1006	And the oxygen masks fall down from the ceiling #mkr	0
1007	@BDSSupporter And here is the list of Jewish Nobel Laureats. They contribute about 400 times as much as Muslims. Muslims contribute hate.	1
1008	RT @0xabad1dea: http://t.co/XTgw1hmrN1 is a very real demonstration of how government crypto backdoors can fail open. http://t.co/GmeNzX0zI2	0
1009	Those that talk the most crap always end up doing bad #MKR	0
1010	@RaikonL @finaleve @mja333 heheheh. literal wrangling of butts.	0
1011	According to @ninaburleigh, we should be happy that dudes are talking about feminism. Even if they are telling us how we are doing it wrong.	0
1012	I'm guessing a total of 51 for the sassy ones and the South Africans will be gonnnnne... As they should #MKR #chokers	0
1013	Trying press-on nails to manage my onychotillomania. How the fuck does anyone do anything with even two mm of nail?	0
1014	@CEMcFarland not quite as sensitive feeling as my previous keyboard. I like the noise, but it'll be problematic when streaming.	0
1015	@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm I'll give it to you again. http://t.co/8ov7jyscmm	0
1016	RT @ColinBrauns: Wow... there's some insanely inappropriate harassment of @girldevorg speakers going on live via twitter of @arabelladelucc…	0
1017	RT @ineedtovent: I must say - sheri is gorgeous! Lovely person - I'd be happy to know her! #mkr	0
1018	Success. #stopWadhwa2015	0
1019	"RT @loopnotdefined: @wadhwa @freebsdgirl Yeah, ""women in tech"" is becoming ""radicalized"" because men are losing ground on it. THE HORROR."	0
1020	RT @LahavHarkov: Ignoring the crazies is the best policy but if you really can't, here's a great takedown of Max Blumenthal http://t.co/4V9…	0
1021	@ToriKyuun Yeah women NEVER have to try to take a male perspective in fiction.	0
1022	http://t.co/ZxbZV39jru: Our fluffy cat loves bottle caps and #sticks - Nala compiliation http://t.co/bJYLInzCiz #coon #maine #nala	0
1023	@BuzzFeed stopping just short of technical plagiarism since 2006	0
1024	Suck shit Kat you dumb shit. Go back into the swamp behind ya and shut the fuck up. #MKR	1
1025	"RT @TRobinsonNewEra: http://t.co/F32WeECVnm 
ONE MILLION or more illegal alien Muslim invaders set to flood into Italy and the rest of Euro…"	1
1026	@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan ...unseated the Muslims in power.  Now the Muslims are not in power either.	1
1027	I would love all the teams breakfast while camping #mkr	0
1028	RT @SarahVandyke3: @allankmelb Surely when you go to a restaurant you have certain expectations, given what is written on the menu? #MKR	0
1029	@john_bhoyce Sexist AND racist, what a catch!	0
1030	RT @girlziplocked: .@onthemedia @tldr @freebsdgirl @ameliagreenhall I hope the whole episode is explaining how @wadhwa used his male privil…	0
1031	wondering if there would be value in refusing to answer inquiries/provide quotes for press that insists upon quoting wadhwa. #stopwadhwa2015	0
1032	@DrAbbasKadhim Why not complete the job at Baiji and Ramadi and Hit and Tikrit and let the Kurds clean up the North?	0
1033	This was in 2013 I didn't know bout it..Russell Simmons put out this garbage..fuck that #coon knew he… https://t.co/GZYG5GYRXb	1
1034	@PoliticalAnt @Lithobolos @ZaibatsuNews And yet you attack the people who attack an ideology with positions you pretend to hate.	0
1035	SASSY looks rubbish! I would not eat there #mkr	0
1036	It's insane they keep bringing people back. When will this show end #MKR	0
1037	There is nothing sexier than a chivalrous man. #benevolentsexism is bull💩. #FeminismIsAwful &amp; #feminazi's are ridiculous. @TheFive.	1
1038	@rfrankh53 @BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija You are an idiot to claim that I have to tolerate the intolerant.	0
1039	Volume off drasco talking #MKR	0
1040	Hope they get booted next round #kandre #MKR	0
1041	Every year Manu's accent gets thicker, Colin's hair gets oilier and Pete just gets oranger! #MKR	1
1042	@watan71969 You are a total liar, just like your pedophile prophet. UN soldiers don't burn people alive.	1
1043	RT @IndyVoices: #BlameOneNotAll: Do men who don't hurt women actually need to be congratulated? http://t.co/2MASnVrU4I http://t.co/HMYaj5Ew…	0
1044	mmmm Good luck @LisaMRomano 😄 let us know how you go? Still think u &amp; @garydlum should enter #MKR 😄 more cooking, less bitching mmmm	1
1045	Star Trek was one of the only TV shows I  could watch when I was a kid.	0
1046	I'm not racist but All in the Family &gt;&gt; The Jeffersons	0
1047	#mkr  @ScreechDinero @AtlanticRecords @BadBoyRecords @CapitolRecords @ColumbiaRecords @ColumbiaUK @DefJamRecords http://t.co/gyDO3uv6jC	0
1048	Will the dev that has never forgotten to put in sleep statements or increment counters or wrote a poorly designed loop please stand up?	0
1049	You realize most people who cut hair are women, right? @Jovvven: I have yet to meet a woman who can cut a good haircut #notsexist	1
1050	@flogic my keyboard mappings only go 1-6 anyways. i can go either way.	0
1051	RT @srhbutts: it looks like #gamergate ethicsed all over the place again http://t.co/Um0m96eYz2	0
1052	@nitin yes, absolutely. Almost exclusively used against women that are arguing against men.	0
1053	@iAmCaticorn @CherguiaMbark http://t.co/igBq147IIL	0
1054	oooo. Almost forgot, need to submit to CFP for #osbridge. :)	0
1055	@OKPaulista @VickyChandler yet you claim #BlameOneNotAll but are ok blaming people not even there. Massive hypocrisy.	0
1056	"#MKR That’s rubbish. Fuck that. Don’t even want to tune in tomorrow night. 
Kat and Andre should be going home. Mongrel hypocrites."	0
1057	RT @coltonodoherty I hate it when girls are in a bad mood so what i'm trying to say is I hate girls	1
1058	@DoSSomeoneElse yes I do, and claiming that a woman who is upset by feminism not being taken seriously is a feminazi, is in fact misogyny.	0
1059	Honestly. Some of the rougher female heads on TV are compiled right here #mkr	1
1060	RT @KelAnne_: Raw egg? Sorry but you aren't serving breakfast to Rocky. #MKR	0
1061	@Music20Plus @BasimaFaysal @magicrossy @BernardGaynor You don't seem to understand that they could care less about Australian law.	0
1062	Lynne and tony are going home - they're too likeable #mkr #MKR2015	0
1063	RT @BastendorfGames @maxcaras I'm no sexist either, but when a parody hits the nail on the head, damned if I'm not going to laugh.	0
1064	@delfuego @PendragonTarot TIL I'm the district attorney.	0
1065	Kat and Andre are absolute dickheads! #mkr	0
1066	RT @NathanWassihun I'm not sexist but BITCHES CANNOT DRIVE	1
1067	@Raja5aab @Quickieleaks So tell me, what could possible happen that you would consider to be proof that Allah and Mohammed were frauds.	1
1068	@truaemusic ...tries to make it about race.	0
1069	I have a sunburn. :(	0
1070	@mgcoll @dsplaisted @TheQuinnspiracy @shanselman Nice meeting you too!	0
1071	@anjemchoudary @abualiis I hope they just outlaw the vile religion of Islam entirely. They should have done it 30 years ago.	1
1072	RT @MeninistTweet: Girls are ruthless smh http://t.co/s7g5R2fOU6	1
1073	@Megalonyx_ THIS IS MINE	0
1074	#mkr view http://t.co/4u2arPZeB7	0
1075	#MKR hey voice over man, your so over the top now, seriously, you're taking the piss eh?	0
1076	@RamiAlLolah All the disinformation comes from Daesh. We know that there is no problem at Al Asad.	0
1077	I can't handle another round of this crap #mkr	0
1078	RT @sculls_6: So this season of #MKR is going to finish in which decade? Such a drag	0
1079	@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Mohammed always lied, saying he had to attack because others planned to attack him.	1
1080	omfg on the local news they are now arguing about #thedress	0
1081	@MikePrysner And this shows how liars like you try to photoshop pictures for your propaganda. http://t.co/z62hBmXAm9	0
1082	rainy day, sleeping baby, hot coffee and last night's #mkr. 😂 hoping hubby finishes work early too. ☺️	0
1083	Stop saying dumb blondes with pretty faces as you need a pretty face to pull that off!!!! #mkr	1
1084	RT @GidgitVonLaRue: #MKR When exactly did they plan these menu's? Back at kitchen HQ or in the car on the way to Coles??	0
1085	RT @Laralyn: @freebsdgirl @jeremiahfelt It's been removed, but I archived it just before (which also caught your comment!) https://t.co/S9U…	0
1086	"RT @tnwhiskeywoman: seriously. if ""just saying hello"" or ""just saying 'have a nice day'"" was so innocent, why don't men say it to random me…"	0
1087	@Dabiq_Warrior @Totenleserin And the Daesh offensive means they moved and provided a target rich environment for coalition. Stupid strategy.	0
1088	"@ChristianMcBane @TehMenz Agreed. Idea it's ""not a compliment"" absurd.  Most important compliment..."	1
1089	@shinynhappy worst roommates ever. i hate roommates.	0
1090	@sschinke @TsundereRager Unclear. ToS prevents bots from being able to contact you without you contacting them first, iirc.	0
1091	RT @femfreq: Let me spell it out. It is deeply misogynist to propagate wild conspiracy theories suggesting women in gaming fake death or ra…	0
1092	Now do you see how the SJW-run media is biased against #GamerGate? Anti-GG are the real harassers SJWs are th... —  http://t.co/9WGKg8iXgF	1
1093	@GRIMACHU @AliRadicali @avacadosoup  Sealioning.  Although as I reread brigadeering, too.  Understand that I avoid pop culture like Ebola...	1
1094	"@daarulislam_com @faizraja23 @Tayyabm79992355 The prophet Mohammed owned black slaves and he called blacks ""raisin heads""."	0
1095	@antifempsycho2  Please do.  It's my go to now...	0
1096	Haha sucked in Kat &amp; Andre #cantcook #boringfood #MKR	0
1097	"Me my self and I 
#fat 
#mkr 
#thin http://t.co/Edyxcfk0Jm"	0
1098	I'm against pirating games. But seriously, all these layers of DRM make me consider buying and THEN torrenting.	0
1099	Maple bacon. Yum! #mkr	0
1100	@discerningmumin No minorities of any kind are left in Saudi and several other gulf states, having been exterminated by Muslims.	1
1101	"RT @WolfSpirit2013: Obama's peaceful Islam. Islam that ""no one"" is allowed to challenge, even if it means muslims threatening your life. ht…"	1
1102	@NNdabbour64 I am better. I have no problem with Hinduism, Christianity, Tao, Judaism, Buddhism or atheism. But Islam hates all non-Muslims.	1
1103	@tpstigers it depends on how you define meaningful. if 3 people listen to you vs 30k, there's a huge difference in voice.	0
1104	Your hotpot was...I don't know....gross #MKR	0
1105	@KylieGibbo9 yea, I completely agree. Four rounds of instant restaurants is far too much. Probably won't tune in this week tbh. #mkr	0
1106	@MiddleEastEye If you want to understand ISIS, understand Islam. They are exactly the same.	1
1107	.@EuroSlavA @JudgyBitch1 Might need some lube.  The tip is wider than her hips...	1
1108	@Feminazi_Front @CearaRobin Feminists conveniently forget to mention these less desirable jobs that only men do...	1
1109	#BlameOneNotAll seems like another instance where 1st world women gets to wag their fingers because someone else spoke in the room.	1
1110	@Reni__Rinse Only when I can objectify the lead will I pretend to care about a woman's point of view. Got it.	0
1111	"I would vote a 10/10 to make sure Kat and Andre go home.. You know, ""strategic voting"" #mkr"	0
1112	Seriously Nikki. Keep your arms down to hide the bingo wings and back flab. EEEE #mkr2015 #mkr  #mykitchenrules	1
1113	@morasilh @bbcturkce The Sunni Turkmen are genocidal criminals living off loot they stole from minorities. What they want counts for nothing	1
1114	RT @olewahr: @MT8_9 2006 Self Made Man: Norah Vincent chooses Female Privilege over Male Privilege https://t.co/yMWX6waQgv	1
1115	We in Vegas b$&amp;@?es  LOL wit my #ace #boon #coon @tyrone_j_rb for his BIRTHDAY!! Won $60 first night… https://t.co/TWKMiyO9dH	1
1116	"@mxattx @antiquusxy ""I hate it when women control the conversation on their own problems, but that doesn't make me sexist."""	1
1117	RT @stuartgibson: With articles like these, the site behind #BlameOneNotAll is truly a voice for women… http://t.co/VKaglB0A8a	0
1118	ROFL.. Crime against cooking.... Good one Colin!  #MKR	0
1119	@Raasikh @zyaad_alsenjary This is a total fraud that only idiots would believe.  No such license ever existed.	0
1120	Like howl with pain when their balls get kicked? Yeah. @cknightt06 I'm not sexist. But girls can't do everything a guy can do physically.	1
1121	girls have no sass. 🙅 with some of the teams left, this could be a long season... 😴😓 #MKR	0
1122	I'm not anti-Semitic but Breaking Bad &gt;&gt; Better Call Saul	0
1123	@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed was a caravan robber.  ISIS steals others property.	1
1124	"Oh wait wasn't someone from valve at the SJW dinner last night?

I kid. But that would be quite amusing. If it had happened. TOTALLY DIDN'T."	0
1125	@davidsgallant @Spacekatgal not enough data to know for certain. just what i'm seeing today. she's getting a pretty steady level since then	0
1126	@p4ndiamond Was on a Russian site once.  It was either Meninism or UVA Hoax, I think.	1
1127	@ThatMarioRivera Ty!	0
1128	When someone gets bitten by a rabid dog and has to get six inch needles in the belly be there to say NOT ALL DOGS #notalleverything	0
1129	RT @amazingatheist: thodakdarkbane said: I have lots of feminazi teachers and fellow peers and when ever you say something... http://t.co/q…	1
1130	@jonhendry uh excuse me that is the BEST kind of logan.	0
1131	@NoraReed @KivaBay @tonitonirocca this. i loved having them around when i was just looking for something to do w/my hands while watching tv	0
1132	.@MrsKParrish Call me sexist but I can't stand Erin Andrews (or any most female sports announcer for that matter) #heelsdontbelongonthefield	1
1133	@ChubsSays ...for life.  Yes.	1
1134	@jukes303 And the US has no more control of ME oil than Bangladesh. The oil motivation is a huge fallacy.	0
1135	You don't fuck around with the GPL. The GPL fucks around with you.	0
1136	@MetaCookbook @Jenny_Trout it is very appreciated. thank you. :)	0
1137	@kaytheproblem oh, you meant Wu - not publicly	0
1138	RT @txvoodoo: Oh my RT @JFKLibrary: In a telegram, #LeonardNimoy pleads with JFK for a safer planet. http://t.co/ohOD9lt2vU	0
1139	@em_zyme @nvidiadeveloper @YahooGames @TwitchSupport same. I recently bought their kingpin card. I always buy nvidia.	0
1140	Another kitchen round. Yeah I'm out #MKR	0
1141	I find it fascinating that one bad critique after the other, Katie &amp; Nikki still think their sh*t don't stink. #mkr	0
1142	@KirinDave sigh. don't get like that. it just came off really, really poorly.	0
1143	RT @AnneGloSaxon: @YesYoureSexist @Jack_McCormick1 I like my men like I like my pickles: in airtight containers &amp; not able to offer their o…	0
1144	wow did not see that coming #mkr	0
1145	Sorry, I'm not going to say GamerGate is the same as ISIS, and you can shove your donation up your ass. @PeerWorker	0
1146	STFU drasko #MKR	0
1147	@Salon @TheMuslimGuy Salon proves that if you are too stupid to discuss a subject just call people racists. They now claim  Islam is a race.	0
1148	@Just_Nafisa @FatimaFatwa @eS3udi @JRehling Good lord, I'm shocked. Have you even read the Quran? http://t.co/xEJi8CaqCY	0
1149	@CamilleHughes16 @edbarber101658 @_Watch_Observe_ You believe in Jinn. Ridiculous.	0
1150	@roisin_morgan In fact, the Palestinians don't even belong there. Most of them are Saudis and Egyptians. Proof:   https://t.co/8cmfoOZwxz	0
1151	RT @lennyfinnegan2: @YesYoureSexist it looks like somebody made this pointless account to get thrills out of telling complete strangers the…	0
1152	@seanbonner ideas and observations that are completely dismissive of those in a low income bracket.	0
1153	I can barely watch the #MKR episode of Katie and Nikki or whatever. Like my skin is crawling. They have thattt many tickets on themselves 😷	1
1154	@kelseytheodore2 plz go set yourself on fire, egg. :)	0
1155	@ibnHlophe @eeviewonders @anjemchoudary http://t.co/V6x5vmAlxE	0
1156	and i used to be a tech evangelist. i have some idea of how the press works, but thanks for the clear examples of mansplaining.	0
1157	RT @ChrisWarcraft: @freebsdgirl Did you say [Thunderfury, Blessed Blade of the Windseeker]?	0
1158	RT @Superslaviswife: @gabystama @MT8_9 So... you're saying it's men's fault that women work different jobs and fewer hours? Pretty sure I c…	1
1159	I continue to look for my true love. http://t.co/1kt4qXxkty	0
1160	"@HenryBeans Sexism ""out of context"" = sexism. ""Joke sexism"": = sexism. ""Ironic sexism"" = sexism. Men. Get. It. Through. Your. Heads."	0
1161	@beardyblue @emily_esque police tend to take reports of online harassment/threats a lot more seriously when a lawyer is involved.	0
1162	"RedScareBot: ""We'll Meet Again"" RT gamerghazi #stopgamergate https://t.co/V48E2exvHt ""Anita Sarkeesian Is A Feminazi"" because... uh... com…"	0
1163	@Salon @TheMuslimGuy Objecting to this is what the PC morons of Salon call racism. http://t.co/ZjU8NqChiF	1
1164	"RT @thetrudz: Rosie dismissed Lauren's claims, defended exploitative Eve Ensler, called Lauren ""bully"" after valid points, defended racist …"	0
1165	"every time you use the word ""feminazi"" an SJW gets their wings

*flutters away on 2535 pairs of wings*"	0
1166	@KhaledHamaki Wrong. The Quran is not a history book.  It is a set of instructions.  How it got to be instructions is irrelevant.	0
1167	@PoliticalAnt @Lithobolos @ZaibatsuNews The prophet Mohammed declared war on all non Muslims 1400 years ago exactly to impose such.	1
1168	@watan71969 @s_rsantorini630 @pari_passu Seen that crap. It's lies. For example, there were never more than 5 million American Imdians.	0
1169	@archnerdian @jokereplica @KarlreMarks Hey, I try. http://t.co/onWCvCZ2Dg	0
1170	RT @kohfuckyourself I'm not sexist, but Feminists make me sick in how they go about fighting for equality. Sorry.	1
1171	RT @CarlyandTresne: Yay Robert and Lynzey and Sheri and Emilie are back!!!! #MKR	0
1172	"""I don't think that's quite dead yet""-my mum #mkr"	0
1173	RT @TwoThug4U: I'm sorry. But I don't see what's hot about girls who eat like guys. Call me sexist, but i like girls because they're girls.	1
1174	RT @PeterTownsend7: #islam #isis Muhammad and Free Speech - An explosive encounter. http://t.co/zpK2GGTwwE http://t.co/wqhVF3yQYk	0
1175	Got a mention on Tech News 2Night on http://t.co/XxwC4cZ9at. Not 100% accurate, but close enough. 4:45 in. http://t.co/UZeHgfdFi7	0
1176	I can get a list of userids that have RTed a tweet with GET statuses/retweeters/ids - but what about favorites?	0
1177	Dave and Rob are going to fckn eat you Paleo man... beware #mkr	0
1178	@jncatron @dailydot Show me your posts about the Christians murdered on blasphemy charges pig.	1
1179	RT @travisnashh: @YesYoureSexist because you hate a group doesn't make you sexist dumbass	1
1180	RT @stephenpeel1: It's National Kit Kat day in Belarus. Go on treat ur girlfriend or wife and ask them if they 'Fancy a finger'! #notsexist	1
1181	GUYS I AM WEARING A SUPER HERO OUTFIT WITH A CAPE	0
1182	@amybeam @Hevallo I bet Turkey is not banning the ISIS fans.	0
1183	[Slightly OT] Game recommendation for an skeleton feminazi such as myself!	0
1184	@semzyxx @NAInfidels @owais00 And the Muslim students Hadith database shows Ashia was 6 when the pedo Mohammed married her.	1
1185	@TheMercedesXXX @GGmad_cat @photokill1 @Liberal_Lunacy Problem with ROK &amp; prison planet is lack of feminazi trolls	1
1186	You won't go to jail for being a raging miosgynist racist fuckbag, but that doesn't mean we all have to be silent about your fuckery	0
1187	This person is scary as fuck, and has been irl stalking one of my friends. https://t.co/upxkmkgw8q	0
1188	RT @DyslexicDwarf I'm not sexist, I'd just prefer it if she was making me a sammich, instead of reading Twitter.	1
1189	And now: Flashback Round! Come back in, eliminated teams! #MKR	0
1190	@petecheslock a *really bad* data scientist that is yelling about harassment because i pointed out flaws in his work lololol	0
1191	@edgeofthesandbx @batchelorshow @FearDept I'm talking total extermination, bragged about right there in the book.	1
1192	@MindOfMo And it's not just an endless chain of revenge, but an accelerating chain of revenge.	0
1193	They shouldn't keep shitty people in a cooking competition for ratings. How about you focus on people who CAN ACTUALLY COOK?? #MKR	0
1194	RT @Lex_Naija: And don't call me sexist for that last tweet. If women want equal praise for success, they gotta take equal blame for failur…	1
1195	@Bruciebabe @MaxBlumenthal Turkey had the Armenian genocide and is murdering Kurds today.	0
1196	RT @JONAHEATONalive: #Isis #Islamicstate capture oil field workers in #Kirkuk pass them off as #Peshmerga lost almost 300 fighters #twitter…	0
1197	@Ammaawah @jm111t In a lot of Muslim countries saying that Mohammed is flawed is blasphemy that would get you beaten.	1
1198	Ladies, stop flashing your boobs! It's rude!	1
1199	RT @Travieee23 I can't stand women commentators in football. I'm not sexist. Just not football.	1
1200	@RyRyBeardGuy don't feel bad about that. Unless you've got armor like woah, it is soul sucking.	0
1201	@sschinke @TsundereRager automated programs, whatever. it's not clearly written.	0
1202	@ShaofHappiness i am so jelly. &gt;.&gt;	0
1203	As soon as we cancel all holidays honoring men! @jvolk2 Im not sexist but can we stop making up holidays for women	1
1204	Getting ready to kill stuff with my teammates! #selfie #warlords http://t.co/TyEhfh3V0S	0
1205	FFS a can opener is too technical for the skanky hoes #mkr	1
1206	RT @AGuyNamed_Nick Now, I'm not sexist in any way shape or form but I think women are better at gift wrapping. It's the XX chromosome thing	1
1207	ISIS shines a spotlight on the barbarity of Islam.  But ISIS did not create that barbarity, it simply follows it to the letter. #Islam #Iraq	1
1208	@dgbattaglia Hard to tell but...I think that might have just been a troll.	1
1209	RT @ImAnotherVoice: @Dezzantibus @MT8_9 @theesadiemarie worth fighting for that actually do damage women and people of every race and gende…	1
1210	@MikePrysner Again, this Putin paid propaganda troll lies.  Right wing parties received less votes in the last Ukrainian elections.	0
1211	If you're a company in SF that has an abuse/community dept or person, this is something you want to be a part of. Hit me up. randi@randi.io	0
1212	@qai5er US, 353 Nobel prizes. Iran, 1.	0
1213	RT @ash_p_ash: Faaark! The blonde promo girl walks with all the grace of a tradie in drag #mkr	1
1214	@lukemckinney 😊😇😘	0
1215	@Auragasmic &lt;--Hysterical feminazi Level 100 @jtidyman @TheMitch182 @E__Strobel	1
1216	@tauriqmoosa i don't have cable that's classist	0
1217	#mkr she totally just got that juice out the bin didn't she !? Please tell me it wasn't only me who saw that!? #BinJuice	0
1218	@LoveFNDeluxe @LazyReaction @ALLCAPSBRO true. I suppose I can make one of my own. Stand by	0
1219	@truaemusic The point is about what the society supports and what it does not support. Barbarity is not an aberration in Muslim society.	1
1220	@MaxBlumenthal ROFL. Proving that Blumenthal is quite happy to invent stories to drive his racism.	0
1221	Ceeeeeeeebs another instant restaurant round #MKR	0
1222	@STerrorists @MEMRIReports http://t.co/r7r6IbhSYg	0
1223	@CocaCola That's fucking rich from the company draining CA of desperately needed water for Dasani brand tap water.	0
1224	@FeministFailure a feminazi decided to threaten my career because I became fed up with another person. She saw that as equal retribution.	1
1225	See you later Lynne and Tony- sending you our love! Good luck in the future #MKR	0
1226	@chsfword Name 3 prominent feminists, please.  No Google.	1
1227	"@OfficMattPenny @IrkMeIngram Ah, I see. Men ""raise their voices."" Women ""scream."""	1
1228	Murdoch will never take down my Feminazi Guru @cwknews or my Feminazi Godmother @helensaxby11 😻✊! @NennaBaston @AudioSeal1 @YasNecati	0
1229	Almost everyone I know that takes cabs uses Uber. They just feel really bad about it.	0
1230	@AlMonitor The stupidity of Jihadis who think that you only need guns to run a civil society.	1
1231	userspace vs 'netspace' - wat. what the hell is netspace, is this a new video game?	0
1232	YAY ASH! #mkr	0
1233	90% of females are now #Feminazi &amp; #NeedShot. Follow Erol, abandon her http://t.co/H14SsbZMMC http://t.co/2zv5sUXCNP	1
1234	@xwickedmindx It's so difficult to choose between the two teams, isn't it! Despicable behaviour, much? Bah. #MKR	0
1235	@j_marcello Khameini is a murdering, fascist bigot that has nothing to teach anyone.	0
1236	RT @CorinnaSladey: Okay @mykitchenrules you have played with us enough , now get rid of all the useless fucks &amp; get a real cooking comp hap…	0
1237	OMG can't wait to see Kat and Andre royally stuff it up in the challenges, my fingers are already starting to twitch #mkr	0
1238	I'm in south bay and available after 3 PM if any other companies/people would like to meet up.	0
1239	@halalfam @biebervalue @greenlinerzjm http://t.co/69gXtIHaqE	0
1240	@truaemusic @mattybboi83 @Number10gov One religion's barbarity doesn't excuse another religions barbarity.	0
1241	Rather curious though to see when #OSCON is sending out notifications via travel/lodging assistance.	0
