doc_id	text	is_hate
8583	Is there a mandatory retirement age or an age limit ?	0
2125	OFF TOPIC but it has been brought to my attention that this thread is now over a year old so ...	0
5660	If only they had cheap cameras you could hide in your baseball cap .	0
5106	I was beginning to think i was alone out here .	0
2422	The woman may be attractive to another black .	0
1843	Yes a globe is round , and for centuries those round globes did not have a `` Belarus '' on them .	0
9644	I'm not really surprised - now going to college with blacks I can tell you they continue to behave in such a manner even in higher education .	1
4458	I feel that I want to practice ...	0
10630	Dyeing your hair is the right thing to do. : attack GO AND RUN ME OVER A * * * * * *	0
4413	Christ did not promote any violence , however mohammed ordered to kill the non believers , which includes us christians and pagans on Stormfront .	0
7497	On second thought they wo n't report it at all .	0
9190	Typical	0
10337	I 've gone to public school all my life and have been force fed this crap since 7th grade !!	1
6215	Thanks, but I 'll pass .	0
7152	Not a chance .	0
5027	NeoFolk ?	0
9242	I suspect they took them because a few of the guys behind were talking about how they had 7k rounds of.22 stocked .	0
6902	Thank you so much for enlightening us mystery guest !	0
550	There are White folks that require a little of our time .	0
8548	I was referred to as a racist once .	0
8051	I guess this could be added to the classes available section soon at the website ?	0
983	People in my circle of acquaintances are a bit obsessed with IQ .	0
3423	Are only chapter right now is in the Fraser Valley near Vancouver but were looking to open chapters all over Canada .	0
2388	Yes Muslims do breed like vermin , i believe that 's part of their intention to breed out other races in order to make themselves the majority .	1
6822	The other day I Jewgled 72 shot Chicago and NO mainstream media listing came up--just smaller outlets and blogs .	0
9031	I was expecting more location-type questions .	0
795	They do not want all of us to find out how she was raped and tortured .	0
4157	I was watching the 6pm news and saw that women reporter with the headscarf .	0
9491	It is based on the Sven Hassel story of the same name - www.stormfront.org/forum/t1103833/	0
9621	If little Timmy has an average ' stride ' of 1 foot , and he walks 6 strides , you would measure ' approximately 6 feet .	0
580	The maker of this video originally thought it had melted down , but now feels it has not .	0
4981	All lovely white ladies are welcome to chat with me .	0
10543	I never started so i dont have to contend with the addiction .... been drug/alcohol/sex free my whole life .	0
8109	I just turn up the sound and I can work and listen .	0
1553	When you get to the site click on Dark Crimes .	0
8906	I pre-screen movies for them .	0
6436	We might as well just abandon the land because people invaded the land and took it from the animals .	0
332	I do n't watch T.V. or Hollywood movies .	0
6803	Yep, that 's London for ya .	0
1708	Americans acting like they know what they 're talking about ..	0
3062	Presumably you are not in favour of mass white immigration simply on the shallow account that they are agreeable to your sensibilities ?	0
5818	Great work Mjodr .	0
6958	Skin color alone does not make a race .	0
6988	This is such an exciting project !	0
7953	Gotta represent my coconuts and mangos yo !!	1
7819	Hubble View of Eris and Dysnomia This is an image of the dwarf planet Eris ( center ) and its satellite Dysnomia ( at 9 o' clock position ) taken with NASA 's Hubble Space Telescope on Aug. 30 , 2006 .	0
6820	They are black and Hispanic , not white .	0
189	And my job lets me monitor all of Jewish supremacist control of talk radio .	0
5265	BAH!!Your not ugly your a lovely looking woman and if you want to see ugly wait till I get my ugly mug on here and see why im still single !	0
5105	Hi, So glad to hear from someone so close .	0
6882	I'll do you a deal .	0
9124	A couple of White woman who speak the full truth and NAME THE JEW !	0
623	Many thanks Dr. Duke on behalf of all us internet radio addicts , your DavidDuke.com interviews are always very much appreciated !	0
7011	So far only on teespring under Warchief .	0
9946	You can still bring that to the attention of local media and civil society groups .	0
539	Oh my * * * * ing god !	0
6811	You either stand with your people or they will stand over your dead body .	1
6890	The negro would n't have big buffed muscle body if it was n't for white man 's technology .	0
9297	Two seasons ago this child with her brat-antics and rudeness all but ruined the final weeks of America 's Got Talent , one of the few TV shows I watch and enjoy .	0
1639	Is this the one who broke out of six different concentration camps as a child and swam 200 miles upstream in the icy Danube River ?	0
1436	Sorry, for all who have lost a loved one .	0
7333	If that was your DNA test results you posted , and if the methods of the particular testing company are reliable , then your dark coloring may be coming from these components :	0
9663	Not this again . As far as I 'm concerned , it 's just a photo of inmates burning clothes of typhus victims , not corpses .	0
1305	You my brother are a great nationalist ; and I can only hope that your truths find their way into the hearts of our nation .	0
5345	Sept 26-28 & Oct 3-5 , 2013 The Great Northwest Oktoberfest - Pioneer Little Europe Community Information & Discussion The Great Northwest Oktoberfest - Pioneer Little Europe Community Information & Discussion	0
10179	You gotta give him a chance at least or move to cleveland and then well talk lol always looking for a wp girl .	0
543	It 's transmitted through food and water contaminated with fecal material .	0
9498	lambent \ LAM-buhnt \ , adjective : 1 .	0
8362	Just wondered if there was anything cool to check out .	0
1373	Gatsby Coram & Stoney Westmoreland - FedEx Commercial `` Vacation at home '' - YouTube	0
9635	In two years I will have a BS in Medical Technology .	0
6589	Yup and about the same level as white privilege .	0
2072	Gang members targeted white victims in Denver attacks December 4 , 2009 http://www.kdvr.com/news/kdvr-affida ... , 2635245.story DENVER - Police believe a series of violent attacks in downtown Denver between July 17 and September 20 of this year were motivated by racial hatred of white people by the black suspects .	0
7782	Really ?	0
4596	You love pulling things out of your ass do n't you .	0
9096	These kind of stories are designed to create more fear , and more calls from the ignorant sheeple for gun control .	0
370	Nothing in it 's lyrics are .	0
9295	FUNNY!!!	0
6469	Careful man , People on SF do n't like Asians bashing .	0
10375	I am sorry to hear that about losing your job well after reading all of these i went out walking cuz i was pumped to kick some ass .. heh ...	0
2408	Is this group in Sweden genuine or are they thieves who steal money but never send the goods you order ?	0
1388	1st video , there are more non-whites than just the black girl 2nd video the white guy and asian girl both wear red shirts to create that subconscious association .	0
4643	You 're beautiful !	0
9241	There is no expectation of privacy in public , so taking their pictures is legal .	0
2684	http://www.vg.no/pub/vgart.hbs ? artid = 222065 Suspected for warcrimes , seeks asylum in Norway A Chechen ( 32 ) - wanted for warcrimes - and a Lebanese ( 41 ) - suspected of warcrimes - lives at an asylum reception center in Norway with their families .	0
9881	I said drugs mess up babies that grow up and ruin society for everyone else .	0
8696	Truly sad that we 've decreased education standards to make minority students more successful .	0
3910	They may be on to something Gay Men Will Marry Your Girlfriends - YouTube P.S. Please do n't bite my head off , this is mostly for entertainment purposes .	0
8309	I 'm going to go with my old man .	0
8180	Frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the US one could say that there is a breeding program to breed dumb ghetto blacks .	1
7481	- White GeNOcide Project	1
10007	It 's sadder when whites try to go black .	0
3148	wwwfaem.com	0
3114	Sure seen a few Munster fans with it too last weekend .	0
7540	I keep two bowls of candy near my door. between 5 and 7 , it is mostly neighborhood kids ( mostly middle class whites but a few middle class non-whites ) .	0
9941	Most look the same or have the same features .	0
6722	I think they 're not White and dont belong in White nations .	0
9930	Only a very few negatives .	0
2390	Has earned a degree from the Nyborg Business School .	0
9632	As Hispanic and Negro populations increase test score averages will decrease .	1
9387	Mexicans are real prone to diabetes and I want to help them get to Hell as soon as possible .	1
6574	A pile of burned offerings .	0
2547	Some of the things I noticed were shop tailors dummies that were black , a couple of mud restaurants , and the germ of blacks being `` fashionable '' taking root .	1
2213	A better board is going to be more likely to recieve donations .	0
3257	16	0
4963	id like kids eventually. but not now. as for your sterlization. that is great. there really is no use for ppl to produce kids if they are wackos. being a nutjob is herditary .	1
2675	thanks for the tip rock does not really macth My taste but I 'll go check it out anyway who knows	0
9721	I 'm beginning to wonder with all your posts defending the greatest race-traitor and puppet-of-Jewry that Great Britain has ever produced .	1
6520	I wonder if the what looks like Arabic used for his second account name has anything to do with his hate for women .	0
8571	The Jew in the video which I posted speaks mostly in English .	0
3549	It was gross .	0
7167	Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .	0
10490	The whites and the asians evoluated , and the blacks are still behind .	1
325	Janet Yellen - Wikipedia , the free encyclopedia	0
286	Do non Whites really think they measure up to Whites ?	1
641	YouTube - Euclid Square Mall , 2007 ( Dead Mall ) Can anyone report in from Euclid , Ohio ?	0
6147	The Jews are responsible for massive non-White immigration to Europe and North America .	0
3275	>>I would love to visist Ireland and eventually move there .	0
9063	They have their place , just like every other group .	0
689	It's as if these people were like this all along , and it was only white civilization and moral nature that kept them in check .	0
105	I believe this can be higher since I 've read reports that especially whites in the Free State were not counted in the latest census .	0
7600	Good for my young kids too , they watch old westerns and Anime cartoons .	0
9341	Excuse me , but why do n't do it with Lord Of The Rings , or other masterpieces of the Supreme Tolkien , rather than with that rubbish ?	0
2789	These are the latest statistics , Ethnic groups : Irish 87.4 % , other white 7.5 % , Asian 1.3 % , black 1.1 % , mixed 1.1 % , unspecified 1.6 % ( 2006 census ) , so even if that seven percent was all poles , if you add up all the mud races , it would be equivalent .	1
605	Emily Tubb , 33 , of Southaven , who is in the English department at East High School , was indicted last week for alleged possession with intent to distribute Adderall , alprazolam and heroin .	0
3196	I do n't think so .	0
1711	I do n't think she is mongoloid , but it 's big question if she 's White ...	0
7996	In fact , the cosmic jellyfish is part of bubble-shaped supernova remnant IC 443 , the expanding debris cloud from a massive star that exploded .	0
5394	Don't bother .	0
6595	She does this two or three times a week .	0
6168	Cool, finally got it working just in time to hear someone call in and let the host know that thanks to Stormfront , the show is being listened to all over the world .	0
9206	I never at any time claimed this you moron .	0
103	They all smoke like crazy , especially the girl with the Three Stooges haircut .	0
7779	I almost took out a dozen of them fighting in the street the other night .	0
5276	i think this was one of the first forums i posted in too. i do n't think it 's a standard by which to judge someone. mike	0
3248	Take one of the scandinavian flags , and change the color from blue and yellow ( Sweden as an example ) and turn it to green and yellow. lol , it might be decent	0
6851	Same with wolves and dogs , wolves and coyotes .	0
809	They probably have a 150 I.Q. with all three of them combined .	1
8212	It is a money making scam , that is why it is pushed .	0
5461	There is also an entire forum dedicated to this concept as well at the F & F Forum www.folkandfaith.com/invisionboard US & European Alternatives Regards - FNF !	0
7661	.44 magnum .	0
7291	The highes gothic altar ever built This altar is placed in church of st. Jakub , in town Levoča .	0
8877	You use your handgun , to fight back to your shotgun !	0
5848	January 29th , 2012 - Whitefish Lake frozen over .	0
8916	And let 's be honest we live in the real world , not the school world .	0
1730	https : //www.stormfront.org/forum/show ... li-525314.html According the Sweden research. the report clearly show it in figures .	0
8077	Hungarians , Finns , Latvians ... even a few hapless German-speaking Swiss and French Alsatians were interned . The story of Costa Rica 's forgotten World War II internment camp - The Tico Times	0
979	That 's a little scary .	0
8028	Accuracy is compromised .	0
2348	Aragorn	0
10848	There is no-way in the world that was his first time ..	0
5802	Is crime a particular problem for any of you who live there ?	0
2929	If he comes we should support him .	0
10467	Or better yet find another job then quit .	0
3976	Welcome to reality !	0
928	http://www.whitewire.net/index.php ? p = 82#more-82 Who says that Dr. Pierce did n't accurately predict the future in the Turner Diaries ?	0
3824	65% of all media coverage in britain is the BBC and they are openly biased towards the left and the others are n't much better .	0
1736	Robert Steuckers and Dr. David Duke Gunther Van Den Eynde en Dr. David Duke Euro-Rus 2008 !	0
9434	Axis History Factbook : Waffen SS-Grenadier-Sturmbrigade Brigade Frankreich - French Volunteers and Collaborationist Forces Amazon.com : FOR EUROPE : The French Volunteers of the Waffen-SS ( 9781874622680 ) : Robert Forbes : Books Amazon.com : FOR EUROPE : The French Volunteers of the Waffen-SS ( 9781874622680 ) : Robert Forbes : Books http://www.militaryphotos.net/forums ... ss- ( RK ) -holder	0
3576	they sure did and the irony of it all is they said they were doing it to prevent theft by criminals. in my books the act of theft is what would make you a criminal	0
7799	I have 6 people as `` friends '' only .	0
4031	I certainly agree we need to up our game , and do so quickly .	0
7604	Thanks !	0
4089	I honestly dont understand ukip sometimes they look like labour but on the other hand like the torys .	0
10533	I noticed that that that was your first post .	0
4818	The following pictures were taken this morning at sunrise on top of Mount Strachan , Cypress Provincial Park , West Vancouver -- 1432m ( 4,750 feet ) .	0
81	I just came across this piece of garbage .	0
6232	I'm trying to contact individuals interested in joining together and coordinating their efforts on a National/worldwide scale , the web site to go to for more info is Pro White Action Group click on the special events link for contact information .	0
10906	Especially in the cariboo .	0
7161	I hope so , but I would still like to thank you Day of Vengeance for bringing up to my attention the issue mentioned above Thank you for caring Day of Vengeance .	0
2314	How was that even happened ?	0
2850	If that Nigerian bitch thinks she will be elected in Tallaght , she is in for a rude awakening .	1
1270	YouTube - Mad Max & Feral Boy Mad Max and Feral Boy YouTube - Mad Max 2 - Feral Boomerang Kid Feral Boy throws sharpened boomerang and kills bandits	0
4328	have you been in studentski grad in Sofia , you should go and see young student girls from FYROM geting down with Bulgarians serbs and albanians get ur booty too VIKI RALEVA VELIKI BRAT ПС.ВО КУМАНОВО СЕКОЈА ВТОРА Е СО СИПТАР ХАХА	0
617	I'm sure the negro had it coming .	1
265	What was once public employee , is now worker .	0
9507	She then had the other students vote him out of the class .	0
5704	YouTube - & #x202a ; Bettie Page - Teaser Girl in High Heels & #x202c ; & rlm ; To me she is beautiful .	0
6375	screw that. it IS about superiority .	0
5862	This looks like a nice little town ( on paper ) .	0
1665	On Stormfront usually we try to respect feelings of those who find scantily dressed ( bikini etc ) images or suggestive poses tacky .	0
7276	It really pisses of the liberal leftist	1
7261	It should be back up any day , and the link to the store is actually www.14store.com/shop which you can look at but not yet buy at , once it 's back up .	0
2998	Nice .	0
8720	mate could you imagine the look on a pack of groids faces when you come screaming around a corner on one of those guns a' blazin .	0
5021	Are there any normal people left ?	0
7857	Both are valid .	0
1885	It is amazing to watch the newscasters report on all these cases , yet never make a connection .	0
5724	Everyone keep on spreading Dr. Dukes videos around the internet and we will soon win the war .	0
1779	http://forum.skadi.net/favorite _ slav ... ight = armenians Last Seen : 1 Week Ago Join Date : Feb 2005 Tribe : Russian Subrace : Turanid Location : Saint-Petersburg Gender : Male Politics : Lappoid collectivist Religion : non-religious Banner : Golden Eagle Posts : 2,401 Reputation : 1366 Reputation Power : 2	0
376	JJT, have you been talking to my kids about how I run my house ?	0
3093	It 's the only way .	0
4138	Disgusted that Birmingham has gone from the `` workshop of the world '' ( a city of a thousand trades ) to producing scumbags like this .	1
4039	You cannot judge the country and its people on those men alone .	0
10553	I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast	0
301	So then what caused the booms and busts BEFORE the FED was put into place and we had a bimetallic based money ?	0
7765	Did they have pretty good lives ?	0
3049	The White Horse gig was by far the best gig EVER by a Racial band in Ireland , and a packed house too ...	0
3085	The are quite frankly nothing now .	0
2109	Sad thing is I could n't even find the real classics I was looking for on youtube which air far more with even worse messages .	0
8635	Have you looked at a fashion magazine lately ??	0
7021	Black Student Protesters Beaten By White Students At South African University Rugby Match Okayafrica .	0
5767	20 + is needed .	0
2580	It makes me so damn angry that the swedes ca n't see it !!!	0
6483	Their resistance to immigration is precisely because they have been exposed to you non-White vermin and your effect on their nations .	1
8926	Some anime is definitely an acquired taste ; kind of like watching those old kung fu movies ... the campiness becomes the attraction .	0
1920	Jacksonville police said Brian Williams broke into the home on Braddock Road while the family was out of town and baked brownies , drank orange juice , surfed porn websites and loaded up the victim 's car with bottles of liquor .	0
8010	Good memories .	0
6138	What a way to say `` hi '' !	0
2591	For instance , the U.S. lets in about 900,000 people legally every year , while Canada lets in about 225,000 .	0
10227	Enjoy your classroom .	0
3497	Some day 's .	0
5239	Neither Stormfront or the moderators check the validity of posts like this .	0
5306	We can ge ttogather sometime if ya want or just talk for a while .	0
10498	I think the cop was white .	0
5955	I wonder if I should jackhammer a vault into my foundation ?	0
8288	Though they are trying to pass open carry of a handgun .	0
9565	Be sure to make note of the new address to buy things from The Knights !	0
3070	I think most Stormfront members would agree.Iam here to promote a white Ireland like other members and to warn others about the treat of Multiculturalism and Islam in Ireland	0
516	How much longer are we going to wait for them to take care of themselves ?	1
4004	London is not the place to move to as a white nationalist .	0
9640	His spirit will always be with us and we will always honor him as the man who led us out of the darkness so we will never get lost again as a people .	0
8070	They mutilate their own , and they do their best to see to it that those whom they see as their goyim slaves are also marked ....	1
9676	Holocaust has no business in there .	1
1836	Please , put pictures of average people here , not of models .	0
3760	They actually have ads warning people about getting mugged etc , but there is no hint of responsibility in them .	0
9891	For shame .	0
964	The best darned pecan pie I have ever had !	0
2425	Does anyone know where i can get backgrounds and stuff , with a white nationalistic look for winxp ??	0
8868	As a holder of a black belt in an Asian martial art I can say that they can be very effective for real world self defense .	0
1429	More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html	0
5317	Sorry the worse working class slum is as Irish as the rest of Ireland.I love Ireland and my people all Irish are my people .	0
5797	No, they are the fastest land animal on this continent , so I think they are simply testing their speed .	0
10714	They way my mom found out was by my Negro loving sister and my sister found out because a black racist bus driver started to call my sister and her friends racial names so I said I would get some of my friends and we would go on that bus to ``make a statement`` and she told .	0
4112	This is my first post .	0
2514	Interesting .	0
7564	The effectiveness of any martial are is solely dependent on the person practicing it .	0
10421	Bbut they are creeping in slowly seeing more and more these days .	1
402	Just shows the absurdity of Obamamania : an athletic white woman attacks one libtard to proclaim the holiness of another libtard who may be worse !	1
7986	Any religion that is forced is against freewill given by God .	0
5379	I've lost count of the many SF MODs who wanted me to leave .	0
9248	I shot at 100 , 350 and 500 yards , shoots like a dream	0
8351	Do not eat meat with any starchy food and weight will start dropping off bigtime .	0
6965	Duke has mentioned this book several times .	0
9113	Thanks for all the great replies its very helpful .	0
3640	I would n't say I 'm looking at things too literally .	0
7628	Just be thankful they have n't thought of it themselves .	0
9685	Maybe this should be a poll so we can democratically set his iq .	0
3921	You need to wish them well and get on with your life , start a family of your own , that 's coming from someone who is working on the second part of what I told ya !	0
7356	What else is new ?	0
2984	Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !	1
853	You make it sound so romantic , more like a bunch of sickos sacrificing a child in pennance for the sins they have commited over the last year so they can start a new year of muder and robbery with a clean conscience .	0
2346	Okay, that 's good ... maybe they 'll come bursting onto the scene like the parties in Denmark and Norway !	0
9033	Don't start me raging on all the German and Swedish students we have here taking places from the country 's native people I can imagine there is quite alot Finns in Swedens universities though .	0
4266	Ever noticed how they always say that about the Romans or Greek armies ... No one says ' ' oh I wonder how many non Whites were on the Goth or Gaul armies ' ' .	0
4416	I've seen it before , most are Poles from America from what I see .	0
7030	Hungary must stick to its guns it is a sad day when sticking to ones guns means simply enforcing the law as proscribed	0
3948	WTF Well done liberals you have ethnically cleansed a 20,000 + yr old race of beautiful and unique white people from their own country This is a sick and vile crime I 'm crying when i look at those pictures i do n't care if you laugh and say it 's gay to cry because my people will no longer exist in 100yrs 20.000 yrs destroyed in 100 My beautiful race dying ! i do n't know what to do	1
5829	I had to ride a bus downtown in the mid 70s , to take the test for my ham radio license .	0
7428	Just appalling .	0
8855	Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )	0
3110	Has it gone or can I just not find it ?	0
8826	I know mopeds are dangerous so are your krautschrockerts. btw this is a Yamaha i like .	0
7813	Okay.	0
2059	Jackson is black ; his two victims were white .	0
4808	88 Kelly 2056	0
7895	I live in up state New York .	0
5922	( Once saw ad for funeral home on some in a bar ) LOL People dont pay attention but some do notice .	0
1781	I mean just look at these photos , dont you get same feeling ?	0
6644	When the wheel hits the road , it wo n't matter if you swing for yellow or black , just that you swing from the nearest overpass .	1
9444	No .	0
4375	The worst thing happened to internet freedoms when albanians used their spare time from selling drugs to learn to use computers .	1
10011	So, water is actually heavier than liquefied dino-dong .	0
6998	Putting it out there that I am in for a meet up , feel free to private message me .	0
637	At least 700,000 of retail jobs will be lost .	0
4606	If you were deaf you would n't hear all the `` multiculturalism enriches our society '' rubbish .	0
5445	I currently live in Wisconsin and have been trying to educate myself on the PLE concept .	0
10828	Today just add the Muslims whom they place just about everywhere .	0
2650	Providing From Finland does n't kick my ass and throw me overboard ... coming or going .	0
1956	10.24.2010 MONTEREY PARK , Calif. ( KABC ) -- Deputies have arrested a suspect in connection with a double murder of a couple in Hawthorne .	0
938	http://www.occultopedia.com/f/feral_children.htmhttp://www.ling.lancs.ac.uk/chimp/la...E4/4kamala.htmhttp://www.occultopedia.com/w/wildpeter.htm Aragorn	0
4750	Relationships are highly overrated I think Hang tough .	0
6041	Spread the link everywhere in public and in internet !	0
5185	I'm looking for a white enchanting girl , That I can have by my side , . through the thick filth that us americans go through and the best of times aswell .	1
10738	I could go on for hours pointing out your wigger flaws but im not even gonna waste my time .	0
417	Those visionary and responsible negroes ...	1
2843	It made me sick looking at all the Blacks and Asians .	1
