doc_id	text	is_hate
1667	But you must know that caucasians is not like blacks , they just animals and subhumans .	1
6926	By the way , if the person you 're speaking to is claiming that blacks are held back it 's their duty to prove their claim , not your duty to disprove it .	0
7589	Yes and if I were a jewish-supremacist I 'd want it that way , too .	0
1773	Azer Syria Georgia Greece .	0
6814	Also you did contradict yourself .	0
7673	They also pull out of county plates over as well .	0
10344	I would never date a black guy .	0
1250	YouTube - Black kid sets teacher on fire .	0
6407	It 's obvious the International Jew has big plans for Ukraine now .	0
5505	Danny p.s.please.excuse.my.keyboard , as , it 's.on.the.fritz 9 / LOL .	0
7430	Mrs. B 's anti gay messages are so important .	0
2842	and the Poles decide to up and leave therefore devastating the Irish economy as every man and his dog are telling us what are the potential ramifications for our welfare scrounging visitors from far ashore ?	0
3009	Did anyone here of the co up Irish lets say like the ab have got the Irish mob to be brothers to keep out the foreign crowd ? I got it from the star newspaper a few weeks back could be a load of made up * * * * . ?	0
8827	Yamaha Aerox 150 PS 1000ccm - YouTube Yep a 1000 cc aerox	0
2262	Tch tch tch .... !!!	0
1293	As for a white person being of wholly or mostly of European descent Im not so sure of that .	0
2060	http://www.latimes.com/news/local/la-me-death-penalty2-2010apr02,0,5824772.story * * * * * * * * Kevin Bautista , a 21-year-old black , was shot and killed Saturday , March 27 , According to an LAPD news release , Bautista was sitting in the passenger seat of his car about 6 : 15 p.m. `` when a man and woman drove up in a gray sedan and stopped at the southeast corner of 84th Street and Harvard Boulevard . ''	0
1804	hi guys i have just registered in order to say my opinion from my experience in real life or internet about your issues .	0
690	Has anyone been able to locate a clip or photgraph of the father ?	0
1961	Authorities said Ewell was caught on surveillance footage trying to use the couple 's stolen ATM card at a gas station on the day of the killings .	0
10067	Please keep that in mind .	0
5585	NB , Haman , Fenris , MuadDib http://www.youtube.com/watch ? v = zzSJRfoZLFY	0
1532	Michael Paul Astorga Astorga is set to go on trial around the beginning of the year and the DA is seeking the death penalty .	0
6296	The blood of hundreds of white women is on the hands of white liberals .	1
5091	???	0
9325	Don't get yourself into trouble for something that is n't worth it .	0
5183	Take care .	0
4935	I guess us whites who tan for most of the year stop being whites save for a few winter days , eh ?	0
4698	Watch how long she keeps her eyes on your eyes , and on you in general , when you just start turning away .	0
2358	I would like to finish this tree for posterity , so what about these terms ?	0
1069	But that 's just a rumour	0
9728	This is awful .. complain to the teachers about lying to students ( then again , you do n't want your kids kicked out ) .	0
9745	Here is the new link to the Youth Corps Page !	0
6716	I would n't be surprised if I 've yelled and cussed at one of his call center cousins on the phone before .	0
6917	I like the Tribes in the Northwest , truly the Noblest Savage .	0
6284	These feral negroes stalk white women , rape and kill and , no one seems willing to stop them .	1
2246	If you search around you can probably find `` hoax of the 20th century '' for free on the net .	1
7190	No problem .	0
3494	I was in the Taiwan airport and the whole plane was East Indian .	0
10795	That was my conclusion .	0
6543	Nothing yet , eh ?	0
7631	I live in northern Alberta and even there I ca n't get away from them .	0
3483	Explain to them this is wrong. send mass emails explaining the science behind it , and tell everyone not to breed with them .	1
7947	Is it any wonder why the antis laugh at us ?	0
4769	I am moving there tomorrow afternoon would love to meet other WP people in the area .	0
3606	Perhaps this person would care to use the PM facility and let others know how happy he/she is to join WS .	0
5252	KC skin boy looking for KC skin girl .	0
6290	Police confirmed Monday that forensic evidence links Matthew , a University of Virginia Hospital worker , to the disappearance and slaying of 20-year-old Morgan Harrington in October 2009 .	0
55	Every time , when i watch these videos , or my friends , mates tells me about it , i always feel bad about , that i have to be here , becouse of the university ...	0
6747	Traditionally, there have always been a lot of them despite the fact that NE Asians are the extreme version of our breeding strategy .	1
7640	Although I still support all WN movements from there ...	0
120	You have got it all wrong .	0
2715	I hope you all do n't mind an irish american skin joining your ranks .	0
1298	I could n't wait to get to the end of your post so I could say what a great post it was !	0
4408	One can only express sympathy to the families of those people who died regardless of whether they were protesters , police , or pro-government .	0
1364	Put your cursor on the American Dissidents Voices tab and click on it , not the links in the menu which drops down .	0
5126	Welcome .	0
1252	Thanks for posting .	0
3862	Yes and thank you to those who reported this vile sicko .	0
3118	I cant believe you 've lasted this long on this forum	0
4689	Welcome, this is the greatest site to meet like minded white folks like yourself from all over the world .	0
8290	Does he know what `` infringed '' means ?	0
5475	Gotta have the green grass and trees .	0
6596	America is such a beautiful rainbow !	0
10784	Ya hey der !	0
583	Japan NUCLEAR REACTOR - RADIOACTIVE STEAM ON VIDEO - 3/11/11 YouTube - UPDATE 1pm CST !	0
8540	Yup.	0
8305	The rounds I used to use in my 5.56 would cut through trees a foot thick and quarter inch steel like a hot knife through butter .	0
8148	Lager scale .	0
4434	I just wanted to pop in and say that I wish you in Ireland the best and sincerely hope that Ireland is n't too far gone before enough people wake up , see what is happening , stop it and preserve Ireland .	0
6962	The Lone Ranger was black Annie was a little black girl There were black Vikings Spartacus was black Hercules was black The jews have two choices for past historical figures Make them to be black or make them out to be crazy genocide White maniacs like in Christopher Columbus	0
5153	CA ..	0
369	Since when is Die Stem racist ?	0
3217	Thankfully, the C.W. Camp-Out will go ahead this year .	0
5060	Aimee	0
2506	According to this story , the two Swedes were outnumbered , and the video only showed the final few seconds .	0
1304	Help me send a message to Obama : https : //petitions.whitehouse.gov/pet ... istan/SZP82fbc https : //petitions.whitehouse.gov/pet ... ation/PLzLzpnc https : //petitions.whitehouse.gov/pet ... -iran/Gs7L50Kv https : //petitions.whitehouse.gov/pet ... h-irs/s8XQx9Hs https : //petitions.whitehouse.gov/pet ... tates/nzjYDlGM	0
5264	Draco	0
2651	2508	0
2186	Thank you for everything ...	0
2280	Jodr sounds much like Jord ( meaning Earth/land ) .	0
10248	I saw AHX for the first time the other day and I would not say it 's Pro Aryan .	0
1225	Apparently the story is that the white woman flipped off one of those groids and they all came to gang up on her .	0
9929	Most comments are quite favorable to fiercely favorable .	0
720	He of all people should have known to what extent the Federal Government will go to have people like him thrown in prison .	0
8630	I love that video so much .	0
2112	Not a single picture on any of them had a white male .	0
9486	I wanted to shoot myself when I was there .	0
3972	Sorry, my last comment was published 2 times because I thought it was not published , I had a problem with the internet .	0
10793	American Media appears to have a blackout on these developments .	0
3068	i think i may know this person ... it 's me and i 'm doing good ! this is some surprise. wow. check you pm 's ! talk to you soon .	0
6985	Free diaper bag , changing pad , formula samples/coupons , and other nice stuff .	0
10125	or say sentences with a swear word in between each word except to music , or go to jail ur whole life	0
8780	Dollar Tree also had a selection of affordable decorations .	0
1608	Then the Mother rings the dinner bell on the porch .	0
7423	Thanks to all the people that have come out to meet up recently it has been a real pleasure to meet everyone .	0
9024	No, like i said , your rule changes would destroy the sport .	0
10178	agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !	1
725	Hope fully `` Next year in Jerusalem '' as they say .	0
5598	BTW you are not wrong about Mildura , I went through there in mid 2000 and there was n't a non-White in sight but late last year when I went through there all I saw were islanders , indians , asians , and whatever other crap little johnnie could get dumped into the country .	1
4737	I want to meet some single women in the Wichita area for friendship maybe more .	0
2364	Lodgers ? )	0
9286	Go to either the school or the board of education and tell them you want to remove your child.Should be some papers you need to sign .	0
4946	this thread seems pretty dead lately. i think it would be cool to hear about anyone who has made any good friends from one of the cookouts .	0
2825	How are you a White Nationalist when you support the foreign occupation of a white country ?	0
3871	yes it is dying down the only way we could beat our problem is by voting for BNP in the next election	0
1405	It is time that we stop talking about losing ground and start doing something about it .	0
5491	Hey, she passed away a few weeks ago now ; Did you not read it in the papers or see it in the news ?	0
9372	When i finish i plan on going to college not sure what career i want at the moment .	0
4612	I believe if your looking you 'll never find true love .	0
6521	I did not see any reliable sources , that connect Leon Trotski and Lenin to the Freemasons .	0
408	Watch - http://www.youtube.com/watch ? v = PAvAV ... eature = related	0
9617	Maybe it would give him a better appreciation for math if he actually applied it to something while he was having fun .	0
7180	I honestly believe that folks are S L O W L Y getting wise , and fed up with this `` sea hags '' crap .	0
4449	Only posts in English , please !	0
10677	Not a damned thing she can do about it .	0
9746	The Knights Of The Ku Klux Klan Youth Corps Just click on these words in Red !	0
10563	I think asians are hot but they arent the girls I wanna get with.A wolf is pretty but do you wanna pet one ? White girls are only ones to be trusted .	1
4141	How do you add those signatures too your posts beneath what you 've written surely you dont copy and paste everytime ? .	0
8291	Yep.	0
636	Normally , 110,000 to 125,000 new stores open per year .	0
967	BTL	0
5127	Hey i live over in smithfield. i lived in newport news off jefferson and mercury .	0
5011	I am in edmonton .	0
6121	They make you want to go out and reach people .	0
7707	It basically says the Ancient Egyptians were Nordic or Nordic dominated , despite that being almost impossible .	0
2657	Are you trying to kill me ?	0
10718	Thanks - Fenian	0
6679	Haha, I 'm on my phone now and ca n't type a huge response , but I want to congratulate you on your nomination for worst liberal logic ever .	0
3644	You cannot buy an identity , or even work your balls off for nothing for one .	0
8983	After a few months to a year you wo n't be losing many fights .	0
6678	Unless the aliens were simply humans from another planet you would never get used to them , stop lying .	0
5852	They are moving the town of Church 's Falls .	0
8110	Occasionally I 've accidentally left the window open , and Dr. Pierce lectured to the neighborhood	0
7142	Having said that , i like it .	0
10862	Had to listen to this idiotic statement/strategy for years .	0
7175	THIS is precisely why I do n't watch his videos .	0
1506	All you need is to cut off it 's head and the rest of the problems will crumble away with ease	1
4496	Anyone who want to listen to the broadcast can do so here > > > http://www.drmireland.com/audio.php There 's another broadcast on the 24th , see this message from Michael Quinn : ------------------------------------------ `` Freedom Of ﻿ Speech '' Has PREVAILED !	0
5729	Ask away Redneck .	0
7392	A Government of Wolves : The Emerging American Police State A Government of Wolves : The Emerging American Police State	0
8784	Most of these pictures i have never seen before , great to see new pictures of that time .	0
9692	They will spend 40k plus a year on elementary , middle school , and high school educations all the while crying about poor conditions for non-Whites .	0
1581	Likewise.	0
3355	Pakis asians and even jungle bunnies come in and * * * * starts getting weird .	1
4283	http://www.youtube.com/watch ? feature ... v = TrLWaksmkhA# !	0
6495	Guess where you fit in ?	0
6335	Here is the Haiti story for the negro sock puppet , posted for the umteenth time Dr William Pierce The Island Paradise of Haiti - YouTube	0
5462	Why must we have a favorite .	0
1509	And the white guy can lose some weight , shave and get a haircut .	0
1593	Get it right .	0
988	A Spiritual Transfiguration that will change Everything !	0
7642	I did the National Geographic test .	0
6639	Yes, it 's just skin color .	0
7002	I guess the Yonge St retail district will be smashed and looted .	1
6117	That is great news .	0
10744	The day I 'm told I have to get something put under my skin or a tattoo of something I do n't want on my body is the day I move to Europe	0
9521	Just look at the nonsense on tv !	0
1314	Never date outside your race Someone on this site has it on their posts	0
3778	Neanderthals did after all have the largest brain of any human group that ever lived .	0
10039	I was also wondering if any of you all believe if any `` subrace '' is superior to another ?	0
5958	If anyone wants to watch sports , whether white or non-white , let them .	0
1170	You also need to avoid anything Soya .	0
8003	Y!	0
10674	If you are interested reply to this message or PM me .	0
1042	Pure .	0
5516	Look for my thread ( Oh no !	0
8366	Girls from different Russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....	0
4062	Thanks to the imported filth that , like our land under its current occupation .	1
6224	WHITE POWER !	0
8919	And they learn to socialize with all ages of people when we are out and about going to museums or whatnot .	0
840	I got the book in a box with others for $ 1.00 I never knew anything about free masons until I read this book .	0
5147	Does anyone know where I can chat ?	0
4613	Its comes when u least expect it ... there 's always someone out there for everyone.that 's my belief .	0
5558	I guess we will never know until we try , we may surprise ourselfs !	0
6418	I'm young and viciously angry I 'm not going to lie or apologize for my actions i treat non whites like utter crap and i always have and always will they are n't human in my eyes Anyone who tries to wipe out my race and culture will be met by hostility by me any race who rape and abuse their and my women will be met by hostility and contempt by me WPWW	1
7184	An Ar15 .	0
7988	Whites should not be forced in atheistic view in-kind .	0
1856	Are there any slavs that have black or darker hair color ???	0
3387	It has become unbearable and is seriously changing me as a person watching my country be decimated .	1
4541	I 'm 20 and in Vancouver .	0
5493	We are looking into building `` mud free zones '' by way of taking over key locations and building a refuge for our racial kindred .	1
8640	Its a good for crow , duck , squirell , rabbit , etecerta .	0
4928	Rule Britannia I love you .	0
8856	My favorite time of year !	0
5547	Hi i have not been on here in ages .	0
7263	This is my 666th post .	0
902	http://www.guardian.co.uk/print/0,,3...117780,00.html Executive summary : the negroes never domesticated any plants or animals .	0
803	Sad .	0
2862	He was despised by the EU as was a nationalist and therefore stood for everything that the EU was against. ie. pro family values , proud of his culture etc .	0
8894	Through numbers alone 200 million whites in this country some of these white kids should be doing wrestling and getting into MMA through wrestling .	0
5694	i need to know if any whites lives in the La Mirada area i just moved there and i dont know anyone .	0
65	You could have made one for prophecies .	0
5077	The image is tainted and was bad to begin with .	0
976	Only scored a 120 .	0
5914	In order to publish someone 's name openly on a SF Forum you will need their permission first .	0
9651	David ( SS )	0
10477	This is the reason certain schools down here where I live have a white prom and a black prom .	0
5835	I have a few things to reply to .	0
7088	We have plenty of articles , photos , music & we 're going to start uploading videos soon .	0
5242	I'm not sure if these people are in your area , but they 're in PA : American Nationalist Union P.O. Box 426 Allison Park , PA 15101 http://www.anu.org/	0
1182	Lack of compassion seems to go hand and hand with lack the of White blood .	1
10909	He's 6 ' 4 too .	0
10798	That and the fact he was one of the self-chosen , so according to their teachings he is allowed to do anything he wants to the Goyim .	0
9277	While I 'm happy to see this loser in jail , I think it 's also an excellent OPSEC tutorial : STFU Dip-wad .	0
731	I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other .	1
9649	I did n't mean to kill this thread with that looooooooooooong post .	0
10080	The Klan is the greatest thing to happen to this country and it will take this country back once again .	0
4616	I lived in a town when I was younger ( here in colorado ) It was tiny , took maybe 30 minutes to walk across the whole town .	0
3389	From 1990-2010 Canada brought in over 200,000 immigrants 18 timess !!! 9 times in 130 years .....	0
5942	Well said Ghost but , dont bother with that dude-he is one of those that always has to have the last word so it will just go on and on .	0
10710	Im in Roxbury .	0
1181	This is black behavior as well .	0
5618	Kind of says where I am coming from .	0
10900	I am in favor of starting with the death penalty for all traitors which includes all racial traitors .	0
2465	when I was a little kid I used to be in this school and somehow i spoke to this jew. this dude got a narcissistic laugh out of every blonde joke. his favorite was when the blond went to donate semen by using her mouth as container. sad but it 's blonds fault also to let this happen .	1
9147	None of it 's takedowns or submission holds rely on brute strength , but instead on superb technique .	0
4820	This is got to be one of the few places in the world where you can drive 4-5 hours and go from rain forests to desert .	0
4861	Lots Of Beautiful White German Women !	0
6339	here is someone who in a round about way supports your argument and you tear them to bits. do you know what you believe in or not ?	0
8754	Best place for DNA test btw ? 23andme or ancestory ?	0
8392	Pellets flattened out quite nicely .	0
3688	Hacked website ?	0
8153	And hey , we have not talked about women 's mitochondriat at all ?	0
2793	What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .	1
6594	It makes my skin crawl to hear her drunkenly yelling at her kids about how much she hates them and their father , using every racial epithet I 've ever heard .	0
1026	i think the main problem with our movement is that we 're not subtle in our approach. we need to use words that do n't promote controversy. instead of saying racial purity we use words like idenity .	0
3912	Black father , White mother , half breed teenage son .	0
6161	From David Pringle For folks who have questions about the National Alliance or would just like to listen this is your chance .	0
10651	Never mind post .	0
7183	Ya got a virgin shooter .	0
6497	There are assimilated Gypsies , Tats , Udins , Talysh , etc among Arme nians just like u have assimilated Tatars ... but Most Armenians look like this , especially Western Armenians , victims of Genocide which u mention here ...	0
9251	May have to get some one day .	0
5892	Council of White Patriot Voters Open Letter To NAACP Over Gay Marriage CWPV Open Letter To NAACP Over Gay Marriage - The Council Of White Patriot Voters	0
8524	Do you do certain subjects some days or some weeks and others in different days or weeks ?	0
3005	A certain Person would want to shut his mouth that Person going on about stuff from 1930 had no right to post that information.Leo would not be impressedwww.muslimsout.org	0
8118	Their brains have never developed so they think there still in the wild jungles of Africa .	1
2071	http://www.azcentral.com/news/articl...bbery1219.html	0
1917	i hope our patriots will throu eggs at them and will say some thing like get out to the jungle or i think our coach will make them to go to the trainnig at minus - 30C or - 50F that they uuuu will never be able to play agane and will fly to africa after first tranning 2508	1
10424	You are going to have to make this decision on your own .	0
8039	Which one are you ?	0
7590	Dumb goyim are a good revenue source .	0
6671	Swim back to Liberia--with a jew under each arm !	1
2030	Demarco Harris , a 13-year-old black boy , murders a 24-year-old woman sitting in her car , and tells the court he was forced to do it .	0
6862	What about Asians ...	0
6784	Character means more than intelligence .	0
2543	Then they show some shame in their face and turn away their eyes and do not disturb me with their staring .	0
2103	Her victim Wesley Mosier was shot multiple times in the chest , then she and her teen aged son got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist	0
4437	- YouTube The map of the captured territories .	0
10818	Justin Trudeau is an Embarrassment to Canada - YouTube	0
9151	And it was on my list for middle names for my son .	0
4171	Kurds in Berlin : Germany : Watch thousands of Kurdish protesters rally in Berlin - YouTube and Hamburg : Germany : See Hamburg SWAMPED in anti-IS global action day - YouTube Munich : Zwei Zwillings-Paare kommen munter und gesund zur Welt - MÃ 1\/4 nchen - Bild.de	0
5509	`` Can you tell me where this service is ?	0
10767	Graduate from College ( 2 years left woo hoo ! ) 3 .	0
8949	The Christian culture still engages in human sacrifices on a daily basis - let 's take a look at some of their ritual practices : [ IMG ] http://torture.justsick * * * * .com/wp-content/uploads/2007/10/butter-electric-chair-botched.jpg [ /IMG ] Another sacrifical victim is dispatched .....	0
774	I mean they intentionally chose this house knowing there were white people living there .	0
2900	Again I would not pay to see this Drug addict perform no matter how could she was a singer .	0
2678	Have you heard of Ajattara Barth ?	0
2607	Please try to behave , all of you naughty children .	0
7609	Every time I 've ever taken this test I got roughly around the same spot .	0
3210	Every day they erase more of our past .	0
5653	Also you can check out this website .	0
10068	Hey, I 've heard of alot of those groups , cept the Hammerskins .	0
10684	I hate to be the grammar teacher , but you need to use paragraph and line breaks in the future for something like this .	0
1883	They are of Mediterranean type , it 's normal because of the temperature to have darker pigmentation , than fellow whites from western and northern Europe .	0
10432	Get over it ! if your white and racially aware , join the army and respect your white brothers and sisters !	0
3334	Lie, lie , lie !!!	0
8790	Those solar lawn lights , you know whats inside that charges during the day so they run at night double a batteries .	0
9904	Stupidity is it 's own punishment .	0
615	The white churches ' billboards look like lunch break at the UN .	0
10322	Sometimes I do watch shows about WWII on the History channel but other than that I never watch it .	0
8823	If not , then try to educate both you and your children at home .	0
561	They are lighter skin Negros now ...	0
9220	YouTube - Lyset - Leaves ' Eyes YouTube - leaves eyes - lovelorn YouTube - Amhrán ( Song of the Winds ) - Leaves ' Eyes YouTube - Leaves Eyes A Winter Poem YouTube - Theatre of Tragedy - Lorelei ( Live ) YouTube - Theatre of Tragedy - A Hamlet For A Slothful Vassal YouTube - Theatre of Tragedy - Venus YouTube - Leaves ' Eyes - Emerald Island YouTube - Leaves ' Eyes - Njord YouTube - Liv Kristine - Trapped In Your Labyrinth I know , a lot of videos .	0
7460	There is no honor in a street fight .	0
9884	That is only when they began speaking English as a majority .	0
1008	Is it that hard to comprehend that your plan is Utopian ?	0
578	So , I do n't know what to say .	0
3351	It's a failure of the irish to do n't have a strong right radical party of their own .	0
499	Seems like Jewtube has been down for a few hours .	0
10927	the money he is giving away to refugees and the third world is money Canada does not even have !	0
1367	We spent too much time and effort worrying about Blacks while the Asians and Hispanics , were the ones carrying the ball .	1
6558	Huh ?	0
5775	Was n't Bill Clinton the first `` black '' president ?	0
7518	Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites .	1
3207	Government should be held accountable for not doing more in the past to preserve better.Hopefully whats left can be managed better .	0
8478	Does anyone else ever have the feeling that Churchill was only fighting the Germans rather than NS as he was he acted like he was surprised at the Nurnberg trials ?	0
6118	Here is Peroutka 's latest on Jerry Falwells blind support of Bush .	0
10538	That describes the mooleys very well , the signature haymaker .	0
10442	i agree the defence is legitimate , 100 % . but the taking up of arms against and killing of other whites is the very last thing we need to succeed in our cause .	0
7439	This is really , truly BAD .	0
2266	They show music videos on day time and movies and other shows in the nights .	0
9597	Without explicitly lying , you could claim `` other '' ( europid ) or `` two or more '' ( nordid , atlantid , dinarid and so on ) races .	0
8893	Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along .	1
4897	hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever	0
3764	I wonder how they will blame this one on the White Man .	0
8434	I was just debating with myself whether I should go to bed or have one last beer ...	0
7425	I would like to continue to encourage new people to come out and to message me if you are interested in coming out to our social gatherings and meets. it is always nice to see things growing	0
569	For once its nice to see an article focus not on the `` evil racist whites '' but on the racism of an ethnic group , in this case the Negroes .	0
10557	They have been in Russia long enough .	0
4826	The green strip is a well watered vineyard : Much of this lake is very shallow .	0
10495	Kamerad	0
6718	Millions ca n't .	0
1371	Intelligent Masculine Black Fed Ex Man comes to save the day and explain how stupid the white man is .	0
9576	They will eventually kill off the whites and go back to the jungle ways .	1
4673	i used to go out with younger women but i just dont understand them any more. i would prefer low 30s were they have gotten some of the wildness out of them .	0
