doc_id	text	is_hate
4192	Why produce so many children in the first place when you can't afford to raise them?	1
4193	First of all,there is no gaurakshak in assam.the villagers beaten those two thieves...these things happen,when thieves try to steal the only property farmers have.	0
4194	I hope	0
4195	Why Gorakhpur likes him ?	0
4196	I'm wery heppy today bcose tho indian dog going to jhannam good pak army	1
4197	Check this out	0
4198	Well test 1	1
4199	take manmohan to usa obama ji	0
4200	Pakistan is sending dead bodies to India .. :D like yesterday attack	0
4201	Like modiji responded to others ? By surgical strikes which is a routine practice and by fooling the public that u did something ?	1
4202	Pak didn't mutilate the Soldiers, their weapons did - Great thinker gurmehar Kaur.	1
4203	"I don't agree with Anna Hazare. After the movement, particularly after AK making party, Anna Hazare's all comment has been against AK. I have never heard him, speaking against central govt  for Lokpal bill which was main purpose of Anna movement. Does AK is Lokpal? Does AK is important then Lokpal? When Anna is silent on Lokpal and vocal against AK, it seems Anna is in pain and anguish of his own failure and speaking against AK only because he is known and easy  accessible to him!! 
I think, Anna comments when a paid media goes out to poke him to speak against AK when some thing like political fight occurs in Delhi between Aap and BJP. Anna should look the political fighting and corruption separately before commenting to media. He should speak about Lokpal only if corruption is the only purpose of his thought and movement...."	1
4204	It should be done by their parents and JNU staff but delhi police doing. It's ok at least some body here to teach them.	1
4205	Hammad Ahmed don't u think this 1 truly a surgical, which enemy claims while we don't	1
4206	For going cashless there was no need to ban currency. These schemes if launched without demonitization would have also had effect	1
4207	good to c tv18 channel management comin on tv and explaining there view .....hope they turn around the company from loss making to profit making ......	0
4208	"Muslim in India deserves reservation.
It is their right.
They are attacked all over India because they arent in mainstream."	1
4209	Ya  well. On the bright side atleast the senior was supportive and she is able to do what's right and not succumb to the big-headed crowd-pleasing Mla.	1
4210	Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?	1
4211	Krk when born he mistakenly drop by doctor and he hit the deck by head side ...that's why he is abnormal ...so ignore this poor Krk...he even don't know why he is born ...!	1
4212	Shame that AIFF is wasting money when there is dire need of money for infrastructure.	0
4213	I really like like kangana, whether it's her personal life or professional she is so true n straight forward n doesn't act like a hypocrite . At least someone dare to show Karen Johar his actual face in the mirror.. And c stands for her own not taking support of anyone.. not fearing anyone. I just love her	0
4214	If planned rioters can be CMs & PMs than an MP who has just slapped must not be an issue. The society gets leaders which it deserves. #HinduTaliban	1
4215	"Top 10 tricks played by the media to control the masses: 

1. Project 'everything is fine' in default mode- even if they are not - thus lulling sheople into complacency. ( buffer routine 'news', sports, celebrity gossip, science, etc. ). This technique is used by shepherds rearing sheep for slaughter.

2. Emphasise individual identity (nationality, religion, state etc.), to ensure subconscious separation ( the divide and rule policy ). 

3. Contrive 'voice of the poor' / 'protest power' etc., though these do not exist. This deludes people to 'think' they are in control. 

4. Stage events ( 'astro turfing', 'shills', 'fake witnesses', 'crisis actors' etc. ), to either fabricate 'mass movement', create paranoia or extreme fear, or distract masses from real issues.

5. Use sports, celebrities and gossip etc., to divert from real issues ( and shape public opinion ).

6. Play key supporting role for big sponsored false flag events, hoaxes, etc. ( for wars, laws, create fear, distract, etc.) Many of your favourite news anchors and journalists are in fact establishment ( intelligence ) officers.

7. Portray government as victim of crime ( cheating, assault, etc. ), so that the sheople would not later protest draconian laws against themselves.

8. Manufacture extreme fear, through exaggerated claims of disease, enemy power, terrorism, etc., ( to support wars, desensitise or divide people, for example ) 

9. 'Media black out', ( non reporting leads to ignorance or dumbing down ), or reporting with malevolence, ( stereotyping or demonisation ) - the most common control technique. 

10. Lastly, and most secretive, the media is owned by a handful of corporations and suppresses other sources of information. Media forms  the 'matrix' - a web of illusions to deceive the masses, and along with 'politics' are both secretly owned by banking families. 

Next time your favourite news media 'breaks news', ask yourself: ""Is this true, or is this their latest shill / hoax / false flag operation""?"	1
4216	In spite of so much trouble due to cash unavailibility,  we ll atand with you always.	1
4217	S gu can follow view. Good 😊 best option by your brother now jogged o had o	0
4218	KKR lose by there own mistakes	0
4219	I m Muslim, as a Muslim I don't hv any objection with the bajan on your temple because it's a religious thing I didn't want to interfere on that, but y you??? Even though Azaan if only for 2 to 3 minutes only and in my state the bajan starts from 5am to onwards may be some times the whole day, you are a great personality I request you don't try to divide the communities or don't create panic between us...	1
4220	Nice look diii	0
4221	Future consumer long term an Sir Aditya birla fashion retail	0
4222	India has no option gud night have a sweet dreams	1
4223	What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media	1
4224	You are yourself terrorist number one...you killed many in Gujarat... Lol	1
4225	Oh really then what is shudra guy will u marry your daughter to a chammar or any low caste hindu bloody hypocrite	1
4226	"Eric Lopez insults are your best reference?
Those other 'cultures' did not and do not demand that others take on or submit to their culture. Islam does and destroys those that refuse. 
Mohamed demanded all Kafirs submit or die. 
Oh look no insults just truth but to Islam that is insults."	1
4227	Good thing coming for the free loader loafers and usurpers.Of course the secular press will exaggerate it to the sky.	1
4228	Yeah I read the Facebook post of a pseudo nationalist.	1
4229	Right	0
4230	Black money,terrorist and smuggler all will be wiped out.Off course builders.	1
4231	Being a Hindu I say you must have asked that person to lower his bhajan volume as someday he or his family members may also fall sick	1
4232	RIP logic 😂😂😂	1
4233	This reporter is annoying keep bringing in Mamta she is most corrupt so stop with it	0
4234	Shayad se yeh 2 channels opposition se managed nai hue to usse BJP managed bata diya....	1
4235	He is coward	1
4236	There is nothing wrong or right .....it is the way you look at your own geomentry of the brain ....reorientation for  neil is recommended to fix is brain from the virus	0
4237	"N now maneka gandhi on movies wow 
its like watching something in india nowadays is also a crime 
from further on movies will be on bdsm n femdom to respect women 
:p"	1
4238	"Hindus with full support from their religious scriptures, especially 'MANUSMRITI' has inflicted horrific torture on their Womenfolk & untouchable Dalits, since ages ... To promote the child-rape, baby-girls used to be married off to aged Hindu males, even before puberty ... Polygamy was practiced by most of the Hindu males, especially Brahmins, like Tiwaris, Dubeys, Choubeys etc. ... With religion by their side, some of them used to marry more than 100 Hindu-women, even at the death-bed (infamous Antarjali Yatra) ... After the death of old husbands, the just-married baby-girls used to be made 'SATI' by throwing her on the pyre of her husband ... 
A bengali film named 'Antarjali Jatra', under the direction of famous director Goutam Ghose was released in 1987. This movie chronicles the evil practices prevalent in Kulin Brahminism like polygamy & ... 'SATI practice', wherein a recently widowed woman would be immolated on her husband's funeral pyre.

All sorts of restrictions used to be imposed on WIDOWS ... on 'food intake', 're-marriage of teenage widows', 'right to property', 'social status', 'recreations' et al, whereas no restriction on any kind used to be imposed on WIDOWERS !
Now-a-days, Hindus are seen mocking at the 'Burqa' used by Muslims ... But ask any Hindu, why the hell they keep their wives-mothers-grandma under the ""GHUNGHAT"" or compell their Women- folk to use vermilion (SINDOOR/BINDI), when the married hindu-men use none ... They would become speechless ! 

Let alone the commoner, even the Goddess Sita had to appear for a fire-test to prove his 'purity', she was abandoned by Hindu-God Ramchandra when she was pregnant & forced to live in the Hermitage of Valmiki. Finally, she had to commit suicide ... In the same way Lord Krishna never married to 'Radha' & abandoned her & never met her again, after leaving Mathura for Dwarka ! Though he had 16,100 junior wives, besides 8 Principal queens ! 

Do you have the guts to name a single Hindu whose Great grand-ma / Grand-ma was not raped by his G. grand-pa / grand-pa when she was just a kid & made her to produce children like a rabbit !!

Finally, let me admit that I'm a devout Hindu myself ! And I'm proud of my religion as it allows me apply my brain to judge between good & bad ... to criticize all the evil customs of Hinduism without fear, shun them, change my ""DHARMA"" to suit the modern age ... AND HERE EXACTLY THE ISLAM IS LAGGING BEHIND ... No change, no scientific proof, no logic, no modification of Religious beliefs to suit the modern time-place, no criticism of age-old evil customs, no difference of opinions are permitted / practiced in ISLAM ... ""INTOLERANCE"" to others is the buzzword in ISLAM !!"	1
4239	No, they just hate everything else about them.	1
4240	Stop giving statemens against Pakistan, Do it 2 or 200...	0
4241	Anna has lost the faith of people.He is not saying a single word about faulty EVM ,misuse of Governors,misuse of all the institutions by corrupt Hippocrate Bhajpa.	1
4242	Well If that reduces the global temperatures by few degrees that will be a great achievement. Hope this trillion dollar brings additional life to the planet..	1
4243	Great thinking and Patriotism un confused by Traitors and Digvijay Singhs	1
4244	Watch the video before writing such stupid title.!!	1
4245	All time iNdian muslim hero who gave good reply to whp sheo sina Bajrang dal to the 1991 ANTI MUSLUM KILLInG AFTER THE BABREE MASJID DESTRUCTION  ONLY IN BOMBAY KILLED 2000 MUSLIMS THOUSANDS OF MUSLIM KILLED BY FANATIXS	1
4246	..but govt want to take control over supreme court.. Will lokpal be effective if that happens..	1
4247	And now they say doctors should not be beaten up	1
4248	it is loud and clear you are A, RSS man	1
4249	Wow der Wahnsinn, Super, eine schöne Frau die genau weiß was Sie will	0
4250	Perks of living in 'two states'. :P Hyderabad is awesome	0
4251	Hafeez led Pakistan to their first win on the tour of Australia with a six-wicket win in the second ODI of the five-match series.	0
4252	Yaa I am frustrated because they r doing inhumanity time and again and wht v r doing...... Peace or something like peace......Exactly all r doing politics and nothing. But solider's life should be on priority and other issues r secondary. When leaders will understand this.	1
4253	This is the Jamuna Tehzeeb waiting for Indians.	1
4254	Only corrupt , traitors , people who always want chaos in the country are against Modi and demonetising... whole nation is with Modi ... we are ok with inconvenience but we need clean and honest India	0
4255	Do u think with current economic situation after de demonetisation , it s good to invest in e commerce like filpkart , where banks are charging high amount during each billing and transaction	0
4256	mnrega -35 ,000 crore bananas are sanctioned by central , make sure all bananas reach .	0
4257	how many of you guys know that all internal war Syria is facing was started from Alleppo university and university of Damascus..., if you don't then Google it.....l think we should stop this type of cancer from spreading in our country.	1
4258	One wrong decision to elect a wrong person Mamta Banerjee sparked Bengal	1
4259	"From the Oscar-nominated ""Lagaan"" to ""Bajrangi Bhaijaan"" to ""Ae Dil Hai Mushkil"", Bollywood has come a long way."	0
4260	That's the Indian woman.	0
4261	Wao!! Really!! Is it a massive win!!! 😀.. why do you love to fool the public????.. whoever has penned this article!!  ..	1
4262	Now Mohan should be declared anti national..... hahahahahahahahhaahhahahahahahahahhahahahahhahaahahahah	1
4263	Oh Pak army or should say porki hijada army whose country didn't excepted the bodies of their dickless coward army during kargil war,army which submitted infront of Indian army in 1971 and east Pakistan became Bangladesh...And hijada army couldn't even save school childrens from merciless killings and Indian forces really  reached Lahore in 1965..	1
4264	people he is not addresing us he is motivating his team members ...and also telling not o repeate that again	1
4265	It's disgusting, m a Muslim but I have bunch of friends from Another relgn, to express our point of views it's not necessary to highlight something from any specific relgn , definitely it will hurt their followers,	1
4266	ex pm spoke jst wt he has to speak as opposin member.other than ntng	0
4267	Oh my boy its so funny	0
4268	"Just for the shake of political career...she ruined the lyf of poor farmers.... What they will do now with ""land full of concretes"""	1
4269	He knows that it's impossible for him to be elected through loksabha !! Because now public knows ..who is patriot or unpatriot	0
4270	Good job, keep going sir, don't stop this tsunami against corruption and black money.	1
4271	Can the Internet Facebook twitter All other block this moron cry baby just barking like a mad dog get him admitted to psycho hospital	1
4272	"I miss you
Sorry"	0
4273	Did Sushma tell him to go to his Holy country to meet a PEACEFUL END ???	1
4274	He is 9th powerful man in the world dont forget it everyone	1
4275	"Great!!
AAPtards are abusing the man who gave that dumbshit Arvind Kejriwal and identity!!!
Seriously, Anna Hazare will be feeling pity on himself :( :( :( :("	1
4276	All kind noise pollution should be waived out if possible. If azan prayer is problematic then late night bhajans from loudspeakers are also problematic.	1
4277	can we still face a downward path in the market.. when can we see market in green. Got tired watching market in RED RED RED since long days	0
4278	Congrat  Mr. patel , the present Governor of Reserve Bank of India.....	0
4279	There is no hash tag for human brain pls. Who ever it is, the Intellect should be applouded. The media and the politicians are running in the same dirty stream.	1
4280	Too many converted minority dogs are barking here .....lol	1
4281	"By using microphone and speakers are maybe disturbing sleep of people from other religions. As devout Muslims know their prayer timing, it is better to avoid using these speakers. There are so many Apps available now to remind the prayer timing. 
While making comments to other's comments, please use good language. Abusive language should be avoided"	1
4282	"So India is trying to say that Pakistan did a surgical strike and went back safely.

I smell some foul into it. India has a huge presence of army at the border. How come Pakistani army did surgical strike n Indian army had no knowledge of it. How Pakistani went back safely. 

It all happened at a time when Turkish President was advocating talks on Kashmir.... 

To me India has killed its own army personnel to blame Pakistan and prove Turkish president advocacy wrong. We have seen it in past as well especially at the time when Indian army massacred a Sikh village of Kashmir and blamed Pakistan for it. All this was done to get sympathy from US president Bill Clinton who came to advocate talks on Kashmir...!"	0
4283	Is it right time for buying AXISBANK for short term ?	0
4284	And you wouldn't have respected your mother had she not been working ? What has work got to do with giving respect ? All mothers are the best in the eyes of their children, and each has given up a lot to raise them, working or non working.	1
4285	More power to you Kangana Ranaut.	0
4286	CASH- LESS...That is Modi's dream.Don't tell me that he has achieved it so faast !!..I don't quite trust the Russian diplomat?!!!!	1
4287	Mean Pak Army Entered J&K Killed and mutilated Bodies, thats called Surgical strike.	1
4288	Nice	0
4289	Sad demise of jayalalitha..she reigned tamilnadu.woman power ,strength,lioness...may her soul rest in peace..long live tamilnadu..	0
4290	He is BJP agent	1
4291	Why we should not apply the policy like Israel, we should not hesitate to take the help from the hamas also..	0
4292	Very misleading headline . I found the  Video as neutral	0
4293	Is it Leone or the  Ad company making the  advert that is at fault?	1
4294	It's a cowardice act of Pakistan. Indian army must teach a lesson to Pakistan as early as possible without delay by adapting the retributive theory of punishment.	0
4295	"Why he is calling to other comes and try yourself will get answer don't say to other
Ramdav come yourself"	0
4296	Whose airport look do you like the most? Let us know in the comments below.	0
4297	Yes sir u were	0
4298	Idiot..... Don't   forget  Majority people  must give u the right ans.  at right time	1
4299	Hahaha...defending thieves ??? What will you do if you have only a pair of bulls to cultivate and they are stolen ? Wont you beat thieves who get caught by doing so..	1
4300	Lolz and Donald Trump is going to act on your request. ☺☺☺	1
4301	Agreed and appreciate ur step but the most poor execution	1
4302	WHERE DOES IT STAND IN COMPARISON TO 2013...PLEASE...? AND WHEN DID THE BOOM COME BECAUSE IN 2003 IT WAS AROUND 12000 IF I AM NOT WRONG...PLEASE CORRECT IF POSSIBLE...	0
4303	"Why our Honourable PM is saying
""Some forces are up against him, they may not leave him alive""
For entire nation this is a terrible thing when our own PM do not feel safe.
Who are those people, are they more powerful than India?
Is he talking about internal security breach?"	0
4304	Voice should raise for EVM .	0
4305	Black day for TN	1
4306	We are developing energy but ur giving to corporate companys not Indian formers more...	0
4307	Bjp mla means  super nationalist 👏👏👏 no more comments  other wise bhakts send pakistsn tag antinational 🖕🖕🖕	1
4308	"Don't underestimate yogi baba..😜He is
B. Com with Mathematics...Could do better than Lalu...😝"	0
4309	You are privileged doesn't mean that everyone is.. Mothers go to work not just for herself but to give better education, lifestyle to her kids.. We respect your views but no need to degrade the very sentiment of working moms!	1
4310	"Hi Sundar
Please deploy a team creating software to help India's Income tax department to identify people with loads undeclared black money based on their online spends and acknowledgements of spending to their emails.. compaeing those big ticket purchases against their income declarations.
India's IT people( Income Tax officials as well as salaried  Information Technology professionals) will be thankful to Google and you for this!"	0
4311	This person is jocker. Whatever says is always wrong. Please dont entertain such people, it is just unfortunate such white incompetant elephants decides future of India.	1
4312	Bjp didnot come up with the logic of the most notorious boy being made the class monitor just to improve his behavior.	1
4313	BJP will get votes on the back of black money crackdown: Rahul Bajaj	0
4314	"The moment GurMehar took her Martyred Army Father's name to publicize her support for separatism, it can no more be counted as just her personal opinion.

If she had made that statement without taking refuge in martyrdom of her father then only it could have been treated as a personal opinion.

As of now her statement implies that her Ex-Army father and even many in Indian Army too would have been in support of her statement."	1
4315	"We have to watch and see how she is going to play in her next tournament after so much fame, money.
Probably relaxed, not much focused..."	1
4316	According to HM and PM---- hum iski kari ninda karte hain!an oft repeated statement!	1
4317	I think modi also doing this in Gujrat but theyear given never come same is here only publicity nothing else if anybody want to know see which year he gave same proposal	1
4318	I think cnbc shld tag dis meme to all real estate MDs.	0
4319	I would have thought this Maulana would ask CM to open good new schools, a well equipped hospital with doctors and free medicines, provide safe drinking water for his locality, excellent roads, world class public toilets etc.	1
4320	will support if you have guts to take decision of taking digital political contributions...if not other atleast your party start this...	1
4321	"HyDer Khoso

Really? Why don't you read this.

The Hamoodur Rahman Commission set up by the Pakistani government following the war noted various atrocities committed by the Pakistani military, including widespread arson and killings in the countryside, killing of intellectuals and professionals, killing of Bengali military officers and soldiers on the pretence of mutiny, killing Bengali civilian officials, businessmen and industrialists, raping numerous Bengali women as a deliberate act of revenge, retaliation and torture, deliberate killing of members of the Bengali Hindu minority and the creation of mass graves.[200] The Hamoodur Rahman Commission wrote, ""indiscriminate killing and looting could only serve the cause of the enemies of Pakistan. In the harshness, we lost the support of the silent majority of the people of East Pakistan.... The Comilla Cantonment massacre (on 27th/28th of March, 1971) under the orders of CO 53 Field Regiment, Lt. Gen. Yakub Malik, in which 17 Bengali Officers and 915 men were just slain by a flick of one Officer's fingers should suffice as an example"".
Several former West Pakistani Army officers who served in Bangladesh during the 1971 war have admitted to large-scale atrocities by their forces."	1
4322	"10 lakh kashmiri pandits????
When and where are the monuments I head it vary first time from you Mr Phanindra Kumar"	0
4323	She can be sold exclusively at a nearby florists shop 😂😂😂	0
4324	such ministers should teach lessons for misuse of powers..n we the public only choose such illitrate n gundas ministers .	1
4325	Will match tariffs of other operators & offer 20% more data: Mukesh Ambani	0
4326	Paris France had a Muslim attack today	1
4327	Anuj and Sonia Your Views about  Kaya ltd for long term.?	0
4328	This plan is a huge success for me..if the tax ambit is increased from 2 to 10%	1
4329	I had thought that the step of Narendra Modi shall wipe out the black money but it has wiped off white money also and that too faster than white money.	1
4330	It's DHULAGARH reaction	0
4331	Seems like Indian express hasn't seen the video...idiots!	1
4332	We don't have time for soldiers, bcoz we are busy in protecting 🐮	0
4333	Now nothing to do by your explanation who know its was Cow Meat or some other Meat its was told by your Restaurant Friend that its Beef ( Thats all Mam ) The whole nation has seen your Video. Now where are those so called Gau Rakshak those idiots why dont they ask her in this regard ?	1
4334	Instead of understanding what he meant,just ignore him😑such a ignorant society	1
4335	The culture we adopted under colonial rule & even after independence till now, very difficult to remove easily.  it will haunt on us for some more time, until they realize how think logically...	1
4336	सर्जिकल स्ट्राइक से भी बड़ा कदम उठायेगी सेना, एक एक शहादत का बदला लिया जायेगा	1
4337	Doordarshan have become puppet of BJP and work according to their benifits.	1
4338	Money problem. Every one on this show is after money. ₹ 1.20 crore per episode to be shared by all including laughing Buddha Piddhu Paaji.	1
4339	this news gives future for cnbc tv 18 and the eminent pepper mint  -Behind the scenes	0
4340	Market is going to rise...ur predictions are never correct...so dont spread lies...	1
4341	"instead of going to nearby place and talk to dem
u jst tweeted and outburst prevailing bad situation .u shldnt do dat..."	1
4342	Bjp or congress one should deserve the penalty given by law.	0
4343	"Not pained at the legalised corruption of electoral system under the new Bill that allows unlimited secret corporate funding. 

Not pained at the goonda Raj, the dalit attacks in Una and student attacks."	1
4344	Yogi is not goon. Any riots in Gorakhpur? May Muslim work in math including cook, civil engineer, accountant etc.	0
4345	CNBC-TV18 Shame on you..  It took you so many days while millions of people were people were protesting against the ban on jallikattu.. And you mentioned 3000 people.. I would suggest you to go to eye doctor immediately...  People were in lakhs...  The entire TamilNadu is protesting..	0
4346	Hats off to you Sir. No father should ever go through as to what you are going through right now. Its difficult for people to understand that every parent wants the best for their children. No parent wants to be labelled as the father of a terrorist. My appeal to each and every citizen is that please dont criticize or hold this family responsible. Looking at what the young generation is today influenced by it is not the fault of the parents but these youngsters themselves as they believe in Jehad, Freedom from everything and they have this strong conviction that they are right and everyone else is wrong. They unfortunately dont have the patience to demonstrate against the system peacefully. Guns never solved any problems. Guns will lead you to your grave sooner or later.	1
4347	i found news camourflaged since a decade. i miss good news !	1
4348	"So its alright to lynch people for ""alleged"" stealing of cows whether Hindu or Muslim? What's wrong with you?"	0
4349	And she is lucky she has a choice. Every working mother would love to spend more time with family, but for so many the reason to work is because they need the money to run the home. She comes across as some kind of twit	1
4350	"sir they are professional in dividing people
they paid for it
they all are pakistani isi agent"	1
4351	I hope google will not again address Modi is stupid prime minister of India	0
4352	Respect all religion sir, after all we all have to die, and after death there will be no disturbance and will be complete silence.	1
4353	sir berger ntpc ambuja idfc bank which 2 stocks which price wll enter rite time	0
4354	It's neither sikh nor Hindu..it's Indian who faces Pakistan..you bloddy coward	1
4355	"Mr Anna Hazare has dashed all our hopes long back. He went against AAP & AK because he did not expect BJP to lose so miserably in Delhi.
Now he has woken up because of MCD election, parroting BJP's lines against AK."	1
4356	Amongst 10 countries we are the champions and amongst 207 countries we have to search India at the bottom of the database amongst countries which doesn't even have my districts population. Through we say other sports are not getting promoted where sports here mean a battle between willow and leather, which was forcibly created by corporate forces to grow their appetite like how media edits the news here ,what to and what not to debate on.  We here of so many unknown names who have atleast competing with other nations. They come from remotest of Indian villages and not so near from the corners of a MCD's and PVR's. This is more embracing moment for the urban population than rural because ,parents leave them to their passion but urban student gets forcibly converted into an engineer and to an IT professional traveling in H1B. we say infrastructure and bla bla available in our cities but nothing truly came from the so called metros. This elucidates the very fact of the conservative parenting from the urban divide.  Another stakeholder here is the local municipalities,state government and the central government by enlarge to create feeding grounds for the budding athletes,to identify them to groom them to coach them  and to make them compete.  Capital infusion will not be a problem with independent body of governing cricket here alone has funds to buy Boeing. we parents should take oath to take our potential childrens to travel new contours which they have never been.	1
4357	The same guy who was beaten black and blue by Sharukh Khan in a party???	1
4358	You got chance to explain but few people lynched before they could explain.	1
4359	What is this ?????Why does not  A to Z strong step,Pray to our country we should be lease to our country to Israel is the best country of the World, don't damage Politics,they should be permanent sulation end this	0
4360	Truly the two leaders seem to have a lot of common qualities which have helped them reach where they are and helps them stay where they are.	0
4361	RSS agent	1
4362	Porkiestan is ISIS PART ONE created on the land of Sindh n Punjab, After Genocideing 30 lakhs Bangladeshis in 1971, Porkiestan funded the Jehadist elements of Kashmir n Genocided millions of Kashmiri Hindus during the 1991, Now Porkiestani Army is Using Chemical Bomb against Innocent Baluchis People..porkiestan Murdabad	1
4363	Gone out of  mind	1
4364	Hi what is 6 moth down the line we can see nifty will reach	0
4365	Darun movie....	0
4366	read the same quote -2 years back  ......brany  let have beer  man .........refresh the summer with carlberg beer in virgin airlines	0
4367	What anout  people health and those too many protest against liquor	0
4368	Ow...Every Indian  must be proud ..Bcz Every Man of Pakistan Checks Indian Website to see what is going on....	0
4369	Dude concept videos are fan made not apple made so don't comment if you don't know anything and lunch nhi hoga launch hoga iphone	1
4370	Excellent	0
4371	How can I believe this is indian page ! So many porkis are here ! What's the matter , why they barking ? Oh yes , they don't have any page .	1
4372	My assumption is there is breakdown and i feel we might see February levels. considering FII out flows and demonetization. What is your view?	0
4373	We should respect every religion. May be he wants to be more popular & make another controversy.	1
4374	She must be declared a national shame.	1
4375	All the Best ........ You have made the country proved .....	0
4376	True!!!	1
4377	When the matter is with PM he changes   all the rules.	1
4378	never	1
4379	Finally Bollywood acknowledging Dawood a gunda	0
4380	best slavery practised is word poverty ..word created to make you lazy and underpowered	1
4381	She is cumin .... im talking abt the bike u pervert	1
4382	When tht bloody di****s nation would release him. I il pray fr u. Come back soon bro.....	1
4383	Only the black money holders are shouthing on u modiji...we r proud to get a PM like u modiji....	1
4384	Wow. If this happen i too will have my own soon.	1
4385	"After Modi became PM, these are happening,
1. The economy is going down the drain
2. Pakistan is killing soldiers at its whim
3. Kashmir has returned back to the 1990s
4. Naxals are on rampage.
5. Nepal and Srilanka are now friends of China.
6. Cows safety and medical treatment are more important than our women and children safety
7. Anti national voices have gone up etc"	1
4386	he told me straight away he shall not sign my mediclaim bills till as per his satisfaction thanks to Stanley menses he sorted out my diffrences an put sense I dr bhagwati  so I was disharged	0
4387	Who is this Shirish Kunder???	0
4388	Honourable President Sahebji Sri.Pranab Mukherjee, as long  the present political outfits like Congress  and its allies  like CPIM CPI and all other petty  local political  parties exist with their selfish motto;,  We as  Indians cannot expect India to become global power. First of all we need country's unity unequivocal  in all respects and steps one takes irrespective  of their's political affiliation.	1
4389	That is too much... Looks like 15 lakhs to everyone ...lol	1
4390	Sneha Shriyan Neenu Kewlani got featured in CNBC Live @3:48	0
4391	how to make cnbc tv 18 no.1 channel ....30 days course for rajdeep	0
4392	More steam for psu banks ?? How much can it move further ..?	0
4393	"RJ Noronha ""And let's also ignore the fact that the most developed state in India, Kerala, has a long history of Communism"" In which world? Most developed states in India are Maharashta and Tamil Nadu who have never voted for commies, only place where kerala is ahead is producing cheap labour for gulf. Whats the benefit of education system wid no jobs. On per capita its 11 th and Bengal is 21st with 33 years on uninterrupted communist rule. Own up to your failures"	1
4394	"🔥 NICE📠 PHOTO😋 

🎭 GANGSTER BOT TEAM 🎭
Self Comment Site: pythons.ml"	0
4395	Next time sell the country and then prove it right....	0
4396	Great movie. It represents our Hindu culture and provide aspirations for bravery.	0
4397	Yes a choice is personal to do multiple roles. But puppy statement is an excuse of not working and taking care of home both. Like all earning mothers treat their kids as puppies. She should have some sense. A really lucky lady to get a rich guy, where she can impose herself like a best homemaker. If stay at home parents expect respect, they should also respect earning ladies for their multiple jobs. Very very disrespectful comment by her if she has really given this statement. Well what can we expect also from her. Really disgusting. Video is deleted, so can't comment if puppy statement is true or not. Anyways whosoever has written this word for a kid, I say God just bless.	1
4398	Insane guys.. goons shuld be punished	1
4399	law only for poorman	1
4400	I m sorry for sing paa g but near bahdr no excuse	0
4401	Sirji you JUST concentrate on game not on audiences..bcoz they make noise always.	1
4402	who is she? farah? kaun janta hai inhe? ..	1
4403	"And you were watching the entire episode through your binoculars 
Right!!!

Learn some logic and reason;though it could be a tall ask"	1
4404	Your comments reveal that who is that kind of persons .	1
4405	Please	0
4406	Anna hazare is RSS agent and now giving suggestion to aap party	1
4407	Fortunate to have CBN as C.M. in the present critical  period	0
4408	Have signed amendments to DTAA between India & Singapore: FM	0
4409	There is a lot of difference for a ticket prices at 33$ and for a ticket at 7$	0
4410	Tata Cousel: No petition to remove Cyrus Mistry as Director of Tata Sons	0
4411	Congrats to era..!!	0
4412	Biggest Gaaaan D00 in the world	1
4413	I like surprises would wait prepare urself n be happy	1
4414	Everything by force in a democracy is a wrong one .	0
4415	Did it win...really LOL	1
4416	How do we call it massive.SS is just three seats ahead of BJP	1
4417	Prachee that video 😂	0
4418	Now the barath  jalavo party will come up with new version  of development.	1
4419	Whr is this money coming from???  Even the RBI said that they have 116000 thousands crore currency for 1000&500	0
4420	"Like Done :)

🔊 Good Afternoon :) 👤CNBC-TV18

📆 Tuesday : 18 April 2017

✪ CNBC-TV18 ➽ Check Latest Post

⏰ 4G Bot♻1 Minute 6 Second :v 

8| Bot Boss▶Vikas Das

<3 BotBoss,Top 🔛 Server 2 <3"	0
4421	Why this man is talking all nonsencse?	1
4422	Again he is lying, when Gurmehar already clarified that she didn't opt her father's martyrdom for this protest.	1
4423	Very well said. We are very proud of you sir, keep up the defence , the freedom of us all & the Kashmiri people, fairly, squarely  of India.	0
4424	Ye To AK47 ka bhi BAAP hey...Sab Se Bada Nautankibaj ...He knows AAP is gonna be NO MORE in couple years ...hence he started shifting gears early..!?😀😜	1
4425	"Hahaaa- Tum logo ne 
Independence Party ko proper funds nai diye bhai sahab"	0
4426	Indian Express is being handled by Pakistani mullas!!	1
4427	Advertising is non issue but the way is. About four decades earlier the government was distributing the product free of cost at petty shop, at travelling points and in the offices of ministry of health. Unfortunately the process of family planing discontinued and given up following the aggression being practiced by Mr. Sanjay Gandhi, son of Indra Gandhi during her rule.	1
4428	Now that's clear cut key points for budget....thanks for bring this to us	0
4429	..it is the continous effort and support  of the millions of  good heart  --real people behind the scene	0
4430	The body should be burnt or fed to vultures, howsoever brutal, uncivil or barbaric it may sound so that some deterrent comes in for these idiots who think for 72 after killing others.😠👊	1
4431	Kerala is the no 1in the country for humen development index,which include litracy gender ratio,health,childbirth rate.and hindhus are very.happy here than any other state	0
