doc_id	text	is_hate
1057	Too many wwe fan boys. This genre doesnt mean 'undertaker'	1
1058	Why don't you compare the five worst riots post Independence and let's know where he faltered more than the Congress CMs of the other riot hit states	0
1059	FALSE NEWS	0
1060	Will assess if the National Manufacturing Policy 2011 needs to be reviewed: Commerce Minister	0
1061	Hii reema prashant view on HPCl ...hold ??....and 2017 view on oil and gas	0
1062	With awesome roads the car will hide .	1
1063	Anna always wanted to stay away of politics, so why the question of his decision?	0
1064	These garbage media make him more famous by posting crap news related to him.	1
1065	What was the reason to see upswing in power sector today	0
1066	He has nothing in hands hence all this...	1
1067	It is the worst of times; it is the age of foolishness; it is the epoch of incredulity; it is the season of darkness; it is winter of despair; we have nothing before us and we are already in abyss.	1
1068	It takes quite a while for mkts to consolidate. If u want cash immediately, get married to someone in the Q and avail Rs. 2.5 lakhs cash. Don't forget to invite Bank Branch Manager for the wedding to enable confirmation!!!	0
1069	Good or very good,this will be decided by the people who are supreme in democracy.Wait and see how dealers whether wholesale suppliers or retailers of day to day essentials for rich and common people will react.	0
1070	When you are roaming in a Big Developed City and You walk for 500 meters and there are no public Toilets in that City.....What is your Opinion on that Developed City of India?????	1
1071	This is a sad day Sikhs should not over react to this incident and play in the hands of indian goverment. This is the Same country who DENIED them justice for 1984 Sikh genocide, and gave thEm WIDOW colony in the heart of independent india Delhi. A gift for all their sacrifices. The weak people of this country are only good at giving their girls to produce more TAIMUR proudly. As long india keep promoting face of i on Indian currency and not the real hero BAGHAT SINGH this nation will slowly parish. STOP PROMOTING WEAK BRITISH AGENT i TO KIDS.	1
1072	Your words is a huge admission that you were, are & will remain irrelevant in this country.  This country no longer supports your version of secularism.	1
1073	But may be You can start own party to attract all good members of AAP	0
1074	I saw the video. The speach looked like a comedy show of Russel peters. He names some congress men and the audience laughing. Does he full fill any charecters of a PM?. When the country is in a huge financial trouble and oppostion is accusing him of bribe, he should answer to the point with proof. These kind of sarcastic reply is unprofessional.	1
1075	Eat less spicy Ur colon will thank u and Facebook posts also	1
1076	If u  r hindu and hv gone  through hindu literature ..uwa Vedas also speak about getting early..	1
1077	He created a Bhasmasur.	1
1078	if demonetization was implemented without being discussed in parliament ( which is the SOP for any reform, irrespective about corrupted politician ) which Modi thought was right, then why other reform like GST,  abolition of reservation, Janlokpal etc are being kept for discussion in parliament. Comeon see dream, wake-up and pass the bill on your own...	1
1079	Actions needed other than fooling this nation thru communal polarisation. .	0
1080	I am living in dubai and here majority Indian also some Pakistani friends appreciate modi but media always against modi why she reem madam?	0
1081	@Indian Express Even if you want to degrade some particular group of people. Please do come with something that make some sense or at least something that is not happening with people in other parts of the world.	1
1082	Vivek Namdeo why don't you go and ask mr. modi who compared our Kerala to Somalia...😏😏😏	0
1083	Will that reach them in full ? There comes the real scene !!!	0
1084	He has also bashed temples...then why are people conveniently ignoring that part to religiously colour his argument ?!	1
1085	Stupidity!!! If only you were this strict when he was alive.	1
1086	Mohd Ayub Gazi teach these 2 lines to your madrasa boys, who pick up guns to wage jihad against India. Teach these lines to kashmiris who stand in que for free Indian rice & relief cheques. Vinash is infront of kashmiris. Just enjoy it	1
1087	Pakistan made Indian currency over, black money holders in big trouble. We admire Modi	0
1088	Stay with a difference !! POD that's something new .. like really new !! Priyank Bhardwaj u can not miss the action 😊	0
1089	No speed fist they says will download movie in second	0
1090	Really ??? I would like to know her job profile where she will have to work 23 hours a day	1
1091	A person whose nothing without electricity and loudspeakers !!!May Allah swt forgive u for your ignorance..and guide u to accept islam .i pray one day muslims wake up to hear your beautiful voice saying the azaan ..	1
1092	drama	1
1093	I want all 3 of them bt only those player will be selected who will shake their tail in front ko kohili..	1
1094	His father did the right thing but the root cause of hatred is absence of humanity which should be taught at home. Jobless youth who are frustrated with life are the prime target for terror recruiters and something should be done to nip it.	1
1095	"Really, Indian Express? 

Please don't be the Express of the Indians that are perverse. Please be the Express of the Indians that need a voice to strive."	1
1096	Bollywood should promote to make women centric films to stop objectifying female to strengthen the thought process of the youth and not just about body. It's a need to glorify many live examples there where a woman has lead the complete mass for the excellence to show she is no more less than a man but where she is less it's with a proper reason of nature. But fake feminism should also not rise.	0
1097	This hazare is a mad person...	1
1098	In 70 years there is a man whom we proudly can say our PM.	0
1099	Wt abt OMG	0
1100	Childish.	1
1101	Some years later a new PM will come and say..... We have been fooled and looted since 80 years, help me to build a better country..... LMFAO!	1
1102	Economy has come to standstill! It will have serious implications on GDP	0
1103	Nusrat Nazir Saudi Arabia is well documented for systematic discrimination against the expatriate laborers not just from India but also from other countries like Indonesia, Philippines, Pakistan, Bangladesh and so on. In fact, some nations had to put stop to labor immigration because of the horrible treatment their citizens received under Saudi system.	1
1104	That it did not, for sure, under congress rule when you were active in that party.	1
1105	Islam does not allow smoking and drinking. Why Shahrukh is not following Islam?	1
1106	"Pakistan on Monday rejected India's accusation that it killed two soldiers in ""unprovoked"" firing and mutilated their bodies near the Line of Control in Jammu and Kashmi #drama"	0
1107	jio is worst...getting 2g speed...and too much fluctuations.My 2k got wasted in JioFi.	1
1108	"Why doesn't the govt invest some of this money in improvising training facilities in all sports?
And all the money they are giving is the commoners money that we pay as tax! Shouldn't the Govt ask the people of the Nation before making this decision?
What about the athletes who made to the finals n athletes who participated? Shouldn't they be encouraged too???
Injustice prevailed n still prevails!"	0
1109	^then you should get 14 injections	1
1110	Anna is doing drama. Why is silent about lokpal if he is gandhivadhi why not doing satthyagraha for lokpal well educate people know kejri he was part of the Central Govt and he is well know how ll do work. Not like that modi saab all people are not fool...	1
1111	Idiotic suggestions ... This is a massive move and should be supported	0
1112	Move is gud but pl ensure atm has sufficient cash.	1
1113	Alex, I can't help you there.Only you can control your imagination cnbc tv 18 above news falls in B.C OR A.D...watch home alone part 3	0
1114	All your videos get stuck at some point what's the fun of making these.Have a good internet connection or a good phone to make these.	0
1115	Tell Shri Shri to give aome spiritually to the terrorists, like he said it needs for Farmers	0
1116	Sonu u too ??	1
1117	Now he's giving his best to just some how get in to Delhi. This mf had formed KJ. Poor Delhi had suffered a lot. In history it was Mahabharata and now Kejriwal 🤐🤐🤐	1
1118	"Look: stop cursing him! Pray for him instead. He is poor. He is suffering from down syndrome. He is in a dire need to be heard. His career graph is in nose diving mode. He is restless. He is desperately seeking attention from the ""Sangh Parivar"" to be adjusted in the Rajya Sabha and all that.
He fears lest Abhijit wins the Sanghi heart before he wins.

Thank you"	1
1119	Wipro IT services $ revenue up 2.7% at $1,954.6 m vs $1902.8 m (QoQ)	0
1120	V😂😂😂😂😂😂 BJP news room all yogi n Modi in back ground	0
1121	Haha.... Soon you Pakistan will see real lesson of surgical strikes.... Just wait and watch.... Before 2020.. I bet ur PM.. Nawaz Sharif.... Will on his foot and will request mercy.. Note down this... In ur memory.... Mark my word.. We will hit hard.. Very hard.....jai hind...	0
1122	Support from all over the world except Pakistan and China the head ache of world community	1
1123	Not passenger  train  it's cargo train	0
1124	After Indian forces reactions surrendered forces will claim that innocent cornflakes manufacturer killed by Indian soldiers as as soldiers are habitual to surrender 93000 against 3000.	0
1125	Just condemn won't hit them back Sir... Go for another surgical strike at the middle of Lahore	0
1126	those channels were asked to give their explanation regarding that fake news by  delhi govt	0
1127	Porkistan go home have more intercourse & produce more Terrorists on border.Indian army is waiting their to send them to jannat Allah tooh akbar	1
1128	Indian express you are too funny	1
1129	"Sambit patra ji
There is no need to think about these naxalies. Just finish them  #army action"	1
1130	Pls ask the same question to karan johar that if he gets a responsibility like that ?😀	0
1131	sir,you are cent percent correct mr.Anna is.a RSS to the core	1
1132	If interest rate will hike by fed...then what is the effect on nifty	0
1133	Sukma naxal attack: Irked by entourage bursting crackers, family of CRPF jawan Sher Mohammed refuses to meet BJP MLA V Solanki	0
1134	Just proves that this Baba is NOT a Godman but just a snake oil salesman, a  charlatan, looking for bloody revenge	1
1135	Unebeivable atory. Some time back India was wrongly claiming surgical strikes in Pakistan and now claiming surgicam strike  by Pakistan. Wrong again.	1
1136	Yes India is proved it is ruled by swamies and not the ones who should.	1
1137	FELL	0
1138	We actually need strict application of laws for such senseless drivers ..	0
1139	India is a Hindu country :D :D :D	0
1140	Please please please.... I need huge amount to survive.... Please help me 4,00,000...	0
1141	pakistani team a world racod 373 run in 20 over .	0
1142	And what this man did when he was CM? He didn't spare the grass meant for cattles. He is supposed to have looted 1000 crores worth fodder and is a convicted criminal on bail.	1
1143	"Cow vigilanta don't do bomb blast in markets.
And we also condemn ATTACK by cow vigilants on any one"	1
1144	very simple question.where were indin army that time.i need answer with logic.	1
1145	She does not need to work with him as the standard does not match :)	1
1146	in 6 days 7800Crore of index option buying by FII's. what are they buying or is it a hedging againts something big to come as it is Januarry??	0
1147	Police should take serious action against she's husband immediately.	1
1148	Wtf... Why is D difference.  Bloody.. no care for soldiers	1
1149	"SHAME UPON INDIAN INTELLIGENCE 
ENEMY ARMY ENTERED OUR TERRITORY 250 INSIDE AND THEY DIDN'T COME TO KNOW 
BIG SHAME AND FAILURE IB INTELLIGENCE"	0
1150	Sharika Parmar Tanvi Barua Amaal Akhtar Avarna Ojha I like her. I really do. Hell with Priyankas and Parineetis.	1
1151	y.   Indian Army band performs in Drass    WHEN WAS THE WAR FOUGHT?  The Kargil war, which commenced on May 1999, was announced after the infiltration of Pakistani troops and Kashmiri militants into Kargil district of Jammu and Kashmir and along the Line of Control (LOC). The intrusion into the area, that divided the Indian territory of Ladakh from the northern areas of the state, had come as a complete surprise to the Indian army and Operation Vijay was immediately launched to flush our enemies from the Kargil sector.   Pakistani soldiers    MASTERMIND BEHIND THE ATTACK  Pervez Musharraf, the then Army Chief of Pakistan, is said to be the brain box behind the attack. Musharraf carefully charted out the intrusion plan, without any specifics from the then Prime Minister Nawaz Sharif. He was supported and assisted by Leiutenant General Mohammed Aziz. It is said that Musharraf executed the plan while Atal Bihari Vajpayee had responded to Nawaz Sharif's invitation to Lahore and where the duo signed the Lahore declaration.   Conventional modes of war were used    MODE OF FIGHTING  Well-equipped with war weapons, both sides were prepared to launch attacks on one another. The 18,000 feet high-altitude battle in the rocky terrain was fought under extreme low temperatures, in a conventional manner, despite both sides possessing nuclear weapons. India positioned five infantry divisions, five independent brigades and 44 battalions of paramilitary troops to Kashmir and further deployed 60 frontline aircrafts.   Former Prime Minister Manmohan Singh with army and air force officers salute at the India Gate on Vijay Diwas    THE INDIAN AIR FORCE  On May 24, 1999, it was decided that the operation would be joined by the Indian Air Force (IAF). However, it was stressed that the IAF would not cross the LOC at any cost. The IAF launched bomb attacks on the enemy within its boundary. Tiger Hill, one of the highest peaks in the Drass-Kargil area of the state, became the focal point during the war. After a fierce war of more than sixty days, and with the support of the international community, India recaptured Tiger Hill and pushed the Pakistani forces back into its territory.   School children display a national flag over a displayed Indian army tank to commemorate the day    INTERNATIONAL RESPONSE TO THE CONFLICT  Pakistan's infiltration to India and the military clash were deeply criticized by many countries and attracted the United States' intervention into the crisis. As per a report in the Daily Times, a leading newspaper in Pakistan, India gained the confidence of the US while Pakistan 'lost its credibility in the eyes of both India and Pakistan'. The international community began building pressure on the Pakistani forces and threatened them to withdraw or face isolation. Russia and Israel also came forward to support India's stance.   An Indian Army paratrooper with a backdrop of Tiger Hill and Tololing Ridge at Drass as he comes in to land	0
1152	Poor people are suffering a lot, don't have money to eat,  farmers are in trouble because of your terrible decision	1
1153	Because we live in a free country	0
1154	looks documentary news in nature ...orginaly produced in gujarat now travels all over  india	1
1155	fake data to cut rates and loot money..why the fuk home loan rates are not going down..only banks are looting and no action on defaulters..madrchs fku	1
1156	Here are the top stories this morning	0
1157	BANKNIFTY FUTURE TOOKS A TRIGGER POINT AT 21815 IF NOT BREAK THEN YOU CAN HOLD SELL POSITION FOR DOWNSIDE TARGET 21350-21100 minimum and Once break above said level then will be in Buy	0
1158	Hi Anuj & Sonia Shenoy always plzr to listen u. what view on banknifty	0
1159	Bro  dont give ex of isreal....  Isreal has usa.......   Isreal sell weapon to us.........     Just learn little about middle east politics  .... Before giving example............	0
1160	Wipro cons net profit up 7.2% at Rs 2,267 cr vs Rs 2,114.8 cr (QoQ)	0
1161	And he will either have a luxurious life in jail or else he will live it outside. That's the power of our ' Incredible India '.	0
1162	Who is this swayambhu critic. Must not be born during Kashmir atrocities now acting like an expert. Fool	1
1163	Anna what the #### r u doing. Why no protest now	1
1164	And Anuj please don't get rid of your wife for Bajaj Dominar😝😝😝	0
1165	Dnt understand what Mr pm speaking so I'm logging out	1
1166	Is this what we call saffronising of India...	1
1167	Commi is against democracy , it's as simple as that	1
1168	and we give this banana in the gand of endian randians	1
1169	Looks like inevitable after all political hard ball dialogue coupled with diplomacy & arm twisting with international pressures produce little or no results.	0
1170	yes... Only thing we have to do is keep eye no what we have to get	0
1171	Cowards criticize	1
1172	The communists have no voice to say anything about RSS,which always fights for country's unity.The communists always wants to show thier supremacy in dividing India and killing poor hindus..What action taken by Pinaraye against the persons connected with BJP's workers murders.	1
1173	Madam, with all due respects, USA does a lot unlike our country	1
1174	Does TCS buyback means  worry for IT sector on whole????	0
1175	Nepotism exists... No wonder people vd no talent at all like #sonamkapoor continue to exist	1
1176	Yeah. In terms of Bombay blast, Kashmir massacre	1
1177	They never admit their crooked deeds.  & don't believe them, they are rogues.	1
1178	True Mr.Anuj right an we retail investor haven't made money honestly	0
1179	Every script in Psu index if bought futures giving almost 50-60k return ..!!	0
1180	whether Q2 expected to be good for bank stocks  Q2 result start from South indian bank tomorrow	0
1181	Cash,caste, intimidation and liquor flow like water in Elections. Only thing is the modus operandi changes for each election.whether it is UP,AP, or MP,the election is just unimaginable without cash and liquor.	1
1182	1st arrest then gather proof in 12 years.ruins youths life government policy for muslims.	1
1183	even tahir sons strikerate is greater than dhoni.///haha	1
1184	yeah .. BJP too thought they will stay in Punjab and Goa	0
1185	Indian express becoming new times of India....	1
1186	Bc i thought he won majority	1
1187	Yes... BJP MAN	1
1188	i think they have not decided - which is worse the song or the bike - let the audience decide	1
1189	"1). Rule says that loudspeakers should not be used between 10pm and 6am.

2)""If Muslims have the right to give azaan, non-Muslims have the right to sleep peacefully."" High court verdict"	1
1190	Yes bank bounced back after a mild correction. Is it a good time to buy?	0
1191	Of course it very citizens responsibility....but why don't the government bring GO's to abolish plastic bags and organise garbage vehicles to pick up dry and wet waste separately and dump the garbage in a proper way...PM sir...you are the man of the country and you have the power...speeches are good but let us see some action...you have also introduced.5% swatch Bharath tax...!!!	1
1192	I love Punjab but not playoff	0
1193	Abp means All Bjp Paid News to make fools in India	1
1194	In mumbai too many top politician will pray for his health	0
1195	"Sub:- (i)- Before (Ret) High Court Judge a lady dies in Hospital due to non-availability of NEW currency (ii)- Law should be same for all. The Govt & RBI should be prosecuted for causing deaths by negligence u/s 304 A IPC etc

--- On November, 25 evening on a business TV channel ‘magic bricks NOW’ one of the panelist Justice (Ret) M F Saldanha said that in his housing society at Mumbai a lady had heart problem hence her family members and neighbors [including Justice (Ret) M F Saldanha] took her to a nearest private hospital but she died because her family did not have new cash currency to meet the demand of the hospital. 

A negligent driver is prosecuted and punished for killing a person by car / truck. The organizers / management of public functions / utilities are prosecuted and punished in case of fire due to negligence in which people get killed. Similarly the authorities / officials of Government and Reserve Bank of India should also be prosecuted and punished for negligence about demonetization which has allegedly killed ~ 70 persons, as mentioned at:- 

http://www.alwihdainfo.com/Opposition-protecting-Government-and-RBI-from-prosecution-under-Section-304-A-IPC-etc_a45304.html   

It is expected that Justice (Ret) M F Saldanha will take this matter to its logical / legal end and would get justice to the victim and her family, relatives and friends by getting the GOI & RBI (and hospital authorities) prosecuted for negligence etc about illegal demonetization program which has caused this death of the lady.  

Regards

Email: hemraj_jain@yahoo.com"	0
1196	Lets have mallya in bikini and have a photoshoot calendar ...	0
1197	this happens when a Maserati got super horny & ended up with a Suzuki...😋😉	0
1198	Very very shameful for datsun or nissan team they not to able cooling comfortable zone in the middle row iam not asking last row in the datsun go plus car.kaizan nissan or unity nissan both of try to give me comfort zone in middle row but not to able to do.sanjeev aggarwal vice president of sales and marketing head of everything also take the responsibility but they don't give me comfort Colling in the middle row,abhishek Roy   area service manager , paramjeet singh field quality manager both of also not to able to solve my car Ac issue .if any one else now to take the responsibility for solve the issue.i want middle row cooling not the last row but nissan engineer dealer head of everything mr. Sanjeev aggarwal Abhishek Roy ASM, paramjeet singh field quality manager.i give the challenge or  nissan research and development accept my challenge for solve the issue of car ac.sanjeev aggarwal ji give me reply my mails I send you mail lot of time but you don't give me reply.i want proper solution if you don't able to give me proper solution so accept this is manufacturing fault.or replace me car with Micra.	0
1199	High expectations on bike  don't know what they.  Gonna do 😟	0
1200	India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel.	1
1201	Abhay singh had never killed a mosquito, and not even a micro germ while brushing in the morning #respect	0
1202	RSS agent	1
1203	this is mock drill ...because in parliament no members  where having short nap ....	0
1204	Here in America, we can say whatever we want..... even rubbish. It's one of our guaranteed freedoms.	0
1205	I agree with Sonu Nigm	1
1206	Very sad that kerala is in the hands of communist pig	1
1207	There is no other version of secularism because RSS does not believe in Secularism.	0
1208	Hazare shaab..Now your party is ruling and u can't find Corruption ...???? you may get up 2019 for next protest.. until you can continue your sleep	1
1209	Ana is a chameleon. And a RSS agent.	1
1210	Beautiful rhythmic Odissi dance. Love it.	0
1211	Iam sure half of what the media shows ia all lies amd is all what The politicians are instigating	0
1212	Asif Khan, R u born controversial or madrasa made controversial ?	1
1213	We were happy you joined the BJP.	0
1214	Cn u explain d reaaon fr fall Mr. Sailesh Vora	0
1215	Anna is very Chokanna	0
1216	Looking at comments section, I am convinced that pro demonetization people are unbiased just because their intelligence...	1
1217	Good pass time during the phase of joblessness	1
1218	Agree every month they provide bunch of stock which move for few days ... all r professional just selling their stock smartly ...	0
1219	Stop reading this paper also stop commenting on their posts ,totally ignore and boycott them	1
1220	Can some regulation be enforced on the decibel levels of horns installed in autos, motorbikes, private vehicles and trucks / tempos plying in Mumbai? Its only the BEST buses that have horns that are not loud. Is it possible to ensure the rest of the vehicles are made to install horns no louder than those of BEST buses before 2019?	0
1221	How, when useless politicians tile lndia	1
1222	Internally the real hero of this movie is... S S RAjAMOULI SIR	0
1223	Secure ?? Lol	1
1224	Hon ble pm modi sir unveiled 112 feet Adi shiva	0
1225	can we judge expiry from today as after 18th holidays will start ..so can it happen at 8300?	0
1226	"Then what should he do
Ek toh tumhe bachae bhi Army Pathar bhi maro tum unhe"	1
1227	"At the time of prophet Muhammad there was no electricity.. so no loudspeaker..
Then why today"	1
1228	"I'm not Pakistani. There is no scientific documents to support your claims with cousins marriage.
While there are community among Hindus who have marriage with mama(maternal uncle) which is direct bloodline with mother and is regarded as incest.

Cousin on other hand have different bloodline as their fathers are different. Let's not play holy.

Btw, you have deviated from the topic!"	1
1229	Why is he always poking into affairs of kejriwal??	1
1230	We make  issue and do ninda. We do not take any strong stand against it. Why we have deal with many countries when we can not use our arms  for this situation. Are we waiting for them to come and do the same to civilian.	0
1231	1.36 for non abs and 1.5 for dual abs exshowrrom delhi brilliant pricing	0
1232	Usama Fahad ... People like U working ovet abroad for some oyher nation,  cant speak abt dvelopment of origin state	1
1233	In other words they are unable to compete with Amazon.!	0
1234	In all there is God and God will give justice to all Dowd was born in India in Kokan Ratnagiri district village His father was a Policeman then he joined in crinal activities and became a No One Dawn He made anti national activities agsinst INDIA He is Anti national man for India	0
1235	Do one more Notebandi  ,terrorism will be viped out of country.	1
1236	"Are u aware of the type of new note?
It hs a radio chip n can be tracked."	1
1237	Don't compare azaan with Hindu festivals, Hindu festivals are special occasions. Azaan is 5 times a day for 365 days	1
1238	David Clark  America has NO National Religion or Language. All EDUCATED Americans know this.	1
1239	Very biutyfull nice body & very sexy hot	1
1240	This would end in near future just go with this kind of politics ... You are moving a pendulum in one direction take it to the farthest point and believe me one day this pendulum would revert back to its original position.	1
1241	As an eminent lawyer he must be aware of the Supreme Court's order which says Aadhar can't be made mandatory.	1
1242	TRS downfall is inevitable, if this bill is passed. They will be digging their own grave for this act of vote bank politics. JAI HIND	1
1243	Can you give idea in ICICI Bank in long term	0
1244	A lawyer defeated in the polls is the Finance Minister who does not know the abc of economics. Befooling the people of India.	0
1245	Dr. Subramanian Swami is one of those politicians who has strong will power and expert in taking good decision. Therefore he must be appointed home minister instead of Rajnath Singh in the favour of the country!!!!!!	0
1246	"Very scattered career...not central to finances. He seems more lika a ""Jack a of all trades"", whereas we require a specialist right now. His only influential accomplishment is Executive Director of IMF, rest is all garbage."	0
1247	The withdrawal of the April 29 tweet by the army could mean the two power centres have arrived at a settlement on the issue	0
1248	She is a  Hindu  then why her  body is  being  buried  ?	0
1249	"Asrar Ul Haq Asrar we r idol worshippers... That's y we pray at temple.. 
Our philosophy is sakar philosophy
And we never support loud speaker on Mandirs.. I visit temple every Sunday.. it has no loudspeakers..."	1
1250	Prashant Singh say abt Genocide of Dravids n casteism of millenia	1
1251	1st aggressive statement i have seen since he took his office.	0
1252	Not for other countries. .......Nope....Rafael has self software destruction chip in case Bharat goes up against FRANCE....But giving brahmos will be a gross strategic mistakes......because THERE WILL DEFINITELY BE MOLES in Defence and software who will give away our KILLER CHIP SOFTWARE DECRYPTION	1
1253	He is on the list of 2017 most corrupted leader. Google it	0
1254	Truth among Muslims died when Arab Cult was invented by Mohammed.	1
1255	why is the girl standing on the table behind you?	0
1256	"fear of frustration of self made Aircraft Carrier "" Made in China "" :D"	0
1257	"Cow in Hinduism:

Eating Beef (Cow Mata) allowed in Hinduism.
Rigveda (10/85/13) declares, “On the occasion of a girl’s marriage oxen and cows are slaughtered.” 
Rigveda (6/17/1) states that “Indra used to eat the meat of cow, calf, horse and buffalo.” 
Manusmriti (Chapter 5 / Verse 30) says, “It is not sinful to eat meat of eatable animals, for Brahma has created both the eaters and the eatables.”
Maharishi Yagyavalkya says in Shatpath Brahmin (3/1/2/21) that, “I eat beef because it is very soft and delicious.”
Apastamb Grihsutram (1/3/10) says, “The cow should be slaughtered on the arrival of a guest, on the occasion of ‘Shraddha’ of ancestors and on the occasion of a marriage.”
Vashistha Dharmasutra (11/34) writes, “If a Brahmin refuses to eat the meat offered to him on the occasion of ‘Shraddha’ or worship, he goes to hell.”"	0
1258	This old man has nothing in his mind. He doesn't understand politics in India. Whatever little success he got earlier was because of AK and other. Now try to  agitate for Jonlokpal. BJP will crush you.  Doesn't have courage to stand up and speak against BJP.	1
1259	So much reduced target very unfair to sunrises, now no interest in remaining matches	0
1260	I the best foreign minister ever till now india	0
1261	Demonitisation  like a  medicine, it might be sour  but slowly and steadily	1
1262	No need of selecting we have elected Modi now itself...	1
1263	Indian army killed them..sometime sacrificed..they are not sleeping...they are defending the nation	1
1264	We are again hearing abt ONGC divestment . Heard it @470 levels also. Stock is now 250 Whats ur take	0
1265	Now it's time to celebrate one more black day again in Karachi...	0
1266	@PM Ji please Bain news broadcasting in security operations T&C	0
1267	Hey Modi stooge you cannot handle the orderly crisis what will you handle terrorists ???	1
1268	To understand the ideology of the RSS, one needs to have a big brain n must be able to use it	0
1269	SINDU&SAKSHI we are proud to be an Indian  .	0
1270	Am I the only one who is not bothered by the music? I don't understand it but it is different, isn't it?	0
1271	In 40 days counterfeit money again produce which is your main agenda in demonized the money.	0
1272	Unfollow and unlike this  Indian express always spreads negativity, don't let them get followers and our attention towards their posts	1
1273	We have enough support already . Turkey isn't our ally more like a traitor & have come to solve Kashmir issue lol	1
1274	"Innocent face n white tilak outside,
Heinous character n black money inside :D huh"	1
1275	Once or twice or thrice a month or even a  year is bearable hence ok. But to wake up every single day of your life by the noise blaring out of loudspeakers is sure to piss off anybody.	1
1276	What about Goa?	0
1277	Vishal Joshi  Google some crime history of India........there are many examples of partiality in Justice........same crime.... but different punishments	1
1278	Every single politician has been saying that for the past 69 years. So only time would tell if 2022 is gonna be any different.	1
1279	"DIGITAL INDIA JOB Earn money with your smartphone work daily 2 hours per day earn rs 500 to 600 daily life changing opportunity type ""JOIN"" & send to my whatsapp number 09464061516"	0
1280	Let Govt stop the manufacturer, and the product and initiate the rules and regulations.. Until manufacturers of all sort of health related products are produced,, the users also will be there.. If alcohol and tobacco is stopped producing everything will stop automatically.. But it's not possible by any government..	0
1281	Pitty for you guys... 90%hindus are non veg...😂😂😂 . Oh buthurted.. many of hindus also eat pork... Much more proteinous then otherwise... What can you do is just pasing  comments on beef..  you laugh on our religious beliefs.. but you don't look at yours...😂😂😂😂 72 virgins 4 wifes.. and all those stufs	1
1282	Haha its is the Almighty God who created us, our prophets and this whole universe..not any human or object has created the same..read ur authentic books like Vedas and see what is written there..it is clearly written in Vedas that God has no image and nothing is like God..so how can we consider that Krishna who was a human being was a God??	1
1283	You can also tune into YouTube to watch the event: https://youtu.be/JZA2FMFgRv8	0
1284	Sanchari Chakraborty I heard this news on ABP Ananda that Bikram and Ms Chauhan were returning from a party and both of them were drunkened .... Don't be so intolerant....	1
1285	copying American hahahaha...RAPEISTAN is still not on that level.stop dreaming TIOLETISTAN	1
1286	Amazing movie...Superb imagination...U can feel the hardwork it must have taken for every scene,the thoughts as well as the execution of them...hats off to the makers and the actors	0
1287	They will come out with a bicycle and undertaker will be riding it!	1
1288	"don't be jealous sonia from PAK CHINA FRIENDSHIP.don't use name ""PAKISTAN"" with your bloody tounge"	1
1289	Is D-Mart a good IPO ? Is it fairly valued?	0
1290	Not even 0.5% of population have black money as cash...this is just an advertising campign with people hard earned money...making no value to currency.... who knows what next government will do	0
1291	"Why this drama Anna ji. Kejriwal started AAP when Other political parties challenged him to enter politics . Inspite of Anna resistance he started the party after an openion poll conducted among
 the public. Bjp tried everything through Kiren bedi and VK Singh  in the name of Anna to spoil  AAP efforts. So his comments have no effect."	1
1292	Common people were suffering from past 60 yrs also...  Can't we all wait for modiji's complete action plan for 60 days..  India will change provided we change our mindset..  Whole world knows his potential n appreciating his work..  Be patient guys..  Good days for India is yet on loop	1
1293	Satnam Singh  joke of the year. Gi to delhi . Work speaks more than mouth	0
1294	"8| BOT On Fire  8|

<3 OWNER: Vj Malik

►ρσωєяє∂ ву ► ► ||❗ Vj Malik ❗ Hamza Malik ❗
☺ ►Site ► ► || bot-uc.tk ||"	0
1295	Nyc pic	0
1296	Considering RBI event coming in next week what r the chances that nifty may take support once again at 8700 levels	0
1297	Aby chutiya kaun bada bhai ghanta en Mco ko bhai bol raha hai , sidha bomb maro aur Sab ko khatam karo Mco ko	1
1298	"मागते रहो भीख आतंकबाद खत्म करने की ।
अरे खुद ही कुछ करो ऐसा कब तक सहन करेगे ।"	1
1299	Most absurd way of  implementing the system, second most  populous country in the world,  how is the government  addressing  the  cash tender?? Are banks n post  office  enough to  exchange for every single  indian... #marketingmanmodi#nobrains	1
1300	Indian voters know who can be helpful. Kejriwal spilled more dirt, he should have concentrated more on developments. Jo bolega vohi paayega..	1
1301	Can we focus on other vital issues? Or is cow protection going to lead to 'VIKAS'	1
1302	Waiting for the big bull rally ..Hope to get tom	0
1303	future Of Nifty in Option Can I Short 8300 put	0
1304	If it was nonsense do u think people representing congress party would spare him.	1
1305	"Open retaliation is must not commando surgical strike operation .
Direct attack on Pakistan is must and kill 1-2 lac soldiers of Pakistan."	1
1306	Hence proved silver has 3 times the value of bronze well they deserve  it anyways	0
1307	Dramebaaj anna kya bjp ki government aate hi lokpal Bill aur lokpal bhool gaye baat karne Mae sharm bhi nahi aatee	1
