doc_id	text	is_hate
1394	I dnt know if he is doing right or wrong.... bt today the scenerio is modi has become bigger than india.... i dnt what change he has brought to india bt	1
1395	Zahid - whatever u r. Learn English before posting. However I wounded whether u people have any tutorials there or 🤔.	0
1396	Why does he not speak the same in the Lok Sabha? Why does he have to escape debate? Why does he speak only in front of his party?	1
1397	Just pathetic, speeches & speeches - no work .....the while country is in a mess and the speeches don't end ... Start working	1
1398	can 2017 a bad year for equities because of politics  around the world is getting worse?	0
1399	Arnav Singhji Isnt timing is the key factor here???? Dont know your location, but here in amravati we arent allowed to play loudspeaker after 10:00 pm to morn 7-8...But dont know how other (non hindus are exempted from timings)...Still fighting for Uniform Civil code...	1
1400	Since 10year BJP was in MCD. And 3 years under modi. Tell me plz single reason why u will still wish to vote BJP for mcd	0
1401	RSS is secular and nationalist, it unites Hindus and builds a sense of patriotism, without decrying other religions.	0
1402	First Joke of 2017	1
1403	"WHAT HAPPENED IN CENTRAL GOVERNMENT PLANNING 
MUST BE FIGHTING AGAINST URGENT"	0
1404	Create jobs. Unemployment is the root cause of every evil.	0
1405	Nd umm we saw what happened during azan controversy so enough of ur not forcing BS.	1
1406	Poverty and Corruption are causes of maoist eruption. First free politics from corruption, economy will grow and poverty will be reduced.	0
1407	secualarism means basing hindu and there culture, u can't criticize the azan see how reaction comes and so called free speech champion are silent	1
1408	Well..this is called #Surgical_strike..actually Pak-Army infilltrated to teach you guyz that how a real surgical strike is launched.but feeling sorry for the waste of lives !!	0
1409	Are you pronouncing it right?	1
1410	Pls don't go to vote! That being based on choice of your party alone!!!	0
1411	Why Indian jawan get killed everytime, Im sure they are not trained properly, or they scared to fired, ya phir peisa dekar jawan ban raha hai, aakhri saash tak larne ki takat hona zaruri hota hain Jawan keleye, Im not saying only today news bt every day our soldier die in the hands of Terrorist is been too much.	1
1412	By supporting our PM, we are supporting ourselves to get out of corrupt system in which we are caught. Change will not come overnight and without suffering and sacrifice.	1
1413	Bjp big win in UP and form govt and also uttarkhand	0
1414	Mr.Azam khan should recall his statements first .	0
1415	Good job Delhi Police.....kindly provide such treatment to Indian Express....	1
1416	Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone?	0
1417	when someone takes yogi seriously,he shouldn't have a problem with Shirish at oll !	0
1418	125 crore won't  be much of a squeeze i guess!!	0
1419	Where has that joker/paglait who goes by the name Anna Hazare (undercover agent+Ex Havildar truck driver of The Indian Army) disappeared &makes selective noises & at whose behest??!! Incidentally he also had the then Serving Army Chief Gen. V.K. Singh licking his boots@Jantar Mantar to make his Political Career post retirement. My take is that this mystery begs for immediate solving & the outcome made public!!	1
1420	Look Where a Stupid Decision has taken us. Stop justifying it. Its a crack down on our economy, With no benefit at all.	0
1421	These spunk less politicians have no pride or self respect , they have compromised the morale of the Armed Forces firstly 7CPC not yet implemented for them, Disability Pension not yet settled, OROP Bluff not settled yet to.declare full OROP,  NFU denied .How do these politicians think being a politician is a greater responsibility than attaining Martyrdom as a soldier as Said By Shah the BJP President is it not shameful. Why will the soldier put his neck out and get killed or injured when the Government of the Day is not bothered for them.  MR MODI WAKE UP TO THE REALITY .	1
1422	He is mad was mad and will be mad never heard anything positive from his dirty mouth. He will simply lick ass of his bosses and bark	1
1423	Jinnah was a pork eater is eating pork allowed in Islam. U people call him Qaed e Asam. Lol....Pork eater	1
1424	Really shamefull for our democratic country	1
1425	I am aghast at this praise showered to Erdogan. This guy is nothing but a fascist dictator. If Modi is bad, this guy is worse. The degree of treachery cannot be a function of religion.	1
1426	No PM is talking about education to all. Make people educate them they will tell you how to govern them	1
1427	He is absolutely right.when Prophet Mohd born there was no loudspraker.	1
1428	which show speed in kilobytes or megabytes	1
1429	Well 10th fail son of corrupt convicted politician as deputy CM was new hope... https://www.google.co.in/amp/indianexpress.com/article/opinion/columns/bihar-has-been-transformed-from-the-graveyard-of-revolutions-to-a-source-of-new-hope/lite/	1
1430	"Few comments here show how civilized the thoughts of their owners are.😲

I am shocked when it is these people again who speak about Great Culture of India ..

But who shall tell them it is demeaning the country & its people..
 when they are nt even human (forget being decent) while commenting on an intellectual who dreamt of a Just World.. 😓

Pity u ppl.. 
U can never imagine his dreams !!
Neither u can understand them😊"	1
1431	Government did not ask.Big Bazaar to do it..They are doing it...any organization for that matter can do it..- Swipe the card and get the cash..	0
1432	Kab tk mrte rahenge humare soldiers ,kitne logo ke mrne ke baad modi ji action lenge	1
1433	Awesome move by Govt....  :-) modiji.. U r just awesome in find new awesome moves.. U r just wow sir.. <3	0
1434	SBI accounts for about 25% of all transactions in India, so about 4.6 lakh crores are deposited in a week. Out of a total of 16 lakh crores. So, all deposits should be completed by December first week or second.	0
1435	India's surgical strike was fake... what about US surgical strike against Osama...any answer	1
1436	Continue your hypocritical secularism....lol.....thank you..bcas it will gift more votes for BJP	1
1437	Checked the columnist's name. And u will get what the article says. U won't need to read any further.	1
1438	Who is he	0
1439	this one is a fraud case ! mc dojo .	1
1440	We understand this is one of the reasons but for that sake we can not loose our grip on slaughter houses	1
1441	If solar power can be used in Calculators ? why not to use it for Street Lights in villages?	0
1442	"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented."	0
1443	Thank you Sir for all that you have done in just 3 years	0
1444	yes......law only for poor man...........	0
1445	"The time for a ""dialogue"" or ""diplomatic response"" is long over...without any of these resulting in any desirable solution. Don't we see that?"	0
1446	Let's not discuss Hindu this and Muslim that. Bottom line is there should not be any practice of loudspeakers creating nuisance . it disturb lots of people like patient, students, business etc.	1
1447	sir vijayan yu r absolutely correct	0
1448	what govt is waiting for?? why don't issue an order to carried out appropriate action against enemy.	1
1449	Muslims way better than casteist,bigoted  north Indians	1
1450	Wait for state eide protest agitations. How the isl is killing the kolkata clubs, by making it not possible for them to participate is opression of highest caliber. Asking kolkata teams to play out of kolkata. National media is quite about it. But the oepole wont.	1
1451	Central Government should take stern action against MP, no special treatment.	1
1452	Modi ki need ek sakht kadam uthaya... Sabko paresani Hui line khade hone me	1
1453	1 rupee lawyer #Harish_Salve great💪	0
1454	Govt. need money to fund their pre-poll populist policies to win 2014 election... rather than reviving their own mismanagement of funds, reducing corruption etc govt. is just increasing prices in the name of cutting subsidies which will only result in increasing inflation n not help to decline budgetary loss ... god save Aam aadmi	1
1455	lol such truth cannot be said loud anymore Neel😂.Funny bit is people are told that congress looted and they sing that song, the  guess whom they have appointed!	1
1456	"Reality check - No fatwa against Nahida, No one has issued any fatwa. Media has dragged this girl. It is pamplet published to request to shift the programme to another place as masjid is present on that place. Just a pamplet and media goes mad, starts calling mullah, Jihaadi,ISIS,  etc etc. Cheif minister tweets about it. Media come with facts, don't expose yourself with your hate. 

Nahida, Islam never gives anyone to stop or issue fatwa against their perosnal intrest. It is the media of this country misinformed you."	1
1457	No one in trouble, we see ground reports everywhere good opinion about Demonetisation,	0
1458	By terrorists standard, stone pelting is peaceful and non violent	1
1459	very good bhai	1
1460	I totally endorse the appointment of Yogi Adityanath as CM. Hindus have suffered a lot during last fifteen years in UP during the ruling of Maulana Mulayalam and his Muslim friends. I am sure all the Hindus will celebrate today. HAR HAR MAHADEV.	0
1461	demonitisation is the great economic reform ...if it  is not a virtual relaity that is done by media in few  tier 1 ,2,3cities	0
1462	Its gud to applaud .. just think once  u can spent this much on only 1or 2 medalist after winning ... but if u will spent this much aggregate amount the welfare of sports ... u can b able to produce atleast 50 more medalist .... change ur view ... things will change automatically ...	0
1463	What is the price going to be any ideas ?	0
1464	Demonetization is like burning the whole house to kill  few rats.	1
1465	His career is in the declining stage thts y doing these things to gain publicity. It shows his frustration.	1
1466	Please comment on whether IT stocks are a good buy at this stage	0
1467	India needs to change the policies.  From defensive policy to offensive as well as defensive policy now. It's right time to act as we are already too late.	0
1468	over draft facility is available in mobile banking, specially for subsidy demand.	0
1469	Zubin Reynolds, dead bodies of slain soldiers never lie ....	1
1470	Development will happen now, after India gets united against divisive forces whom all the other parties are fanning and fomenting. Those who are blind to their history are forced to repeat it. It is good to have an awakened India.	0
1471	"Let's us see your fellow Americans can perform or not the way Indians perform 
Don't forget crazy man .... your country is ran by immigrants and can only run by immigrants"	1
1472	Vodafone 3G/4G is slower than idea 2G	1
1473	Mr Modi  u took bribes and made your cash and now you want to screw the pupblic ? your finished take or leave it.	1
1474	Even reservation should be cancelled.. Its being miss used nicely.. People who deserve it do not get it and who does not need it,enjoys it..	1
1475	Thank you sufiya... you made us all unite again ... against hatred 😍😍😍	1
1476	Shiv Sena has lost it. Uddhav thakrey  could have earned some points by mentioning that this said minister did wrong and we respect the common man of nation and etc etc. By doing this they are only harming their image. Their real vent is against NAMO and hence they are doing what congress has been doing,  of not allowing parliament to function. ..but this issue and this man ....SS got to rethink.	1
1477	Then what about bhopal encounter. .... they were also  accused.  Double standards.  Shame.	0
1478	Aniruddha prasad why don't you go and run the government	1
1479	Expect investments of over Rs 50,000 cr in logistics: Nitin Gadkari	0
1480	But Vijayan is opposing idea of Gandhism	0
1481	Who??? Did not mention no names it was a general comment. Don't like it fine	1
1482	"Modi is a well brilliant student of Harvard university wait a second not harvard university hard work university of nagpur run by saffron terrorism of india.
Go back gujrati gadha #modi"	1
1483	"You sing well... But don't ""think""  well.... 😁😁😁"	1
1484	"Rajkumar really? Many 10s of millions of people have died under stalin, pol pot and mao. And you think it is Modi that's unleashed hate politics! LMAO!

Infact the only thing u can compare this to is ironically the bloody rise of Christianity and Islam over the course of history. No wonder u left wingers are bedfellows of Islamists. You do have a lot in common."	1
1485	Unless banks in India are fraud free digital economy will be number one fraud, the whole demonetisation was to loot and help banks (owned by ministers and their thugs) to survive.	1
1486	Modi de poor	1
1487	This is not first time BJP ruling India, why same was not implemented by earlier BJP govt. Do they also ment same, what you are saying about IG	1
1488	When  she  dont  want  to left  any cloth to her tailor	0
1489	We are seeing it ..In Kerela..How BJP and RSS worker are being killed there in Kerela by the most tolerant brigade ..	1
1490	Indian Express has lost its credibility since very long.I used to read it regularly in my college days when Frank Moraes was its editor. It circulation out-beated that of TOI then. Now it is congees mouthpiece.	1
1491	I took an oath to stop drinking #COKE & #PEPSI #justiceforjallikattu #savejallikattu #banpeta	0
1492	What is the fun of running such a program. All the recommended stocks have had a dream run, yesterday during the Mahurat trading. In some cases target given for next diwali has almost been achieved yesterday itelf .	1
1493	#ExpressFrontPage Allege ‘dignity’ hurt; Shanmuganathan denies reports of sexual harassment.	0
1494	"Growth has indeed been fast, shall even be faster. However, with this large internet environment Indian economy may be targeted even by state sponsored cyber terrorists with 'e-biological' tools to flatten large swaths of business and economy. Remember, even the uber secure Pentagon is not immune.
Hope and work for the best,
but prepare for the worst."	0
1495	Now Gau Pita will be seen on formula one tracks.. 😂😂	1
1496	"This is the catagory man which our father of nation rightly said""EDUCATION WITHOUT KNOWLEDGE"""	1
1497	I have 100 cairn and 100 vedanta so what is effect of merger on future of this shares	0
1498	Salute to Sonu for showing the courage and speaking what many of us felt several times. The sickular (Islamist) presstitutes should stop branding him communal.	1
1499	hold ur position but its not going more than 830-835.... in march series	0
1500	Would like to congratulate   Mr. Gadkari & Government on their proactive aoroaches, in particular why MUMBAI Roads are at pathetic conditions. When we have Best  constructed MUMBAI PUNE ROAD, SEA LINK Etc. Why Major so called financial city Road constructions & Maintenence to be given to Best Road construction companies LIKE IRB INFRA, L&T , HCC... Sir Maharashtra is paying highest Road Tax in India.	1
1501	Arey Hyderabad is the fifth most dynamic place in the world	0
1502	Great income 100000000000000000 Cr. and fine only 10 cr. what is drama	0
1503	Ideally he should join bjp...	1
1504	Gagan Airport Navigation System has helped manage airspace: Jayant Sinha	0
1505	Sir As small business I support you I have stoped business from 8th November.	1
1506	random choice of making news in saturday ...come on wake up cnbc tv 18	0
1507	I guess u didn't follow what has happened just there in the Hague!!	1
1508	"Band break . Lol.

It is just like setting gsm 3g and 4g.
By band we break which 4g network to chose."	1
1509	thats asolutely right,saudis are the biggest culprit o terrorism...their  wahabism is non compatible with other religion	1
1510	Saumya Jain Poonam Narang	0
1511	He is a great director......in india	0
1512	Of course he does. He's is the ceo to one of the biggest companies in the world, he deserves all the money he makes	1
1513	Happy Women's Day Kangana....	0
1514	Our army should enter Pakistan and bring 10 heads of there soilder	1
1515	May she can achive moksha... and bless all who left in this world	0
1516	i don't understand how hindus in kerala allowing others 2 kill cows?	1
1517	rong news	1
1518	Sorry state of affairs indeed. Sure NDTV reporters, helped that greiving father, with some possible assistance from their side.	1
1519	Well said Ahmed Razeen. Appreciated.	0
1520	Amma will remain in our hearts for ever. RIP Amma	0
1521	After this statement,Indians right now Digvijaya Singh is ghadar,Desh roi,ISI agent & all that it is the mentality of Indians.	1
1522	Boycott Chinese Products for sure but never boycott the Chinese Machineries which can produce cheapest possible products...	0
1523	Isn't it against democratic norms to force countrymen to go digital specially seeing the education level of masses .Will government take responsibility for the cyber crime in the digital banking and compensate the public losses.	1
1524	Yes exactly and your mom too was entertaining the porkistani halal dick	1
1525	#ENTERTAINMENT | #BadrinathKiDulhania trailer starring Varun Dhawan and #AliaBhatt is getting a lot of love!	0
1526	Why BJP don't say about GAURAKSHAKS and Hindu who killed 9 and raped 2 so far	1
1527	Oh wow. Some comments supporting mute mohan singh. Where are you guys when he was PM?	1
1528	A country where Animals are more safe then humans  😀😀😀😀	1
1529	Good job !! Break the bones of these castigated ppl...	1
1530	Sagar Chavan, Rohit sharma- It's not your,as well as Mira Rajputs right to use slang and criticize women for their life's decision. Atleast God forbid our husbands died or something happened to his career, we won't have to ask anyone for money,we will earn it. It's not sin to pursue dreams,career goals,passions even after child birth. We will decide it, not you or celebrities. Kids are smarter, tougher,independent these days, so does mothers, and they love each other. Your certificate of good mother,good wife which is based on social not as box is not required!!!	1
1531	Very correct	0
1532	Baahubali 2 reviews #####                india today     4/5                                  time's of India 4/5                                     Hindustan times 4/5                                                   but you    (indian express) -2/5                     you are not able to give good reviews  but  makes articles on baahubali 2 (indian epic)  .	0
1533	If only this money was utilised in building more athelete who can multiple the medal tally and bring nation to a respectful position on the table .	0
1534	"Mr. Jammu and kasmir ..what are u telling about is past..now army is really helpful to u j&k ...so that they are bearing ur stoning and other tortures..we all watch the video how u treat our great soldiers..
They made road for u
They made schools for u
The give u free medicines.
Many more things..
But u ..shame on u..
Go to flashback When u kasmiris suffering from flood ,who helped u.the great indian army helped u..at that time u took help but now u are torturing them instead of supporting to destroy  terrorism..u are betraying with army..
Shame on u kasmiri bhai"	1
1535	Yogi is not like u boot lickers of .......People gave their mandate to his party and they have chosen him so what ur problem is. Till date in India no goon becomes chief minister.	1
1536	For some stupid peoples... good... patriot muslims are being affected	1
1537	Communist jihadi. Don't teach secularism to us.	1
1538	When u don't have job that time kapil was there to help u. Now u got some n ur head gone up. And now u r comparing urself with Kapil. This is bad Mr. Sunil. Be a part of this show. N u know there are some compitetor who never want that u come back. May be today is ur day. May be tomorrow is kapil.So sit togather n finish all comflict. Aa u all r our besties.	0
1539	Let the dog bark sir ..you do your work .i am with you	1
1540	Let's wait for the results 😎	1
1541	So, does this mean the dog got married too?	0
1542	"i already told u the award wining actor is bjps official servent..
media not focus on 2 jawans killed today but on akshay kumar.."	1
1543	"Aray yaar... How many people are sleeping on roads think about then na....    Birds can drink water anywhere......   
What is this?
What is this?"	1
1544	Can Arab countries declare Hebrew as there national language??? If not than why should Israel 🇮🇱 have Arabic as there national language	0
1545	NOW BJP WILL IMPLICATE AAP. TRYING BEST TO DEFAME N WIPE THEM OUT.	1
1546	hindu u can't see pain of your own ppl these muslims r in minorities but hv created IM AND SIMI TO KILL HINDU U HV NOT SEE PAIN OF HINDUS IN PAK AND BANGALADESH U R JUST BEINF LIBERAL WE HV SEEN PARIS TO 9/11 IN QURAN NON MUSLIMS R TERM AS KAFIR IT'S SAID IN QURAN TO KILL KAFIRS WE CAN'T BE MORE TOLERANT NOW IT'S MATTER OF EXISTANCE AS YAHUDI	1
1547	Atleast in my place I have only seen the kalas(oxe) from Tamil Nadu got slaughtered !	0
1548	No matter of time. This is going to have a long term effects.	0
1549	"We r ready to more success n more chalenges
Congrats to all of u"	0
1550	Have only one question...Anna ji.. kejriwal is bad / worse but what about your lokpal bill,ask pm Saab to clear or present in Parliament.	0
1551	Mistry was trying to wrest control of Tata Group companies: Tata Counsel	0
1552	We don't have any problem with loudspeaker on mosque till Muslim don't oppose same in temple..... BUT before Sonu nigam there were so many incident from UP and WB where peace-loving community object loudspeaker use during Hindu festival and even they object 🔔 in temple in UP because there religion don't allow  to here that (according  to them)And even SP gov recruite police to insure that nobody use bell in temple but at that time NO SECULAR voice object that....... Hmm	1
1553	I don't know about disrespect to the puppies...but to me this just showed her perception of bringing up puppies, which is quite wrong. Puppies cannot/should not left be alone growing up.	1
1554	Jikku Abraham History says Adolf hitler and Benito Mussolini was not corrupted politician ever. But they were cruel. Sir, India will turning in to Taliban soon if people of a india will not think beyond religion.	0
1555	How can we even talk about unity in the country when the so called patriots can't look past a persons religion	0
1556	we should not trust these dogs. Let they be taught a lesson.	1
1557	u r a fool that day will ce when u.will repent what u said.u.r.behaving like opposition party	1
1558	He can very well use  credit card. Staff salaries can be paid by cheque. It's all stunt. People like us can manage our show then he is a VIP.	1
1559	The suspicion that the severance pay to Bansal was 'hush money' was deeply disturbing: Infosys Chairman	1
1560	"""Tough Competition For Royal Enfield"" Hahaha Seriously?? Cracked Me Up.."	1
1561	Bros pls admit it he might be a good actor but bheem is known for his muscular body which he don't have....and bodysuit won't look good in a 1000cr.film....so it's better to cast young good actor like nivin who can do good...	1
1562	He belongs to rss family! Ghar wapsi	0
1563	but you are going tom lose the series this time if you are not bringing karun Nair.	0
1564	From 75 seats to 84 for shiv sena is very big win. But 82 seats from 31 is a small matter. Good reporting sabbash The Indian express. Perhaps they are also ammused that shiv sena  could retain so many seats in the wake of BJP Tsunaami.	1
1565	If Modi and BJP resign barrister owaisi and coming PM mamthaji sure help to needy people	1
1566	She will win	0
1567	Trumph is right we indians tv channels shows how indian has been killed in US but if an army javan dies we never get to see	0
1568	Haha.. n in long run u n ur party will vanish from the earth.	1
1569	Keep sphere some more thanks to modi for future also. History repeat itself	1
1570	Hahaha nice joke Iyre sir..	0
1571	Finally this guy opened his mouth with a foul smell.	1
1572	It is already creating disturbances my frenz. All the reservations should be brought down. If any such reservations are applicable, it should be based purely on economic grounds. JAI HIND	1
1573	"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented."	1
1574	Senseless animal cruelty under the garb of tradition.	0
1575	As far as the point is concerned .. any thief can enter in ur country from LoC n attack on u n kill BsF jawan  .. wow .. isnt it somethng amazing..  so u can say pakistan also did a surgical strike bt with evidence.. ri8 ??	1
1576	"Motherhood is instinctive. Allah says in Quran ""Your wives are a tilth for you"". Only Islam gives women their rights. All other ""isms"" exploit them for consumerism.

Secular govts promote feminism so they can tax both the genders and control the children."	1
1577	Anyone who think EVM is tampered please don't caste there vote what more can we say, in our colony people are so obsessed of this so called AAP that our mla from AAP was asked not to come in our colony for campaign so all you AAP lovers I want say what is thinking of a common man from delhi	0
1578	"Anna! Aravind trying to change politics at least. He is not sat idle like you. Once I was your big fan. But after your statement I felt very sad about you. He is not getting support from media and central. You should see and support him instead of "" Bollywood dialogues""."	1
1579	Unfortunate!	0
1580	"Mr Abhay,majority of Keralites are Hindus.. You people are spreading news like they were killed by CPIM and others. Am asking you a simple question..Then why Keralites elects CPIM again and again instead of BJP ??? 
99 percent literacy here so don't think Keralites are fools like you.."	1
1581	Yes u n media r wid pseudonatinal RSS chadiwale	1
1582	"100 tak news only bjp news
Aaj take = bjp tak"	1
1583	No chance	1
1584	"2017 Election Results & Its Meaning Through 2014, not 2019 ==>

==> BJP consolidates its 2014 position in UP & UTTARAKHAND.

==> BJP looses its grip in atleast in PUNJAB.

==> 50:50 in MANIPUR & GOA

✔ LOSS of PUNJAB & mere consolidation of UP in terms of 2014 by rulling NDA makes 2019 wide open & next 1 year will be most crucial ✔"	0
1585	i own house & also i pay rent , still am i eligible for HRA ??	0
1586	"My gut feeling 
Nifty to touch 10k by 2017 December."	0
1587	Hi Anuj and Sonia, what's your take on indices, are we heading towards 8300 before next big rally will begin ?	0
1588	he z the real leader every one is black shaded but he atlease tring to eradicate	1
1589	Is it ok to hold JSPL in the long term considering that they have defaulted on the NCD's?	0
1590	he must have threaten forbes guys with his driving skills	0
1591	It's likely to be an  inside job.to distract attention	1
1592	Dude hope is what makes you work.	0
1593	Secularism has been a curse upon Hindu and Hinduism. Muslims got Islamic state in 1947, what Hindu people got? A Congress made secular state, which ultimately used in curbing the progress and unity of Hindu people. Hindus are facing a threat because of the folly of such past leaders, who , unfortunately were Hindus.	1
1594	Very sad!! Shame! !! Now all nonsense fake secular intulactuals/ politicians are silant! !! Nobody returning awards! !! For Babri Mashjid,  many nonsense are crying but for Hindu,  fake seculars are silant! ! Shame! !	1
1595	Trump reign commands apple's operation off from China and now India's transition is far from reality	0
1596	Majority of Keralites are Hindus.Then why people in Kerala again and again choosing them??? Why they are not giving a chance for BJP??	0
1597	Why recently share price of HCl tech is going down inspite of good results and guidance	0
1598	Market seems to be over valued. I mean PE at all time high for Bank Nifty and Divident yields less than 1.	0
1599	This is Interesting! I really dont mind going here for a 1 day break! What say Anisha??	0
1600	Economic stimulus of a small magnitude with heavy investments on infrastructure, education and health is most required.	0
1601	definitely not by 4:30 in the morning..	1
1602	God bless everyone. I am not a Hindu but why am I forced to not to eat beef, listen to ganesh festival loudspeakers for days with DJs, kept awake with the loudspeakers on navratris for whole night and much much more. When will this forced religiousness end in India?	1
1603	tell this during bakrid and easter.	0
1604	I was confused while reading this! Is this same Indian express which gave 2 rating?	1
1605	Poor Modi Ji.. fighting all alone, while bureaucracy, IT Dept, banking system, political establishment and everything else top-down is blatantly corrupt. Hope he succeeds.	1
1606	Gg is grt again he give donation of his mom cash prize to the victims	1
1607	Kalyan Das, plz improve ur journalism. Ban in place since last 6 years. They don't even get a visit visa here nd same goes with dependant nd work visa as well.	1
1608	Ha ha ha - so many burnol comments - shameless fellows hv to look at the loots of millions of dollars by Cong all these 70 years of rule- bloody corrupt family and the followers	0
1609	Employees killed by endian cowards coz they can't fight with brave soldiers of Allah	1
1610	What u suggest on Bank nifty. I nifty put 21100	0
1611	"He is a chadm bjp supporter .

He is jealous.

He is the person who showed the back and ran away cowardly when they entered politics .

Bharatiya Janata Party (BJP)  Aam Aadmi Party  Anna Hazare

ABP News  The Times of India"	1
1612	"Will some one tell here that if it was through mortar fire or gun fire from accross the boarder or LOC....how come the bodies were mutilated????? They were hit from a distance ...right...
or Indian Army is accepting the fact that Pak army cross the LOC and killed their soldier...???
Question is it means that it was a real surgical strick from Pak ...
and it has been happening continueosly for quit some time ...how could you cant protact yiurself ...?????? Pathetic Army #Rapendian Army"	1
1613	These is the problem of our leaders only gives the statement but not giving the  army free hands	0
1614	The ancestors of Digvijay singh were SPYING for British ...I strongly believe ...he is currently Spying for Pakistan...in India	1
1615	Pakistan have terror factories specifically set up to continuously infiltrate india .many of them get killed and some pass through and spread terror. Innocent young men of both countries loose their lives and it's just a chess game for politicians and generals.Pakistani youth looses most in these terror camps.common people on both sides want peace. Hate is spread to continue this war of profit for few.	0
1616	"*PART TIME JOB* WITHOUT INVESTMENT 
 --》No registration fees 
Earn daily 400-500/-by workin 2 hours per day.
For more details type join  and what's up this no:- 9996424214"	0
1617	This is how people die  with so many accidents	0
1618	Also I'll probably spend an hour more with the puppy, screw babies!	1
1619	Thanks Nishant Krishna :)	0
1620	Does it mean all working women's kid are puppy??	1
1621	People buy groceries and daily needs frm big basket if tat has seen the expected growth declained  just 18% as this video says	0
1622	We should be happy that such a prominent person has told good things about our country and our PM... Instead we indians get jealous and starts bad mouthing bill gates and our PM...	0
1623	Cnbc is own by mukesh ambani so no pro cong reporter they are doing very fair survey	0
1624	Susma Swaraj Is doing good job	0
1625	Selection of words shows how deep is your burning... Get some burnol IE..Buy a stock for your editors also... You will need them for pretty long time....	1
1626	Only one picture all Indian media using. Showing Terrorist Modi in style and with fake news plus fake surgical strikes	1
1627	Hope you felt pain for the loosers one and you might have realized how people of kashmir feel pain when they lose their beloved?	1
1628	Excellent movie	0
1629	"WE, THE PEOPLE OF INDIA, having solely resolved to constitute India into a SO-VERY -INWARDLY SO-CLASSIST SUCKULAR DEMO-CRAFTIC RAPE-OFTHE-PUBLIC and to secure to all its citizens:
IN-JUST-AS-IT-IS, social, economic and political;
LIBERTY, from freedom of thought, expression, belief, faith and worship;
EQUALITY for WEALTHY POWERFUL; and to promote CORRUPTION among them all
FATALITY assuring the IN-dignity of the individual and the unity and THIS-integrity of the Nation;
IN OUR CONSTITUENT ASSEMBLY this twenty-sixth day of November, 1949, DO HEREBY ADOPT, ENACT AND GIVE TO OURSELVES THIS CONSTITUTION."	1
1630	Before reaching Goa Singh had arrangements with bjp	1
1631	What would be your views on HAVELLS, DHFL,ASIAN TILES,AMARAJA BAT?????	0
1632	Bloody murderer	1
1633	COMMON people, house wives, petty shop keepers, students, people engaged in marriages, functions faced hell. Big ques, waiting in lines hours together by losing daily wage.	0
1634	Its an introductory price. 1.36 L means on road its almost 1.5L	0
1635	Nifty has gven gud rally bt Pharama stocks r yet to take part	0
1636	who is that alien creating brand image in earth , send to nasa ...	1
1637	Our best pm. I met him before he wasn't CM OR PM. this the person who can make change our country and make most livable country in world. I am always with him. Its doesn't matter if make some mistake because if someone can try its possible but end of the day we get good result. Along with we need to change ourself to avoid nagativity	0
1638	ye bolte bhi h.......are soniya ne bol diya hoga isliya bola h	1
1639	When it's election in U.P , caste is one of the few words to hear 😅	0
1640	High time RBI moves away from tinkering rates in multiple of 25 basis points. Why not make a new base of 10 basis points and such reviews on monthly basis?	0
1641	Stop killing people in Kannur and stop the rapes in Kerala. criminal party of India CPI-M	1
1642	"Accept it ladies... feminism is overrated nowadays... n yes in the name of feminism... many women's play victim card. And she is not targeting working moms. It was asked from her about her career so she said that she wants to spend more time with baby aftr tough pregnancy n can start career later. Stop word war on each and evry celebrity statements plz. Its their view .. they are not targeting common ppl or forcing them to follow same. Chill and live the way u want. 
Peace ☮"	1
1643	Arre useless idiot dog remark started by Kharge.pm has been highly sophisticated in his comments.u opp is only communal esp u azam.	1
1644	Omg. All this can happen in Chennai only.	1
1645	"So that's what we did in past years waisted milk on nothing who ever did this they should give to poor guys 
You all motherfukers who like this picture 😡😡"	1
1646	Delhi is failed state!	1
1647	super modi	1
1648	Hii sonia prashant BPCL holding ....view for oil n gas sector for 2017	0
1649	Pls take strong action against Pakistan unhunee hamare ghar mein ghus k hamein maara	0
1650	Will now government provide shelters for each one? This will be a great move.	1
1651	No surgical strike war War war this parasite should be removed from earth.... Then only peace can prevail	1
1652	Just shut your mouth,we Indian always stood for innocent Palestinian people... your Benjamin Netanyahu is a mongrel crossbreed race prime minister stolen 90 percent of Palestinian land and he is a war criminal	1
1653	when akshay kumar was involved in religious debate?? =D Does  patriotism belongs to a specific religion?? =D come out of your sick mindedness.	1
1654	You PEOPLE Have GIVEN ENOUGH bitter PILL  till NOW, but PEOPLE WILL GIVE ONLY ONE BITTER PILL IN 2019.	1
1655	Riya Biswas why Mamta banned Durga Puja? Why she kept silence on Malda?	1
1656	How about safety and security measures that Google need to take...	0
1657	Is it the profit downfall that let to the outster of Cyrus Mistry ?	0
