	text	is_hate
24763	You don t have to be great to start but you have to start to be great. Unknown via	0
35784	TheLawFirmofKathyMcArthur A Self Driving Car Lay Flipped On Its Side Whose Fault Was the... Read Blog	0
21448	RT LayEssence Water isn t nasty it just has no taste put some fruit in it if you want flavor	0
46319	Come by in 17 minutes and see my low tide I ll be 30 inches shallower than average. That s quite low.	0
24765	This dog just messed up his cage so glad it happened now before I was sleeping good then the middle of the night	0
45983	Selina heard the screams ringing in her ears it made it more than a nuisance if anything hearing the screams whilst	0
11508	I kinda felt bad for saying this considering it is a Taehyun solo but I don t make the rules	0
6180	Thomas Brothers milk cart in Bow East London in the early 1950s London Bow Milkman	0
34568	Coupon for 20 Off Entire Order Free Shipping on 99	0
47800	I done got 2 whole different phones and they still don t ring so I ve deduced it s because nobody calls them. sai	0
48954	It s a tough question from but I think the response from Gerry Adams is pretty harsh Ridge	0
47604	The true test of one s mettle is how many times you will try before you give up. KISSES MinuteKweenWinIt	0
32582	WOW what a day so far Thanks to everyone who came to Bb so far today We are looking forward to another busy supper	0
8529	Choose who you meet at our Festival in Austin iHeartCountryVIP	0
17208	nitride I hope his friend can get it through his head how stupid he is. That way I can just block and move on	1
222	I put the js on the hoes look clueless I put the Designers on the hoes get stupid truestory	1
4656	Wow...they look incredible KK.	0
23938	Data Governance Analyst TD Bank Group Toronto We are seeking a self motivated green greenjobs	0
2381	WorldBackupDay has come and gone but 58 percent of small businesses are not still not prepared for data loss if...	0
13084	Another 4 Station cardio marathon to complete another 3 workout day watching my beat the	0
39678	Sweetest sight this morning when a learner was coaching another through a difficult fraction problem RJLyear3	0
47192	End of the financial year is approaching and work cannot be anymore busy. Oh and the bonus scheme completion date is also approaching	0
14119	RT Annoying ass kids are birth control for me.	1
43151	Put some ice on it and if it does try to fall off make sure to keep a bandaid on it so it doesn t get sna	0
5137	I m so used to hearing you talk about anime on stream etc I didn t realize Anime Newz was a new thing unt	0
21756	yea we should keep him we have been very unlucky wit injuries lee is a big miss in midfield	0
9977	he skates better than people with the last name McQuaid....aka the franchise	0
20904	Trump repeatedly to Obama in 2013 Don t attack Syria by CNN via	0
18950	Hai Friends...Good morNing all....working still Saheba movie coming soon tc all	0
37461	5 Revelations About the 2019 Mercedes Benz GLE Spy shots of the next generation Mercedes Benz	0
47706	Omg yes True. Plus I think people only made a big deal because they hate the Kardashians Jenner. It s so annoying. Lol	0
50131	You re not interested in pursuing stale goals you need to hav... More for Aquarius	0
2214	ACIA And guess what Shorts don t even know the business ask me often what is the P E Give them links this and that do your dirty work.	0
1183	Very happy to have a review of s excellent Another Day in the Death of America in Spring	0
43890	Need to get started on your personal statement for med school Great pointers here	0
32107	Solar Wind Chimes Colour Changing LED Outdoor Garden Wind Chime Metal Decor Bell	0
31993	My ex asked me to go out after their playoff game tonight and when I said no this dude blocked me on all social media. Lolololol	0
31478	I added a video to a playlist She Rubs Aloe Vera On Her Hair What Happens After 5 Minutes Will	0
23315	May Allah take care of this ummah. The things that are going on right now are way too much too handle I literally feel my heart break	0
26034	You can arrive at a more accurate conclusion on your own than ... More for Taurus	0
37807	One inner voice tells you to do it while another voice yells s... More for Aries	0
27203	That s what gets lost when everyone gets to have an opinion and people act like perspectives are formed in a vacuum.	0
36744	Do you practice Meatless Mondays Maybe you go meatless 24 7 We have plenty of vegetarian options for you	0
50026	Apple News goes from walled garden to well lit garden with third party measurement	0
28106	100 Authentic Smok Alien 220w Starter Kit w o TFV8 Baby Tank US free Shipping	0
39876	Fun times at PlanIt last night at the Coast Capital Savings Innovation Centre uvic Victoria	0
48925	Set up complete. Crew knocked it out the park this week. Course has never looked better.	0
45732	Whatever you do people do not tweet James with erroneous apostrophe s	0
3303	Actually obsessed with cleaning my room n throwing stuff out im go end up with nothing but a bed n 20 blankets	0
28114	How to Use Your Competition s amp quot Top Pages amp quot Data to Bolster Your SEO Efforts Whiteboard Friday seo	0
12312	Plea to find phone filled with pictures and videos of late son lost on visit to Warwick Castle	0
34513	Meanwhile Messi was quiet in a small game today.	0
33434	again... He spoke softly wiping the tears away so his love and children don t see him like this. It s fine. It s just the 41 42	0
281	Frank putting some idiot in his place.	1
32025	Anniversary weekend down in miami and I are staying up there somewhere	0
30266	Great weekend of SuperRugby including 2 big SA derbies on Saturday LIVE on SuperSport. SSRugby	0
47722	I have 52 new followers from Argentina and more last week. See	0
43628	Has anyone got a view glitch on their channel. I keep on getting likes and comments but my views are just staying the same	0
11530	Hello Sunshine It s is true Life is beautiful by the beach Now Snap out of it and get to work ...	0
36181	bacio I think he s also one of those public homophobes they wil	0
36776	Anyone in Scotland who voted No in 2014 but who no longer recognises the UK they voted for is very welcome in the Yes movement ScotRef	0
6013	Team Puerto Rico and Baseball manager Edwin Rodriguez and pitching coach Glend	0
36054	Vuln radare2 libr bin p bin bflt.c Remote Heap Buffer Overflow Vulnerability	0
19187	.1 A little disappointed I may not find a team I feel I can do my best with to try hardest to win the U.S. e3 tourney.	0
40097	Woe be to those who attempt to block your progress today for ... More for Scorpio	0
2267	At 10 05 AM 3 SE North Sandwich Carroll Co NH TRAINED SPOTTER reports SNOW of 1.70 INCH GYX	0
46998	Trying this Fuerza and Belleza. Good smoke cigarsocietyofsouthflorida botl sotl Ashes	0
33314	ICYMI Parenting Roundabout Speed Round What Do You Always Buy When You Go Grocery Shopping	0
635	RT WorstProduct Dumbass Gizmo Gallery Gun shaped iPhone case when gun violence in America is at an all time peak bad taste bad marketi	0
10382	Girl see I m feeling sensitive rn amp you not and thats why. Our piscesness only thrives when we going through something.	0
21861	Today the church remembers John Donne poet and priest Good Friday 1613. Riding Westward BY JOHN DONNE Let...	0
4510	LeBron James Haters United Cool you have little a fan club to hate on him that s a lot	1
12602	yeah I had said the WW2 stuff because I felt like something that has national value would make it hit home more	0
34515	Audio and video chat premium plugin for peepmatches	0
41115	I think I m developing another ear infection. I haven t gotten my insurance fixed yet. May have to drive to GF to see a doc. Miserable.	0
1262	More snow could be on the way Be careful on your commute tomorrow in the West Michigan Grand Rapids area	0
25925	In Joey Diaz voice It s fucking chalk not powder cocksucka. Climbers use CHALK. You powder your monkey not your hands.	1
5309	Congratulations Moore 18 on your new role as Canada LLP s National Consulting Leader	0
25	Every bird turd is talking Children of God or Our bros. amp Sisters to push evil policy Russia got f	0
44011	No butt lift knickers Vs butt lift knickers. Some say deception I say feeling great in your	0
36493	Golfer Bobby Jones returns from Europe after winning US and British Open championships. 1926.	0
20456	I ll try to keep obv favs out nnn 1 inoue orihime bleach My other eternal best girl luv my healer princess	0
49171	realDonaldTrump I said it before if you take away all the Washington elites free perks they might listen to you	0
17677	The way just SMASHED this stage elliott brothers entertainment	0
2341	Pr 13 9 NKJV The light of the righteous rejoices But the lamp of the wicked will be put out.	0
17693	Walking With The Wounded support veterans like Anam regain independence through employment. Read his story	0
21628	Canadian Hotel Occupancy Up 10.2 Percent to 60.7 Percent For Week Ending 25 March 2017 HotelTrends STR	0
48511	Finished my last day for now as an SDE Monday will be the beginning of a trial period as a User Experience Designer. Yippee TrialByFire	0
41497	stop killing animals please just stop please forget your tastebuds they are not that fucking important you re destroying our environment	1
9059	Reinforcements arriving for and are all ready to go.	0
31349	You are acutely aware of your commitments today but you re no... More for Sagittarius	0
3088	VIDEO Syrian Survivor to Trump Thank you Mr. President Maga Trump... by HawleysJadefav via	0
21594	bc according to sanders primary voters in WV about half always intended to vote Tru	0
23334	Student Now Entering Legal Battle With School After They Banned Him...For Spreading It On Campus	0
48760	Imagine a fit girl coming up to you in a club asking for your number and you find out it s for her mate who is a MALE	0
16417	No some were made last year amp are not that rare but some 2016 ones have still sold on ebay for high values apparently.	0
14337	RT ANNOUNCEMENT IU with Oh Hyuk Cant Love You Anymore will be out at 6PM today Melon tutorial to stream and dld htt	0
23914	Lace Everton Football Team Bridal Wedding Garter. evertonfootball footballteamgarters	0
46777	he s only selfish cause it s college. He doesn t have the talent around him that he will in the NBA	0
10114	3D printing guru Jim Rittenor shares his expertise. He can help you too 3D Printing Minnesota. MakerSpace	0
33554	We rightly shit on popular experts that have never been to MENA don t speak a MENA language. Left should apply same idea to our own too	0
7008	In P5 worst case scenario is you get a bad item and they leave. In mainline they steal your items money SP HP and kick you in the dick	1
2732	Asked ie about some numbers they were claiming for bank fees which don t match reality they stop responding to my emails. Solid.	0
47252	Tnis editorial F Felony charges are a disturbing overreach for the duo behind the Planned Parenthood sting videos	0
38619	McConnell claims GOP has votes to go nuclear to approve Gorsuch BETTER VOTE FOR A NUCLEAR OPTION	0
20153	Lollaaaa No you have to go in with your diploma drivers license and I d. They pay 14 a hr and you work 12 hr shifts	0
19069	Okay... I finally got thing set up to where it s working properly amp linked to my bank account I only lack...	0
8793	omo9ja I m so over them bro. Everyday It s how we respond but how long for this response though	0
23444	Dark Fortress Radio Now Playing Emperor The Loss and Curse of Reverence live TuneIn Player	0
962	i have the urge to write this but also the urge to claw at my face because i won t be able to	0
708	RT xRedBadAss somebody get they bad ass lil cousins	1
2858	Colombia landslide kills 154 on city outskirts scores injured by kerupvk via	0
12721	hakle srk ko congress ke wqt award na mila means dat he is d worst actor.kkkiran. sirf enhe	0
18635	You cannot be blind and ignorant Visit Use Microsoft Excel in derived equations to discoverDtruth	1
26110	13elieveSG HQ PIC 170405 toxxnim Instagram Update A selca with our Heenim Look at his adorable eyes gt lt	0
49987	I think it does some good things. Much different than the novel but almost in the best ways. I think	0
30772	turns out the last badge i got is going to be digital only so if youre quick you can still nab a physical badge	0
40959	My house has a virus again. But there s no patch yet. calmtech iot	0
37000	1900 early Houdini Jail Breaker Vintage Style Escape Artist Magic Poster 16x24	0
25013	Trucking Thx for connecting. Would love to share our mission of helping drivers in need with you.	0
33700	Police S. Florida woman sold heroin with kids in car	0
4375	IA7 Ik I havent done enough research on Obama tho to be able to contribute much to a conversation ab hi	0
44461	12 kid friendly words amp 12 needle felted illustrations it must be Cozy Classics AMAZING	0
45594	This was the funniest lip sing ever. I couldn t stop laughing. It was FANTASTIC Thank You.	0
24646	The transition between songs on s Lovely Little Lonely gives me life.	0
24418	This Porsche based electric supercar has a 215 mile range and crazy acceleration	0
48314	He won t condemn Putin. That would put Donnie on his bad side and he d miss their footsie sessions too much.	0
23435	Well I can t speak to any other entry method but walking from Contemp to MK is about eleventy billion times nicer with new security setup.	0
45434	Funny because that s not going to happen actuall it s probably gonna get dropped	0
40308	China s great firewall gives rise to a robust industry of information smugglers	1
13389	ive seen that just right perf cut 20 times on my tl but not the hard carry perf they re both by got7 so why	0
23253	Hey Jaymes After watching tonights episode i felt someone should tell you that your beautiful and amazing Stay feirce	0
13102	Prospects Troy Grosenick named the AHL 1st All Star goalie Devon Toews and Danny O Regan named on Rookie AHL All Star team	0
19788	The amount of extra amp effort i ll put into my future child s birthday parties	0
7833	YOU ARE SO HOT AND GORGEOUS AND I DIDN T KNOW I COULD BE BUT IM GAYER	0
37655	. IF I WERE SUSAN RICE I D HIRE A TEAM OF BODYGUARDS SHE KNOWS TOO MUCH SHE S A LIABILITY WHAT DO U THINK	0
6933	This how idiots on here operate... I woke up to a Hopsin song playing on my TV I tweet he can rap amp from that twee	1
47699	I ve only had it once. Couldn t move heard someone scream HEYYYYYY right in my ear at the top of their lungs	0
42020	Potential investors Equity sponsors need a high level of expertise. They are often construction companies or governments.	0
27764	Today is WorldHealthDay check out our depression related content here incl our podcast	0
46898	i really enjoyed making this. anyone else have an account like this i could make a layout for doesnt have to be dn	0
26373	My cheesy grin says it all Fabulous event thank you for organising amp for sharing y	0
47858	The Power Promise amp Controversy Of AI Applications	0
760	Why go into that hell let the countries there do the fighting Iran will try to take over and then the world will see real evil	1
11124	New Poll What match will go on last at WWE Wrestlemania 33	0
24424	I have told this to my Granddaughter Rose McNall and she agree s love what you do.....	0
12777	New temple coming in Pocatello ID my home town. How blessed we are for temples in the earth ldsconf	0
3304	Pause and read a lot for this one dude covered many bases of research familiar and new to me on lucifer or how...	0
21419	And here s one of our idiot PM	1
22427	You may finally decide to show your hand today. Although you w... More for Taurus	0
24421	News from the Momron Newsroom Church Leaders Invite Young Native American Members to Temple Square	0
35441	9 draws and a loss in the league at Old Trafford by early April is surely a sackable offence ManUtd MNUEVE	0
33131	Stop dreaming of better days rise uppp killin it as always np newmusicfriday	0
12224	Talking to Canadians who came in tonight one said U.S. immigration asked their colleagues their religion politics...and turned some back.	0
19201	The fact that Hillary is still getting punches thrown at her is indicative of the personal deeply held sexism at p	0
9526	I d like to thank everyone at for the last four years. It was a pleasure to work with you.	0
34590	Excuse my language on this one but you have one hell of a set of lady nuts and I love it Keep on vocalizing yourself	0
14941	I liked a video from of akkad Sargon of Akkad explains Kekistan to The Amazing Atheist	0
38431	Anthony W	0
36601	Making Good Men Better freemason squareandcompasses design for brothers.	0
27208	Margulies Perruzzi Architects Completes Laboratory for Boston Analytical cre	0
14018	RT ABC News reports that Syria moved personnel equipment and aircraft from the base before the strikes.	0
14314	worst fuckin setup ever that cable management....... CANCER	1
822	This Japanese Breathing Technique Will Help You Lose Stomach Fat Fast	0
12599	Startling examples of public art s vulnerability during a year celebrating it	0
2168	You might respond to a moral dilemma at work by remaining quie... More for Cancer	0
33323	He did all this a few months ago when he got that Navy SEAL killed...I wonder how many are going to die now	1
31164	One dog. One dollar. Two dogs. Two dollars. Three dogs. Three dollars. Anyone guess that tonight is dollar dog nigh	0
19367	finds the perfect holiday trip package... checks T amp Cs .. only during the month of aug and your last ever uni class doesnt end till aug 27	0
13804	My recommendation to everyone is just have fun with your outfits and be creative. Anything and everything will work	0
11002	You re deflecting by paying more attention to the lack of clarification in quantity t	0
18209	There comes a point where you have to realize that you ll never be good enough for some people but that s not your problem.	0
45579	SO overdue. Things here are super hectic. I ve got so much going on. Lets hang out real soon.	0
28028	How can you find them when all the dvds are all mashed up into a huge bin	0
34284	Let s talk about Mass Effect Andromeda s story and tone	0
1318	CGMA I have my wishes for the country. My wish is for success of Pres. Duterte cause his success is success of the country.	0
1153	bousman abatoir just watched on Netflix. Well worth the wait. AmericanMurderSong performance w meet and greet in LV awesome.	0
5316	OF COURSE YOU HAVE FLO RIDA WITH YOU TONIGHT PITBULL... DeletePitbull DeleteFloRida Wrestlemania	0
25424	Sneak Peak of what s included in today s bunch The texture amp colour of this Celosia is AMAZING ...	0
1503	The souls of many others have touched my soul.... via InspireThemRetweetTuesday	0
31407	People started buying them because they re cheaper than animal fats. That s the most nefarious thing.	0
31831	Distress n. A disease incurred by exposure to the prosperity of a friend. Ambrose Bierce The Devil s Dictionary	0
16717	HE HAS NO STYLE HE HAS NO GRACE THIS KONG HAS A FUNNY FACE HE CAN HANDSTAND WHEN HE NEEDS TO AND INFLATE HIMSELF JUST LIKE A BALLOON	0
29999	A BL line train to Franconia Springfield has been holding at Ronald Reagan Washington National Airport for 9 mins 9 00am	0
3196	So you can easily argue that this was unintentional especially after considering the Lola VFX fias	0
27639	These Women Tried To Orgasm In Three Minutes Using The Womanizer And Holy O Face It Was Amazing	1
29006	took out another Group 1 on the weekend he caught up with and on Sports Daily.	0
8040	Had plans with my girlfriend but she s ditched them to play rainbow 6 siege with her other girlfriend. Looks like I m the April fool	0
12873	The judge should have to face a press conference amp explain to the tax payer	0
22264	Got given a lovely gift today. Thank you Plush Organics for the Moringa tea keepitpure I am SOAP	0
24766	MobileNews Report Apple orders 70 million OLED panels from Samsung for iPhone 8	0
14237	RT hello twitter. u ugly as hell tonight.	1
4898	Found a Transponder Snail I ll never forget you Local cook sets sail TreCru	0
8622	Cantonese nouns require classifiers when counted. Each noun has one classifier. language	0
19996	QasimAdvanced Hi Qasim thanks for getting in touch. Could you confirm which search queries you re testing Adi	0
33148	GTFOH This would be a great battle I can t even predict a winner it would be great for the culture	0
8775	Good weekends are made of this .... plus family amp friends Have a great sunny day	0
27028	Thanks i understand the points mentioned but would a FaceTime call for a duration of 30 35 minutes w	0
21844	TechCrunch The Lofree mechanical Bluetooth keyboard has round keycaps that make it feel like a typewriter	0
8383	Administrator and Personal Assistant at Lorache Consulting Limited Job vacancies in Nigeria	0
21152	GAG Another fake bullshitting spewing clinton... I m feeling nauseous	1
27464	Trump has no principles so he will do any deal and claim it s great besides hating the media	1
39201	IMO Whatsapp Video calls Calls Texting And you can t keep it together lol. If two people wants to be together they	0
11896	March Madness Five things we learned from Day 2 of the 2016 NCAA tournament MarchMadness marchmadness	0
12718	There s no reason to treat your current situation as normal si... More for Capricorn	0
20496	Yup. certainly knows how to ruin a question very smoothly for her friends on the left. ObamaGate	0
48147	Guys the 68 oral sex position is great for your girl to relax and enjoy the pleasures of oral sex of receiving it that is .	1
16775	Something is deeply wrong with him That and the LYING Scare the hell out of me..	0
43002	well preying on the blind could have that effect. Sirius shook his head slightly indeed remembering when it happened	0
48152	PSA make it seem like something is morally wrong or that I shouldn t do it... you will hear about me doing it.	0
41020	I just read SCYTHE by and it was amazing Not a typical read for me but I couldn t put it down.	0
44506	Social activities may be on the calendar today but you aren t... More for Virgo	0
13699	40LentPain Ran my first half today 2 02 and had to walk some but I m super proud of myself	0
30860	not sure if that is a good sign movie wise that your thoughts wondered off into that direction	0
27222	Make sure to check back here to see the latest info about the upcoming update for Clash of... AllClash by	0
32434	Lisa Ann given to the whole team a by a NBA basketball player	0
25209	I beseech you therefore brethren by the mercies of God that ye present your bodies a living sacrifice holy a	0
6910	RT ABC News reports that Syria moved personnel equipment and aircraft from the base before the strikes.	0
23745	Agree. Fox News et al. created the fertile ground and planted the seeds in which Trump wa	0
47821	Miami Open Rafael Nadal reaches final with dominant victory over Fabio Fognini	0
42815	You intuitively know what must be done to increase your effici... More for Libra	0
34380	This is 100 verifiably true. Where is the campaign	0
5402	Access latest CIEHF recomm on management of risk in complex socio technical systems safetymanagement whitepaper	0
10462	Fab addition to this morning.. Well done to everybody involved and Thank You bedale community	0
41504	more abuse so what is trump next step and he plans to deal with Putin you are giving him praises that is all he wants he doesn	0
30941	That scares me. The changes in The Walking Dead good and bad kinda make sense. I hope Invincible is more faithful.	0
48158	Proud father moment tonight during family devotions Listening to my 11 year old son pray for the salvation of my son still in the womb.	0
11143	Fatwa is not the right name for the show that conducted by Fatah Saheb. He is not only a singl	0
5947	Would be nice to know if this is true. But if so don t tell Brian Williams.	0
23379	Trump and GOP are the worst thing for women LGBT old poor children amp POC	1
16082	I d much rather have a new Kirby anime with no original characters and everything is and will be canon to the games	0
35977	I respect for giving photographers their photo credit. My guy is out here working.	0
32543	We re terrible are we not we humans Shameful for Our Father Creator God. Sorry for our pride Father. Pleas	0
46059	ICYMI Regional chemotherapy prevents amputation in advanced sarcoma	0
48793	The happiness can be seen in their face that how much they are excited for their first child Lucky Boy	0
28225	Top Movies story Robert Reich on Twitter The Trump family business now run o see more	0
22868	Oh here we go again. Let me fast forward....... Rose you have cognitive dissonance.	0
9701	Phoenix arizona I will be performing here to support the Water Crisis back in	0
8167	I hate when I m joking and vibing with someone and they end the joke with I m gonna kill myself. I m immediately like yikes	1
19353	i m happy to get rid of lanes but for now we me complains when Frome holds the lead etc as well works both ways	0
38822	Very excited about the group that showing up tomorrow for club dance in the morning ...	0
3167	I can tell it s Friday by the way I m struggling to get my revising done. Actually that s a lie. That happens any given day.	0
32093	Trying to quietly open the pantry in the middle of the night looking for snacks.	0
9218	You re looking for entertainment of a different sort your min... More for Sagittarius	0
7075	10 10 Likes denay chahie thay phir to Well thank	0
31758	Or put covers on at the end of play when everyone else is having a I built my career on been useful	0
10531	My sister sounds so much like my mother sometimes. Especially when dia komen my father s choice in fashion.	0
28285	Topical SEO Something Every SEO Should Really Know About	0
2402	pick Adam up hello my son. kiss his cheek lay him down to change his diaper Stop fussing little man. chuckle	0
44788	With India the IEA s growing family now accounts for about 70 of the world s total energy consumption	0
50159	Ladies and gentlemen of press. We are now recording in HD charlestonlivemusic kailbaxley	0
39439	Wouldn t want to date a serial killer. Oooo and then there are the girls who like to pretend to get raped. Bitch you have some serious	1
14907	alliance s support of killing fuel regulations have helped make it an easy decision for me to never again buy an	0
12085	If the ping pong ball were to be replaced with a steel ball how fast would it go	0
6654	RT ABC News reports that Syria moved personnel equipment and aircraft from the base before the strikes.	0
19862	Good Morning My Lover Bran I hope you are well having a Peaceful Saturday. How is Cute this Photo	0
3177	lyn Hey girl I don t eat any of that crap. I m glad you don t either	1
40714	You really do love me two warm croissants and marmalade this morning	0
2359	Breaking news Cat ownership rise driven by men survey suggests world	0
10133	Mega Session PipelineExpo Technology Data amp Cybersecurity Integrity amp Efficiency with Chad Souter	0
21776	After seeing an unwanted dick pic when trying to reply someone I understand even more Don t do that shit guys. Probably wasn t even his	1
21497	You ho s amp ya hate can stay over there baaaaaaiiiiii	0
23367	Point being there is no Freedom without the means to make sure you can defend your own freedom. Respon	0
4885	To anyone who thinks it s a joke Adult Swim is actually livestreaming the new Rick and Morty episode	0
8497	Reading is the BEST place to go to escape and dream And spend rainy days.	0
40201	Some of my favourite lines are spoilery but I quite like this description of Riley which more or less sums him up	0
17387	Jinwoo is beautiful like omg please my eyes are blessed with such magnificent visual i cant i might not need my gl	0
26142	Patrons next update amp rewards will be up tomorrow Thanks for your ongoing support it s seriously helping so much.	0
6793	RT ISIS on President Trump You are Being Run by an Idiot	1
42141	Single man tear The tears are streaming down my face. You took my heart with you... and nailed it to your office wall.	0
21067	Russia bans extremist image of Putin in makeup by HuffingtonPost via	0
38924	wishing grammy were here to slap my dad in the face and yell at him about how much of an asshole he s being	1
24495	Three ppl unfollowed me bc I stan this adorable ship I m sad they are the cutest how dare you	0
39953	MARKCUBAN Trump s stupidity about Russia. IF you are too stupid to know you are being played vs playing someone. ur too stupid to be Prez	1
42158	AskWilliams CM Absolutely Lance is going to be a real asset in helping us appeal to a younger market...	0
19484	Check out Donut Baby Onesie Funny Donut Kill My Vibe Baby Onesie Funny Baby Shower Gift Donut Onesie on...	0
45551	I ve been like Tigger all week even Monday when I had to work I have got half a days work between me and pofw.	0
5215	55 of GOP believe lack of willpower explain black white racial economic div	0
32651	I m your constituent and I AM DISAPPOINTED IN YOU. Gorsuch does not belong in the supreme court and Tru	0
12498	It s been crazy hectic around here ahh Happy to present no. 3 of 4 original pieces for the NorWesCon art show nex	0
1283	Ah I see. They welcome the wall with open arms. Little sheep you re quite the crafty one	0
22954	I got niggas rollin dat would dead be with it Choppa move nigga roll him with it You choke down roll load and get	1
20485	Then just stood in the middle of ring lol bruh get to the corner til the next opponents come out	0
49314	Made me cry brought my experience right back in front of my eyes. Still waiting for my hair to grow.. thank you fo	0
24530	DD is becoming a great cajun chef. Can you recommend a classic cajun cookbook or recipe to advance her studies THX	0
11873	Taxpayers who think they won t complete their returns on time should consider requesting an extension it s easy .	0
17918	onefour I got on the service road bc it was actually moving but it still took a long time .	0
48523	When Reply 2004 2005 or 2008 Accrington beat Bournemouth 3 0 .. while The X Factor Finalists 2008 topped the charts with Hero	0
38325	kassie is Tennessee it s own state me yes wdym kassie i always thought it was like Tennessee KY	0
27205	I m TeamSerena in the Battle of the Paddle nobody beats her backhand Whose team are you on	0
35484	RT THIS IS FKDUP 9 DOGS ALL PIT BULLS ON FKG KILL LIST AGAIN PETS ARE NOT TRASH U IDIOTS NYC STOP DMPG ABANDONING THEM K	1
28902	New video added B SIDE Dizz X K1 X KK Hella Man Dash MM Exclusive Pyravids	0
26645	I Think he looks like a cute Seahorse. AprilTheGiraffe	0
20915	Don Rickles was one the absolute greats. I feel lucky for the times I was ever in his orbit my thoughts are with his family today x	0
49374	Bloody hell stan I d erased that from you memory.	1
5278	And 25 May 2018 means 25 May 2018 do not expect a soft introduction of GDPR you need to be working on it no	0
32799	Wind 2 km h E. Barometer 1014 4 hPa Rising slowly. Temperature 14 3 C. Rain today 0 0 mm. Humidity 84	0
30296	You can check out our current billpay plans here Let me know if you need anything else.	0
10135	Arsenal78 Wenger s legacy will end in tatters. Which is fine by me but problem is he s dragging the club down with him	0
7176	2018 Porsche 911 GT2 RS Is Gunning For The Lamborghini Huracan Performante	0
34530	The UN s Nuclear Weapon Talks May Be The Most Important Thing Nobody s Paying Attention To	0
20270	Lol ummm... I feel it can mmm jah jah mmm jah jah yaaay but I might be speaking on the wrong rifle ...	0
35876	Geez must of been bad for this kind of blowback. Think they r doing it to get u to quit	0
17788	I need to find a hooker who will do anything for 50 bucks.. I have 2 papers and an online exam due by tomorrow	1
36882	How have the Indians been the joke of the league We were a dynasty in the 90s you Mongoloid. Don	0
36251	We need to reestablish the libel laws. The MSM should be sued for libel. Enlist gt	0
26806	Your leadership is leading dem party off a cliff while dems dominate broken Ca and NY and	0
38925	Why are people suggesting Mane s absence has anything to do with tonight s result ffs we gave them 2 goals lfc	0
22281	The latest The EncouragerRecommends Daily Thanks to entrepreneur ttinfo	0
35167	Stir fried Pepper Beef with Veggies . pfchangs has a little something fit for everyone on	0
42727	Such a great privilege to have Prof.B.K. Kuthiala renowned communication scholar and the Vice Chancellor at...	0
3903	haha thanks for the reply better late than never p.s. Made it on my own decoded your online support.	0
15011	I THINK WE NEED TO INVESTACATE ALL THE OBAMA SHADOWS AT CAPITIAL HILL I BET ALL THE DEMS AND SOME OF THE REPUBLICAT	0
22179	Goodnight... Our kind of conversation moody sweet love2 happy anger .. Basta love kau taka uie.. Ayg pag...	0
39051	And it could be that I m just reading too much into it. If it s just a negative aspect of wh	0
28287	Good Afternoon All Just an FYI to mark your calendars for picture day. Pictures day will be Saturday May...	0
32259	They really don t weigh your hand luggage at the airport. You could be carrying a bus but as long as it s not in your suitcase it s fine	0
32985	Congrats picked your tweet as Tweet of the Day	0
5299	Please someone tell him and his supporters this they don t get it they just don t or they just don t care period	0
28044	. breaks down State Sen. Toni Atkins single payer healthcare proposal	0
26436	Did you know that the term The Internet of Things was coined in 1999 by Kevin Ashton	0
25820	Picture of the damage to our old bumpers after a really hard collision with	0
6101	2012 Porsche Panamera Sport Turismo Concept at Paris Auto Show	0
21057	Instagram vain. Snapchat needy. Twitter gossip. Facebook dinosaur. Your most used determines u. Yep sounds about right	0
32	unfollowing bad bitches on IG just to follow some jiggy ass Asians	1
32018	Was gonna stream me opening cards of omen for luls but I realized I would have over 7k once I finished crafting the	0
31820	why cant my diagnoses be important to me amp actually mean something instead of me having to hide my symptoms all the time	0
16466	2017 will be an exhilarating year for me artistically. After an impactful 14 day artist	0
9089	I often hear young musicians say they re not sure exactly what they want to do after they	0
7587	Help a child out in Peru Even a five dollar donation can help change his life. handsonperu	0
12469	Start with Bismillah. End with Alhamdulillah. Patience with SubhanAllah. Promise with InsyaAllah. Your life will be blessed by Allah.	0
38123	So the fact that the pay gap is directly proportional to the hours worked gap is of no consequence	0
37686	Russia hung out for days off the coast McCain insulted N. Korea s leader. Who doesn t like us. We nee	0
43895	That time of the year which every fan awaits.. Its Wrestlemania time Every year passes but the excitement remains just the same.	0
15373	We are one church in the city and today we pray for Crossroads Baptist Church. woodsedgechurch	0
12536	Legacy The song that came up next was Go Fuck Yourself by Two Feet that vibed too well with the blonde next to him tonight	1
518	RT You fucking idiot	1
1236	LoveOrSympathy Link In Bio I don t need that shii independent Indie	0
8623	Let s see got broken up with rejected from a research position and I entered the wrong routing number to pay my rent and it over drafted.	0
21969	fuckr yeah she s been doing a lot of stick n poke tattoos lately so i just thought she did another one that s all sweets.	0
28354	supporters dancing and cheering for their team NedbankCup just few minutes into the game...	0
39437	Syrian Gen Khalil Ibrahim was also murdered by Trump tomahawk missiles He was guilty of fighting al Qaeda amp ...	1
22109	President Donald Trump America First I m not President of The World. POTUS via	0
45861	Hey thanks for the follow got you back here and twitch. If you would check mine out	0
49154	IT IS i wrote a blog post about queerbaiting and half of it was about how shitty sg is with sanvers	1
1698	This was suppose to be HER WAR F 35s amp B 52s bomb and kill Assad while fight song soars in the background	1
