doc_id	text	is_hate
2787	"I want this in my house! 😂
Meet Sally, the Robot Who Makes Perfect Salads - Bloomberg https://t.co/cJsLOU2DQD
"	0
2788	So: I found this sick ass Reptar shirt? https://t.co/4dTpnJhwCr	1
2789	@RepMarthaRoby @POTUS You are a fucking idiot .this is Iraq all over again	1
2790	Join Kicks 96 live on location this Thursday from 11:30-1:30 at the Piggly Wiggly in Collinsville.   We'll be... https://t.co/7MRVtZ5DaH	0
2791	Gig posters from @theapparatus are making these bands look as good as they sound: https://t.co/txpx5cpQj4	0
2792	"Check out: ""Colorbook for artist and designers Vol.I"" https://t.co/f39w5cbec5 https://t.co/YHLGXaZzcn
"	0
2793	Theresa May must damn Saudi Arabia's injustices to women - just visiting isn't enough - Telegraph… https://t.co/zK1gt8uAPf News UK Nation	0
2794	"Found a Transponder Snail!
Ace and Luffy form an unbreakable wall in battle!
https://t.co/keRu8Q7qKM https://t.co/eflRgzNmwk
"	0
2795	"Social activities may be on the calendar today, but you aren't... More for Virgo https://t.co/c6GQvfdHzh
"	0
2796	Reasons why I hate living in the dorms: The 18 yr old boys on my floor think it's cute to yell penis as loud as they can	1
2797	"Tristam didn't quite understand why he was doing this but he found he liked it too much. 
     He deepened the kiss… https://t.co/gq73QfwABi
"	0
2798	@JamieDornanLive Hi I loved this video it was so funny and he was so jet lag and tired awe bless him💗💗	0
2799	"@TylerBeam20 @SpeaksBrock @MassieNerf Worshiping is not a task given, it is a choice that is made individually by the person.
"	0
2800	^Lesbian Chronicle: Late at the Office part 1 - she ran her hands over Mariam's breasts https://t.co/QFpb3MCRMi	0
2801	Do whatever you can to keep your immune system working properly. One way to do this is to remove any source of...… https://t.co/6wfngdlaQV	0
2802	"@RonMacLeanHTH @NHL Ron, Lethbridge Canes tie up series with Red Deer rebels. Hugh win. Great hockey and look out for Tyler Wong
"	0
2803	SETH FUCKING ROLLINS! #Wrestlemania https://t.co/DBGIAnmPYt	1
2804	@madelainepetsch any news on what time the meet and greet is tomorrow? I hope it's not during school hours 😂	0
2805	"I know I say this all the time, but seriously wes is the best person I know I'm so thankful for his kind self
"	0
2806	It's my humble request to all plz vote him And share this link to as many possible! https://t.co/LIpgWxVFK7	0
2807	Most valuable Chinese #art ever offered for sale N Song Dynasty Imperial RuWare see Hoard at https://t.co/zN7Qb5JKOQ https://t.co/c9VyKYmLxi	0
2808	"@MalcolmNance @maddow 
Collusion w/Russia, shld nullify all appointments, EO's, new bills, and void the line of succession. No gain to R's.
"	0
2809	@coherentstates @jordanbpeterson And how many has @jordanbpeterson submitted as a principal investigator?	0
2810	".@ClaudiaODoherty I just found out that it was cancelled, i can't believe Time After Time jokes are already outdated
"	0
2811	Do it for the Bloods tonight boys! 🔴⚪🔴⚪ #AFLDogsSwans #ProudlySydney #GoSwans https://t.co/wppriRHOUq	0
2812	My husband gets harassed by police for being a black panther and Proud Boys. Since you discredit others experiences… https://t.co/kPjtMN6oge	1
2813	"The entire ad was a mess, from the appropriating the movement to sell soda, to the vague&amp; generic signs the protesters carried #PepsiAdvert
"	0
2814	Well well well so someone gave me a 1st Prize ribbon at Sydney Royal @eastershow Art Show for my Vector Digital Art… https://t.co/KAcWWaXawK	0
2815	I liked a @YouTube video from @hollowpoiint https://t.co/b8zmvUilIq THIS IS THE BEST GAMING CONTROLLER YET.. (Scuf IMPACT)	0
2816	Viva Sevilla! Win a trip to Spain's most magical party with the editors of @truedotink https://t.co/2spLrTILWx	0
2817	"There is 4 people in my house, 3 of them are sat in the smallest room in the house. What the fuck is wrong with this place
"	1
2818	Seeing my last tweet at @tekjadata installation at #bigbangdata exhibition @DOXPrague https://t.co/mMI92AaIKe	0
2819	"March 2017 Report For Indian Rocks Beach Florida Real Estate: Average Price for 3 bedrooms is $659,937 https://t.co/43TmPtFszw
"	0
2820	"So, filling out a job application and I came across this jem.
#MiddleEastIsSoWhite #AfricanAmericanIsSoWhite https://t.co/TtglXsCP3N
"	0
2821	@Arakade @jawsew @IanZell @LanaZgombic @GarethIW @SnowGamingVids @Supernorn @ReeceBanbury @frenchlucie @v21 Please do more duets :)	0
2822	15 people followed me and 4 people unfollowed me // automatically checked by https://t.co/8b3SIBfDgy	0
2823	@GwedeUncle Worse this was only done 4 bragging about the factional power they hold and to mobilize against those w… https://t.co/tknr7ZyeK1	0
2824	"DMX , Kendrick ,biggie smalls, Joey badass,Hopsin,Goldlink,Beanie Siegel , Big Pun.Lauryn Hill,Lupe fiasco,King Los… https://t.co/ORWlKO9e8U
"	0
2825	A209 Metal/Plywood/Glass 5*Lights 5*Rotating Vanes 3 Level Household Ceiling Fan https://t.co/OLKYqog8YS https://t.co/P3lYk5H03P	0
2826	Immediate work needed in Sacramento! U can work for Lyft.$450 BONUS! Jobs now. #money #jobs https://t.co/wucRBzZm2M https://t.co/qfL6hmabNb	0
2827	"Woe be to those who attempt to block your progress today, for ... More for Scorpio https://t.co/JemICq6OE0
"	0
2828	#Authortip from @BookDailycom: Are You A Literary One Hit Wonder? by @DABale1 https://t.co/HVFlrp786b #amwriting #writerslife	0
2829	@samknight1 Our guy starts in our bed every night but then leaves to rotate through his other several beds (in our… https://t.co/XNr1rKF5tU	0
2830	"Did you hear? MN is the least stressed state in the nation! We don't want to take all the credit, but we do think our donuts play a role. 😄
"	0
2831	I just earned the 'NC Beer Month - April (2017)' badge on @untappd! https://t.co/zaNsbNWcQ7 #NCBeerMonth	0
2832	Check out Tivoli Round Cubic Zirconia Rope Band Ring Size 7 #Tivoli #Band https://t.co/Lyx4QUGHOo via @eBay	0
2833	"2-Year-Old Girl Found Unharmed, Woman Dead After Amber Alert | NBC Connecticut https://t.co/dv5czGiww8 via @nbcconnecticut
"	0
2834	@Raise_Titanic  bloody hell just seen Joe got banned 😡 Crawford and knicker sniffer Scott's doings!	1
2835	Muirlands: Larvitar ♂ 80.0% (7/15/14 - Bite/Stomp - s:small) til 01:20:16(18m 15s). https://t.co/PuUX56Tqno	0
2836	Creative possibilities are blossoming all around you today. Bu... More for Virgo https://t.co/lkqDZ8VnUm	0
2837	#57: 3 Core Beliefs of Truly Successful Entrepre... https://t.co/JamFqzAC45 via @AmyPorterfield #marketing #sales https://t.co/Cb57aeySEI	0
2838	"RT @lesbiansoleil: i wish i could haunt fuckbois w/ my lesbian anger, too, vira is truly an icon
"	1
2839	Thanks to Designs For Health! Free Paleo Complete whey protein powder and a shaker cup! This… https://t.co/gXuuT7UGZs	0
2840	I added a video to a @YouTube playlist https://t.co/4HVqYLw8kK FH Tutoring Saturday Academy Motivation 107 on Creating a Connection to	0
2841	#Turkey - Turkish work permit of British academic Chris Stephenson canceled after 18 years - RIGHTS https://t.co/VvYO2fH53w via @HDNER	0
2842	Cottory Men's Harem Casual Baggy Hiphop Dan... by Cottory for $12.99 https://t.co/mHO4QJHBwb via @amazon	0
2843	"#JohnWilliams famous ⚡️ “This is what Henry Cavill looks like in Christopher Reeve's Superman suit”

https://t.co/laY9ipjIRK
"	0
2844	my favorite thing about all of this is there are people who genuinely believe this is a good thing for memphis basketball	0
2845	"Knowing too much of your future is never a good thing

#IranDeal #Democrats #GOP 

#Obama Our Dishonest President… https://t.co/K4zNmUeviD
"	0
2846	People really just now seeing the video of Shaq playing in Stow HS gymnasium 50 years ago. Damn. You guys are slow.	1
2847	I watch all her videos on IG like a fucking fan. She cracks me UP! https://t.co/nMlFKUXZSV	1
2848	"What are Whiteheads and How to Remove them Naturally
#Whiteheads #skincare #antiageing 
https://t.co/YRFFbOKkU2
"	0
2849	"Bring a Friend!! See you tomorrow as we continue our series on ""Living in Grace"". https://t.co/eIawdifuB1
"	0
2850	"#YourMoneyMindReSet #RepeatAfterMe
I take the time to be an improvement on every day...
for all the people and... https://t.co/fQOE4UVMAS
"	0
2851	Thinking about your place in the outer world is more of a ment... More for Libra https://t.co/R06bwIuWNK	0
2852	@WyedeanMaths Thanks for the feedback on this - I've now edited the question so no logic/sim eqs required. Cheers!	0
2853	@FoxNews @MeghanMcCain Put your money where your mouth is republicans. Pressure small and large businesses to hire… https://t.co/jSEOBHdlW3	0
2854	Tesla Model 3 aims for two mass-market titles: first EV and first autonomous car https://t.co/l5pxq7nHp2 https://t.co/7Uuiujeym9	0
2855	"@tundefashola
Nigerians will use their voters cards to vote in devil &amp;then rush 2 church to pray for overnight Miracles.#Buhari
Free #Biafra
"	0
2856	Noticias de Ecommerce alimentacion  is out! https://t.co/UpLmVqt2Tg Stories via @janasbeer @ABerliocchi @Cototuiter #ecommerce #seo	0
2857	@MMiss975s_Dryer @jasonmyrt @MikeMiss975 @NatalieEgenolf Hawww dat could be Dwayne from Swedesboro Bo*keek keek keek*	0
2858	Getting close.  Go figure stuff with good news tanks and companies w BK news fly  https://t.co/wqt1plBKSl	0
2859	@ITMovieOfficial is coming https://t.co/cJfD03ZvZW StevenKing Lockedin Magazine Stay #active @YWHcom @YWHTeamNoSleep @LockedINMag Get Scared	0
2860	St Petersburg Metro explosion: 11 killed and 45 injured after blast rips through train on… https://t.co/2DZqS9P4VU https://t.co/GjX6GeYfhs	0
2861	"This is great news for @SSC_Leichhardt &amp; community campaigners – no WestConnex tunnelling site next to the school!

https://t.co/oXXrTWiq6m
"	0
2862	"Understanding is what we all definitely need, few may come close, yet no one does really fathom one’s issues like oneself; dilemma goes on🙏🌷
"	0
2863	Seriously have fired at least 100 shots and I don't like being outside when guns are being fired sorry	0
2864	@laerwinUMD Best of luck to UMD in the Frozen Four finals! I can only imagine how exciting it is to be on your campus.	0
2865	#forty #2017forty #Lent #inside Inside this bowl is miraculous frozen bananas mixed with cocoa &amp;… https://t.co/pONXlra7mO	0
2866	"@TomG_380 @yashar @granmary7235 @GretchenCarlson Yeah, there should be an investigation. That's the point here...Fo… https://t.co/POCXE2o1cw
"	0
2867	"@kazamasinntarou hi, how are you Naka Sensei, my name is David Cavatti how can i do to contract your semminar? cavattijesus@hotmail.com
"	0
2868	#Cairo Apr 08 19:00 Temperature 24C no or few clouds Wind NW 15 km/h  Humidity 30% Egypt .. https://t.co/pZGCKIbCpg	0
2869	@rh0desy @tony_nog @Jeezodude @MikeGapes @bbcthisweek @campbellclaret Take your pick. Any one that has overruled	0
2870	"@ddale8 Keep up your great work! They'll see the light eventually, or they won't, and it won't matter, because they'll be a small minority.
"	0
2871	"@hellokimwin @DisneylandToday You, @Taymee_Moju, @techie4good, #Nini, #Q  and the rest did far better than well.  E… https://t.co/aDpn86TtoW
"	0
2872	That moment when you get English grammar wrong when a student asks... 😒 EVERYTHING IS MADE UP AND NOTHING MATTERS	0
2873	@RoyalNavyNews @RoundDoor If that's true you're really going to need some strong #SoulCenteredLeadership - better attend :)	0
2874	"You see 8 basic metrics on the first page of #GoogleAnalytics. Don't skip them, they can give you so many insights! https://t.co/fbIm1oD3Ma
"	0
2875	"What is so enticing for a aspiring student-athlete to wake up and say ""ya know what. I wanna go to Gonzaga""
"	0
2876	@ThomasErnst11 1) I think KK and MPJr coached by Cuonzo would be much better than the LSU group. 2) I'd be really s… https://t.co/klwsvmWquI	0
2877	Kicking off the #imibalaArtsfestival!!.  The talented #imibalafreshtalent search winner. Ethan… https://t.co/Uz1E62kjbc	0
2878	"@StanfordEng @KUnews @wtamu @Harvard @UTAustin @floridastate @nyuniversity @NASA ...more
https://t.co/sGBcuiEOYU
"	0
2879	"The most incomprehensible thing about the universe is that it is comprehensible. OR IS IT? April 03, 2017 at 08:00AM
"	0
2880	"What a beautiful day. This is my favourite part of my garden, my little bluebell walk🌿🌺🌼🌸💕 https://t.co/SMfJeD7ut4
"	0
2881	@lionofsherwood ~Trouble was Guy saw the young woman running away- not glimpsing her face but saw her regardless...… https://t.co/9QFh1J10PP	0
2882	I can lose my home training any fucking where.. You will tell me if you bought it for me...  Abi you borrowed me mo… https://t.co/hRyPvP41wn	1
2883	"RT @IIXXIV_: My face be oily as hell when I wake up, I hate it.
"	0
2884	ODG unveils new AR smart glasses optimized for ‘hazardous locations’ https://t.co/MFTVoo6gen https://t.co/EMVGOpUNrX	0
2885	"""Most writers regard the truth as theiu most valuable possession, and therefore are mjst economical in its use.""  Mark Twain
"	0
2886	@TellamZN @Abramjee @mgigaba. So in your logic Treasury will sign a deal before it even exist because they provide a guarantee?	0
2887	Judge approves $25 million settlement of Trump University lawsuit https://t.co/KvfF3noCo5 https://t.co/Al1Ew1pRdD	0
2888	@dazzlingdemitri she's not homophobic. She ain't afraid of no gays. She's bi. She just hates the double standard of bitch vs fag.	1
2889	Ascension Symptoms are typically symptoms that happen as our kundalini rises. Ascension Symptoms and Finding Balance https://t.co/zJLIGX04Ee	0
2890	Watching this movie is better than watching #milf porn: https://t.co/H1FCfqoMOf #LOL https://t.co/4tpQrMQOin	1
2891	"@karlainafrica @GymCastic I would think that once he is convicted of a felony, it will be permanent.
"	0
2892	@kevlennon1 thank you! Have already inhaled a Maccy Ds in Manc and will be doing the same to a Domino's (+ 🍺🍺) when back home!!!	0
2893	@whosamjohn Wym where??? I'm nothing like them ugly ass females and I refuse to be compared to one	1
2894	@brits1945 @technige @Wittgenstein016 @Herbiv4 @daveycee @bbcthisweek @campbellclaret Not London. IN London. People travelled from afar.	0
2895	Ideology Run Graphic Shorts Blazing Purple L $29.5 #13-312 https://t.co/N0ZpnWnZPr https://t.co/JMwH6g2ZMT	0
2896	"$1,800.00
End Date: Saturday May-6-2017 8:08:07 PDT
Buy It Now for only: $1,800.00
Buy It... https://t.co/IcuTNfWy2A
"	0
2897	"Your greatest risk is in thinking too small. Think big. Life is too short to think small.

KISSES GlitzAndGlam
"	0
2898	Soccer cleats? Nike Magista Onda FG Soccer Cleats - Dark Citron &amp; Black Size 12 https://t.co/t6aarprLw9	0
2899	64th National Film Awards Akshay Kumar won best actor for RUSTOM https://t.co/jo2v7L0ZPo https://t.co/UbfhhCQ20S	0
2900	Your straightforward communication isn't nearly as clear as yo... More for Capricorn https://t.co/xiiXsOQuQa	0
2901	"Watch: Cosmic Girls’ Exy And Lovey Release Beautiful Acoustic Mashup Of EXO’s “Lotto” And BTS’s “Blood, Sweat &amp;… https://t.co/rUQv4wJL0Z
"	0
2902	Retired #nvidia cards in our office...to be fair I'm still rocking a 660Ti in my machine! 😂 #PC… https://t.co/2SxjTmmLd0	0
2903	♪❣ Vintage Limoges French Porcelain Shell Dish Vanity  @duckwells #Limoges #French #Porcelain… https://t.co/WHgThbkxPr	0
2904	You're probably already set with plans for the summ... — i thought about this way back in november and tbh i... https://t.co/AWdyw815p1	0
2905	Change is good bt the most uncomfortable thing will miss u @bonang_m bt lets give this new team a chance #TFR	0
2906	NASAGoddardPix: Not all exploding stars (supernovas) are created equal - Hubble snapped this explosion 160K light-… https://t.co/yYctmjTo7G	0
2907	I'm having same concerns as well lol RT @briancbarbour: Now I have real concerns a downpour at game time might disrupt my DIRECTV signal	0
2908	@BedazzleCats Bubbles from University of North Catalina under Coach K (Klawsinski). Love this!! #MeowMadness	0
2909	Novena Widjaya Founder @HelloSelvio - Social Media Photoprint and LIVE. Visit us at https://t.co/EuZzhdTC84 https://t.co/ojH2kf3eJZ	0
2910	"#WritingPrompt: [WP] You decide to stop taking decisions and leave your life to pure chance, so you flip a coin to… https://t.co/wsF6GA4QyB
"	0
2911	@DavidCornDC @MotherJones so corn-how is your modeling agency going? how did your stint as president go? do you hav… https://t.co/OZRRSbAoUP	0
2912	@brave_the_woods I'm going to be brave and go explore the shop ... get me some new gear for the woods.	0
2913	@JohnMusic86 @MrCandiceLeRae @MattJackson13 @NickJacksonYB @JoeyRyanOnline just do the variation where he faces away from you.	0
2914	today I remembered my reusable grocery bags but forgot my wallet so if anyone wants to punch me in the face I'll send you my address	0
2915	#Fintech #startups are recruiting expertise from #banks in one crucial area — risk https://t.co/dhKQUt0MWI… https://t.co/IlsEuu1qkH	0
2916	"Decisions decisions decisions! Picking log over gy was really tough...

@SirTagCR Hope u get Gy! https://t.co/3kbtXD9Ah9
"	0
2917	"@subhajit_k9472 Hi! As discussed, I have shared the information related to your recharge query please let us know if any further 1/2
"	0
2918	LewishamCouncil Will you be spending time in #beckenhamplacepark over the Easter break? Why not take some photos a… https://t.co/zDA930g4SM	0
2919	Did you know that you can convert your #Solinst Bladder #Pump to a Double Valve Pump? It's easy:… https://t.co/ZQaIgPXdfp	0
2920	Our NICU facilities and highly trained staff are at-the-ready to provide the best care for high-risk newborns to support your family (2/2)	0
2921	Also just so you know I can't see who voted for what in my polls. And if there's a way to check idk how.	0
2922	"Found a Transponder Snail!
Take a look at the Fishmen behind Arlong Park!
https://t.co/QSxXeBE4HU #TreCru https://t.co/T0v3J3UMFA
"	0
2923	"MashTalk: Samsung's Galaxy S8 is here, but does it live up to all the hype? https://t.co/QHV4yMgXze https://t.co/kErCWY4zL6
"	0
2924	bulletsandbeesboutique's video https://t.co/seZODCKUP7 I FUCKING WON AND I AM DYING!	0
2925	"It's anniversary #WhiteDay guys !
Hymn For The Weekend 

Hope forever grow up for the champion… https://t.co/0xK4rx4YGY
"	0
2926	"RT @TheAnfieldWrap: Fucking get in, Reds! #WTRWWAW https://t.co/47xmLYOqSI
"	1
2927	Reverse Shoulder Arthroplasty Market to Register a Phenomenal Growth Worldwide Prediction By 2021 https://t.co/QszrbFWlai	0
2928	"Once i was lost and now i'm found
And you turn my world around
When i need i call your name

MAYWARD GratefullyBlessed
"	0
2929	"Thank you so much, I love you @TheTide @TheTideAustin @TheTideDrew @TheTideLevi @TheTideNate https://t.co/WUuRDWN2rl
"	0
2930	"RT @KarelisJimenz20: One day! One day! One fucking day! #SignOfTheTimes #HESnewChapter 
#OneDirection #YouKnowYouLoveThem @radiodisney http…
"	1
2931	"at this point i feel like i might die fighting for This Country over People Just Do Nothing, i've had the argument SO MANY TIMES omg
"	0
2932	You want the ability to be free from other people's demands to... More for Aquarius https://t.co/Dw06kS5nrJ	0
2933	"to look at the bigger picture and see what this stupid and impulsive action done by our president means for us, what happens next?
"	1
2934	"@realDonaldTrump I don't want to worry you but in this spanish tv show #equipoTrump they say you're a liar.
Spanish fake news.
"	0
2935	"#MansionElanTonight 💃🏽

- FREE ENTRY🗣🗣

TEXT ""SKIP"" TO 404.490.7234 TO WALK RIGHT IN

(( HIP HOP VS REGGAE ))

https://t.co/6UrZFeUYot RT 0
"	0
2936	"@gerbsch78 And now, his singing of that Seal song from the '90s kills the rest of us. #kissedbyarose #terrible
"	0
2937	"I tell you all to chase your dreams McRellians -  well, I do the same! You will be seeing a version of this VERY... https://t.co/Cq6PbmuWz3
"	0
2938	"#BlueJays @ #Rays [T3-1o]: Josh Donaldson (swinging)

RHP Matt Andriese
Seq: FC○ FC× cu FC×
s3: 92.5mph Cutter
"	0
2939	"https://t.co/AkEdViQMxr
&gt;&gt; Headline:  AWS QuickSight now lets you export data in CSV format
&gt;&gt;... https://t.co/T7BIT9XkSX
"	0
2940	"@DurtBoiMix Want to perform March 11-16 w/ Lil Flip, Dorrough, D Woods, Shanell SNL, D Woods &amp; more? Sign-Up Here: https://t.co/uFpy3qGpGE
"	0
2941	Calling business &amp; computer science majors: @CRDChirp wants to meet you at today's JIT Fair #HireBrandeis	0
2942	Life after a TV soap? @dbarrywriter Chatting to Eastenders actress Linda Marlowe on Imaginarium at 9 pm Sunday  on… https://t.co/ZjQqeoyhkU	0
2943	"@Madison_Keys I had a knee surgery about 8 months ago. Still barely running. You've had a good comeback from wrist surgery, keep going 💜
"	0
2944	Great shot of 627A November SSN. At 4k tons submerged only 400 tons heavier than AU Collins class SSK. Laid down an… https://t.co/IXMJaxBPel	0
2945	"@RipperItIs —presence.
""Malik..."" it was only a whisper and within the next second, she finds herself smashed hard against the wall. Her—
"	0
2946	"As you write your marketing content, be sure to use these nine powerful words. Courtesy of @TamiBrehse. https://t.co/9hel1zu3b5
"	0
2947	The only cash transfer that we've seen with #Brexit so far is from productive business into legal consultancies.	0
2948	"send these idiots to Venezuela - see how they survive, https://t.co/0HbZZAsJsR
"	1
2949	"A classic, a must have, a mom essential, a basic, my go-to .... these are the things I hear from… https://t.co/5Jd6JBhUq1
"	0
2950	"Here's to a new season with our neighbors across the Dan Ryan, the 2017 World Series Championship @whitesox https://t.co/2f9Dpfn6u7
"	0
2951	Cannabis Lounge Planned for Chatham – https://t.co/tjNpdmx5hA https://t.co/o1fn3VagTt https://t.co/lINqp6VVo0	0
2952	"Fast Five (Blu-ray/DVD, 2011, 2-Disc Set, Rated/Unrated) https://t.co/xfd9exDUTU https://t.co/sJKzz3SQTE
"	0
2953	I had a dog 90's ... used to proudly prowl on my chest at 5 am. 40 pounds of chest hurt and love. https://t.co/1MSThFTTbY	0
2954	This is your chance to score a trip for 2 to a Stanley Cup® Final Game - Enter now! #Sweepstakes  https://t.co/fpWbnVVx60	0
2955	Shockproof Military Heavy Duty Rubber With Hard Stand Case Cover For Apple iPad https://t.co/l87tc7NfI7 https://t.co/O5dnnL3w5A	0
2956	"Saw it in the theater, bought it and have watched it twice already. Great movie https://t.co/76w9KQczMv
"	0
2957	Cookie Monster is with you from 3-7 on @MyStaticBreaker. Tune in for some uplifting music and stories. https://t.co/gzO01kAAdI #Radio	0
2958	Not happy with the 'Salon Hung' at #CandidArtsTrust...... My pictures were scattered like grains in the sand. https://t.co/U82O3QQOwj	0
2959	No two services are ever the same. Join us at rbcib this morning as we fellowship.  https://t.co/fBVkTb8yAs	0
2960	These days Ahmadis of Algeria are facing extreme persecution by government and judges. #FridaySermon #Islam #Ahmadiyya	0
2961	New https://t.co/Pjm7d5WtjZ is stupidly fast. Compares well against the golden benchmark. Well done.… https://t.co/8jzbBDtjyd	1
2962	@EmperorBigD Fire video as usual Cuz I'm wonder will Goku ever tell everyone the truth about the tournament so they… https://t.co/HqshOgsJAF	0
2963	Congratulations to @jebbahay7  and Dr. Coleman for their elections to student rep and secretary/treasury for SRHC!… https://t.co/iqUvcpS8Si	0
2964	Members of Mrs. Horton's AP Environmental Science Class planted a new tree on campus today. https://t.co/E70QjsAl9q	0
2965	2017 Global Fall Protection Equipments Industry Analysis and Forecasts in Research Report 2022 https://t.co/ZYOGCYTxHu	0
2966	TRASH Store announces arrival of a new group to our collections.  Fashionable dresses for Women sizes 2-4-6-8.... https://t.co/ROyh7ziNEh	0
2967	Edmonton police create hotline for tips in Dylan Koshman’s 2008 disappearance https://t.co/9S0qquorw1	0
2968	@la_reigna @_milkingit And rereading my tweet it sounds like that guy is literally who I'm talking about &amp; I like t… https://t.co/glwcvosuOz	0
2969	"In case you need another reason to appreciate Chris Evans, allow him to make you “aww” with this story 😍 https://t.co/BDYRPHgKyE
"	0
2970	@morgan_su Thx for enrolling in #AmexGift offer. Spend w/connected Card &amp; receive credit. Terms: https://t.co/wl2hGhDhuz	0
2971	"@zomnics I'M THE OPPOSITE, FSGDHJFKFKL!! I HAVE A REALLY GOOD BAMBO TABLET, BUT I CAN'T USE IT FOR SHIT
"	1
2972	"Health Warrior Chia Bars, Coconut, Superfood Snack, 110 Calories, 1060mg Omega-3s, 4g Sugar, 4g Fiber, Gluten... https://t.co/1sBEVTmZDQ
"	0
2973	The latest https://t.co/TJifYa3wA2 Daily! https://t.co/O1aGgl0LH3 Thanks to @RogerSimmons #murray #fateofthefurious	1
2974	"Your creativity bubbles up from a very deep well today, bringi... More for Virgo https://t.co/JABZrfBCH9
"	0
2975	True but it means your decent and know how to win have great IQ dosent mean your good but it take sum matter of ski… https://t.co/sT7olv1E8W	0
2976	"@WitsUniversity It is time now to mobilise businesses to withhold taxes just
for two months break the @MYANC  financially  Please Retweet
"	0
2977	Rolex Vintage 9 Carat Gold Cased Ladies Wrist Watch in Box. https://t.co/M5zmF3BwUg https://t.co/Nu8TGLPJwv	0
2978	Congress votes to repeal the FCC’s privacy rules for internet service providers https://t.co/cadEo0IkWN	1
2979	Even Steam Edition of FSX primarily uses just one thread. As a result my brand new GTX1070 mostly doing nothing... https://t.co/KydxjFehxQ	0
2980	"I don't need someone who is perfect . I need someone who loves me , respects me , cares for me and understand me . 😊💞🙈
"	0
2981	"This week has seen the unvailing of Inlandsbanans new, modern train.  

Inlandsbanan's goal is to reduce the... https://t.co/dXExsxpJ1h
"	0
2982	A Dictator welcoming a Dictator.  Kissing his ass and wanting to be just like him.  Makes me sick. https://t.co/Dzt2ggL1k9	1
2983	"Ever-Beleaguered Thompson Center Leads List Of State's Most Endangered Historic Sites
 https://t.co/FyZHj08nVZ https://t.co/anuPSZ3vlh
"	0
2984	"@beanstalkim A major change to SEO searching habits has been having to search with multiple search engines when ""one"" is biased in results
"	0
2985	"@LoopdiLou I am so fucking done with he GOP.  OMG, govern, damn you!
"	1
2986	@L33_michelle Thank you in advance for following me.  I can also be found on Facebook at Tommy Ray Music &amp; Tommy Ray Books.	0
2987	"After his Liverpool shocker, Manchester United fans KNEW Joel Robles would star against them #after #liverpool…… https://t.co/FMDiaxZns9
"	0
2988	@Carsten_tm lol. Almost went to play for a year w/ a Dutch team. Really should've gone but just wasn't ready for th… https://t.co/xY8Wqn1wy0	0
2989	Temp: 32.4F  W C: 32.4F  Wind:--- at 0.0kts Baro: 1029.3mb and Rising slowly Rain today: 0.00in R H: 99%  #wvwx	0
2990	Sometimes the best things in life are the simplest! Patrons are enjoying this mouth watering goodness tonight! It... https://t.co/QGgWLYfbCi	0
2991	"""We can no longer afford to have major segments of our student population giving up in hopelessness."" https://t.co/Hx39nVWGFn via @edweek
"	0
2992	"@EffPeeEll I don't own him but this injury seems to be dragging on + on,bit like Llorente (who i do)
"	0
2993	"Our famous ""Club Tent"" is out today, (mark 2) with a new upgraded light show, great for kids garden parties and... https://t.co/xiRQaPkL0b
"	0
2994	You're looking for entertainment of a different sort; your min... More for Sagittarius https://t.co/T0PPOA3Y76	0
2995	"It has been a fun filled learning 3 years. Great friends, fabulous jewelry, new horizons. Can't… https://t.co/OZIk2wrzui
"	0
2996	FFS.. she's flogging a book and making a fortune out of this rubbish. Don't give this con woman a platform (unless for comedy)  #latelate	1
2997	"Hey, @Swery65 
https://t.co/pgvfFpGTLU
My friend made that. I think you'll enjoy it! Let us know what you think.
"	0
2998	"Goodnight twitter! ☄ You'll finally be rid of me talking about Ace Attorney! 
... for a while.
I'll be back 👀🔜
"	0
2999	@myogiadityanath jee why not we have FARMERS RELIEF FUND scheme for state and offer government employees to give one day salary in this	0
3000	Shmuel Weinberger - Episodes from Quantitative Topology: 1. Variational ... https://t.co/wtcAItaenm via @YouTube	0
3001	"had a dream that the impractical jokers joined @edsheeran on stage and sang perfect with him, it was great 😍😂
"	0
3002	tell me why someone came up to me today and asked if I work here when I'm stood in my Tesco uniform 🙃	0
3003	A 'cup of coffee' in the big leagues: A rookie's first taste of the major leagues will often be short. https://t.co/4hYje9iMXS	0
3004	"Not quite understanding this.Ones race isnt contingent upon their struggle.If it's in you its in you, right? Not th… https://t.co/XOAQC1D14z
"	0
3005	@MasturBabes @Be_Shrm1 @TheArtOf_XXX @willywhitelaw @ChuckFamous1 @PaulHar62445403 @camstarwar @Porn_Lux @cCynthii I L😘😘😘❤️E 🔥LINGERIE🔥💋💋💋	0
3006	I dont trust McCain bloody situational liar. Helped broker isis w al-qaeda. Like snitching makes you an expert on d… https://t.co/Qlr3Cvn2mz	1
3007	Hungary... time is coming! #GotMeStartedTour TODAY!!! Are you ready? 🇭🇺❤🔥 https://t.co/NXntKNSve6 by #tinitapasiion… https://t.co/4FdtgrAU9g	0
3008	@GatewayEquip meets tonight @GatewaySLK! Classes at 6:00 pm &amp; 7:00 pm! All info: https://t.co/Z0TQFJHS2q https://t.co/huKHeXF6s9	0
3009	"This is asking the wrong question.
The log roll is to find external posterior injuries, NOT to stick a finger up so… https://t.co/2DHIavfYqg
"	0
3010	via @nytimes Having a positive attitude will make you a  better problem solver #EarthOptimism  https://t.co/0riH5UR9VR	0
